"gene","statistic","df","p_intercept","p_sex","pvalue","theta_raw","theta_shrunk","phi_raw","phi_shrunk","padj_intercept","padj_sex","padj"
"Tns3",NA,1222,0.115880659712723,0.911991651093313,0.115880659712723,3.13979400703706,3.00522810858097,3.17402121571781,3.24706302762582,0.154871460423599,0.99053090364415,0.154871460423599
"Uvrag",NA,1261,0.770082801444394,0.921323852347347,0.770082801444394,2.2370570457204,2.45212713867887,3.78030318059998,3.60708822081342,0.805362755609439,0.991332597897033,0.805362755609439
"Gm32718",NA,1228,0.423378588882541,0.209934277948369,0.423378588882541,2.3740914228733,2.54117873209114,3.66738474808007,3.54152661610652,0.484349007788437,0.684613261092711,0.484349007788437
"Brd10",NA,1224,0.0128093206260547,0.203267991642335,0.0128093206260547,3.1081567115323,2.98702249378854,3.1907635545488,3.25732360778533,0.0208689998058611,0.680276027495055,0.0208689998058611
"Mrps28",NA,1177,0.00647331438440209,0.740101330282536,0.00647331438440209,2.30260504814317,2.49498776356423,3.72512149312558,3.57511631194431,0.011063685342016,0.964598981083953,0.011063685342016
"Paip2",NA,1179,0.00207458181857367,0.812206149820052,0.00207458181857367,3.40516450486384,3.15514706600432,3.04305650562264,3.16598831690802,0.00381846106736543,0.969264493360959,0.00381846106736543
"Sqstm1",NA,1071,0.000112357137073327,0.428879963658777,0.000112357137073327,5.84960041960526,4.36528365252866,2.31394525938181,2.67745092018728,0.000237890484251202,0.847446208346386,0.000237890484251202
"Wbp1l",NA,1210,1.84563435397303e-14,0.480071138255991,1.84563435397303e-14,2.84268674509168,2.83122347914293,3.34211128749847,3.34911903442745,6.62826370161018e-14,0.881388354155113,6.62826370161018e-14
"Phc3",NA,1179,5.27779821318159e-18,0.120846153401206,5.27779821318159e-18,4.08040545701798,3.51688963989912,2.77151215117438,2.99252156185091,2.22541555230969e-17,0.558699309833855,2.22541555230969e-17
"Man1a2",NA,1208,1.91452341477543e-41,0.305567615678114,1.91452341477543e-41,18.744997213454,8.77946348032046,1.45581166220006,1.92029588515883,1.68988600077511e-40,0.776925755116755,1.68988600077511e-40
"Smurf2",NA,1251,1.83580731073253e-61,0.329357384509517,1.83580731073253e-61,3.47454591497253,3.19356368839093,3.0113772818566,3.14614601536034,2.62295922238475e-60,0.798297066131845,2.62295922238475e-60
"Creb5",NA,1010,2.59626862249426e-25,0.213805946508979,2.59626862249426e-25,2.17994344043015,2.4143703219637,1.01468060439381,1.01367265036934,1.43227485674267e-24,0.692689412343934,1.43227485674267e-24
"Dock1",NA,1159,2.57464357630523e-21,0.0886516561292986,2.57464357630523e-21,1.45632133454484,1.89535722721425,1.02071728514822,1.01757583106676,1.23807315800053e-20,0.485019804608229,1.23807315800053e-20
"Fchsd2",NA,1185,1.97086356250478e-12,0.263136019586182,1.97086356250478e-12,2.30220731492698,2.49472917632813,3.72544971943986,3.57530685380782,6.45896870484241e-12,0.745489493435316,6.45896870484241e-12
"Gm20647",NA,1140,0.000878319505032618,0.867736671599546,0.000878319505032618,1.86837173406798,2.20097303342624,1.01270857926144,1.01138807767295,0.0016869850454495,0.982277917862373,0.0016869850454495
"Khdrbs3",NA,1172,0.0641706930871889,0.0702343439532156,0.0641706930871889,2.91025502466486,2.87141111502485,3.30164015984389,3.3247337295363,0.0916856089720555,0.426560877954392,0.0916856089720555
"Atrnl1",NA,1163,0.00348746656601234,0.4498233390315,0.00348746656601234,2.33750169088604,2.51760683378241,3.69662784728378,3.55855768574411,0.00620619050188218,0.860162734542593,0.00620619050188218
"Cdcp3",NA,1129,0.858067119726373,0.57453748370341,0.858067119726373,2.18642453514644,2.41867460004637,3.82448239421003,3.63259919498566,0.883422135705846,0.906883201789833,0.883422135705846
"Tcaim",NA,1007,0.779751461124175,0.454333555715255,0.779751461124175,3.61874701841211,3.27243992425917,2.94858041891503,3.10652464623258,0.814188434170669,0.864085833622503,0.814188434170669
"Tshz1",NA,1097,0.620594098544208,0.531118818492732,0.620594098544208,3.28378222474166,3.08717577117501,3.10094713685936,3.20200953026608,0.675969247811493,0.899234419033731,0.675969247811493
"Tra2b",NA,1267,0.106893421620941,0.916353427165762,0.106893421620941,2.62298696347308,2.69782905615262,3.48413811331311,3.43386047957663,0.144121069476706,0.99053090364415,0.144121069476706
"Col4a2",NA,1114,0.188234441599595,0.363750775939379,0.188234441599595,3.12909203861838,2.99907793136298,3.179655942717,3.25051878319675,0.239483408723124,0.806334900582976,0.239483408723124
"Arnt",NA,1209,0.366062422332918,0.433355272733591,0.366062422332918,2.71486954525577,2.75414073048982,3.42269611095599,3.39735285544976,0.428403046996567,0.849598787412548,0.428403046996567
"Cecr2",NA,1175,0.154041333413099,0.734075823351597,0.154041333413099,3.00625678266212,2.92787406465633,3.24648605624814,3.29131582424791,0.200213408480638,0.961734205371252,0.200213408480638
"Slc35e2",NA,1198,0.0136018900369538,0.955027504646374,0.0136018900369538,3.06198981488724,2.96032227884368,3.21566286725164,3.27254232517354,0.0220697333442731,0.993252489695988,0.0220697333442731
"Cyrib",NA,1161,0.00246560834569071,0.684557306575485,0.00246560834569071,2.95213753610772,2.89613432306199,3.27724868321857,3.30998195999743,0.00448005322464936,0.949725740777851,0.00448005322464936
"2610037D02Rik",NA,1260,2.4379910028627e-07,0.161165566502197,2.4379910028627e-07,2.22495106103583,2.44415658898701,3.79074002354296,3.61312160683352,6.05231266460665e-07,0.627427249839669,6.05231266460665e-07
"Psmd1",NA,1263,5.64920417657873e-10,0.135654212802103,5.64920417657873e-10,3.36308254129608,3.13169359749016,3.06276180081766,3.17828350230693,1.65476688712173e-09,0.588051384954338,1.65476688712173e-09
"Bach2",NA,1093,2.87285862907256e-19,0.768092443572752,2.87285862907256e-19,5.15273328350965,4.04538021734382,2.46276452842861,2.78381006233424,1.27071207958532e-18,0.965936268874769,1.27071207958532e-18
"Mpc2",NA,1224,7.72593620704033e-57,0.531097688867142,7.72593620704033e-57,4.2297590877865,3.59357015595891,2.72092057185167,2.95926037797092,9.71120842226715e-56,0.899234419033731,9.71120842226715e-56
"Sgk3",NA,1140,1.7912263187609e-59,0.857684168052848,1.7912263187609e-59,2.62306921893751,2.69787981731764,3.48408171529202,3.43382706973111,2.45336239245459e-58,0.976137970059,2.45336239245459e-58
"Ndufv2",NA,1217,1.52009106669417e-18,0.142316067214369,1.52009106669417e-18,4.41205853561508,3.68571294471984,2.66295318884188,2.92073225700729,6.5203042299236e-18,0.607921382530136,6.5203042299236e-18
"Fbxw11",NA,1204,1.78111869641651e-12,0.408232428597491,1.78111869641651e-12,3.28845370392143,3.08981009510598,3.09865854253487,3.20059117433588,5.84677972079866e-12,0.832271314453357,5.84677972079866e-12
"Eya3",NA,1172,4.31108000686416e-05,0.624314288910822,4.31108000686416e-05,3.07055367767613,2.96528721332523,3.21100142945126,3.26969687586709,9.45011577663601e-05,0.924639260863302,9.45011577663601e-05
"Rps6kb1",NA,1188,0.000511105116466153,0.694455143424919,0.000511105116466153,2.73004099456118,2.76336498086726,3.41284211436899,3.39147678892574,0.00100301853883575,0.955915890383323,0.00100301853883575
"Adgrl2",NA,1105,0.0101390759406637,0.844630136672212,0.0101390759406637,2.60915604918425,2.68928470029049,3.4936577630203,3.43949728230282,0.0168256360610922,0.974751516702046,0.0168256360610922
"Epha4",NA,923,0.00523769503459211,0.200634160980304,0.00523769503459211,2.43337125904043,2.57906194342203,1.01779893120231,1.01707440100163,0.00910863602337997,0.679964921001509,0.00910863602337997
"Tnpo1",NA,1196,0.00152656373504174,0.149404212815863,0.00152656373504174,1.9420356549853,2.25263624683932,4.05910636560418,3.76698632032573,0.00286014677150274,0.615594951560798,0.00286014677150274
"Ube2r2",NA,1129,0.718386354425567,0.149857177603708,0.718386354425567,2.83979029543807,2.82949226450396,3.34387800049722,3.35018101052772,0.762949358229506,0.616182929028912,0.762949358229506
"Cbfa2t2",NA,1184,0.0690738291785517,0.710708391600549,0.0690738291785517,2.77310381096134,2.7894361515687,3.38530410264723,3.37502352329496,0.0977069976841907,0.957259894273523,0.0977069976841907
"Tmem131l",NA,1122,0.92525586306375,0.238572935163796,0.92525586306375,2.42563728585863,2.57414059972309,3.62724837715683,3.51808784486466,0.941372000022852,0.714940093032492,0.941372000022852
"Ankrd33b",NA,1126,0.730551264905838,0.94198187636117,0.730551264905838,2.5789536164636,2.6705632436066,3.51470149224594,3.45193977128067,0.770980270966597,0.993252489695988,0.770980270966597
"Ap2b1",NA,1228,0.0600760869679494,0.0167937289899069,0.0600760869679494,3.42933432097155,3.16856517084896,3.03190803579394,3.15901626366251,0.0862697821535412,0.160347816220938,0.0862697821535412
"Rrad",NA,1058,0.0210364747715381,0.368463723766834,0.0210364747715381,1.66583202023458,2.05454412040204,1.02334843719499,1.0203771852831,0.0328705262755899,0.806334900582976,0.0328705262755899
"Pias1",NA,1268,0.0142530761127859,0.549872655355977,0.0142530761127859,2.41405306353351,2.56675747707328,3.63616289275981,3.52330024058294,0.0230322287713529,0.904517341171957,0.0230322287713529
"Ptpn12",NA,1177,0.00245084852464039,0.578560431353333,0.00245084852464039,1.81576968070495,2.16358122742947,4.19628414982676,3.84487716704301,0.0044654909815925,0.906883201789833,0.0044654909815925
"Pptc7",NA,1184,3.02890261360837e-06,0.611510670874392,3.02890261360837e-06,4.14706910232677,3.5512521671499,2.74856793664019,2.97747777303142,7.09363277196489e-06,0.916288258142583,7.09363277196489e-06
"Lbh",NA,1071,1.87247305481788e-08,0.126000596414692,1.87247305481788e-08,2.59870836390437,2.68281839247511,3.50089729144809,3.44378056175379,5.0389315540221e-08,0.567827983055121,5.0389315540221e-08
"Rprd1a",NA,1151,7.55434374417774e-38,3.72439775961473e-05,7.55434374417774e-38,2.63789248652578,2.7070171242011,3.47395986366686,3.42782800792688,6.0011706703748e-37,0.000835233381428778,6.0011706703748e-37
"Sh3pxd2a",NA,1182,4.82551799548102e-58,0.7109558630682,4.82551799548102e-58,4.36824293517116,3.66370771011245,2.67652621326703,2.92979503850232,6.30492022304296e-57,0.957259894273523,6.30492022304296e-57
"Gatad2b",NA,1205,1.88554458644702e-48,0.117506791981992,1.88554458644702e-48,7.31200723272937,4.99066841563358,2.08277095387521,2.50233653001276,1.96057149145748e-47,0.556965367246386,1.96057149145748e-47
"Cabcoco1",NA,1029,1.52744867994359e-24,0.3370159208254,1.52744867994359e-24,2.99094936551701,2.91891995130995,3.25510252717378,3.29655111913976,8.28828709936603e-24,0.798297066131845,8.28828709936603e-24
"Mbtd1",NA,1114,3.98940892255731e-09,0.834271335487287,3.98940892255731e-09,2.83301585425373,2.82544040522128,3.34802055149659,3.35267029325984,1.10194243674531e-08,0.974751516702046,1.10194243674531e-08
"Mef2c",NA,1158,0.000509171141656705,0.559132723774461,0.000509171141656705,2.72129475544823,2.75804977273358,3.41851306909333,3.39485918076424,0.00100021156016836,0.906883201789833,0.00100021156016836
"Egln3",NA,876,0.00246183345938082,0.677920938883166,0.00246183345938082,1.89007799889894,2.21627978198229,1.07171968873795,1.06444572877975,0.00448005322464936,0.9491808234272,0.00448005322464936
"Zdhhc14",NA,1142,0.180702752754789,0.219371856453398,0.180702752754789,1.6425618029437,2.03727558279771,4.40578600280015,3.96318188937926,0.23123432150194,0.699601807572341,0.23123432150194
"Rcsd1",NA,1196,0.0325910913369969,0.990022763176923,0.0325910913369969,2.26091794172244,2.4677867533475,3.75995905473357,3.5953152947805,0.0491464748635351,0.996812791497405,0.0491464748635351
"Ggnbp1",NA,1256,0.131744908414224,0.758999917884902,0.131744908414224,3.17773175833968,3.02696283787592,3.15427904915963,3.2349349528011,0.174197994747436,0.965387859398692,0.174197994747436
"Slco5a1",NA,1071,0.385564840977375,0.78930800790411,0.385564840977375,3.6531994752048,3.29109774146376,2.93415305919244,3.09736541608813,0.447534643004715,0.969264493360959,0.447534643004715
"Ackr3",NA,1000,0.999718837267749,0.578020515146376,0.999718837267749,2.76810980984476,2.78642101694412,1.00994744624048,1.00989934019326,0.999718837267749,0.906883201789833,0.999718837267749
"Maml3",NA,1042,0.614583984092199,0.0664106979446391,0.614583984092199,2.48653646340164,2.61272468129907,3.58135834644883,3.49119453984071,0.670639446377531,0.41345343610675,0.670639446377531
"Atl2",NA,1210,0.293814229792085,0.87023679515769,0.293814229792085,3.02918572614792,2.94125236615434,3.23370194667209,3.28353811526708,0.352790242059903,0.983613596794819,0.352790242059903
"Marchf3",NA,1119,0.0902066984253999,0.969849893548784,0.0902066984253999,2.65452858695334,2.71724746673551,3.46269793377181,3.4211463133779,0.123212175428366,0.994310009516837,0.123212175428366
"Ubc",NA,1171,0.112117844822315,0.916772341016534,0.112117844822315,3.32838413507534,3.11226676093131,3.07929789019138,3.18857397226871,0.150145677557058,0.99053090364415,0.150145677557058
"Itsn2",NA,1182,0.0551383727054579,0.928551016146679,0.0551383727054579,2.07147593962905,2.34155673219797,3.93018736818982,3.69335543918181,0.0798140001406993,0.991332597897033,0.0798140001406993
"Mark2",NA,1233,7.3217871652581e-08,6.98190282773311e-16,7.3217871652581e-08,4.19818902468849,3.57745304207789,2.73137220621548,2.96615889169549,1.890906282211e-07,5.13557741328813e-14,1.890906282211e-07
"Ppard",NA,1160,0.00870346907477079,0.978287501336683,0.00870346907477079,2.72041976257608,2.75751765196248,3.41908187095755,3.39519832868901,0.0145865734873374,0.994310009516837,0.0145865734873374
"Crybg3",NA,1160,1.74515582450795e-05,0.76846030013654,1.74515582450795e-05,3.08721001721861,2.97492795956517,3.2019910799995,3.26419197820746,3.91624798584495e-05,0.965936268874769,3.91624798584495e-05
"Tax1bp1",NA,1187,1.09367635254633e-11,0.166943115154956,1.09367635254633e-11,3.29111440483452,3.09130983901815,3.0973572715424,3.19978450768223,3.46971443475561e-11,0.63515139214127,3.46971443475561e-11
"Snhg14",NA,1201,1.89830524621984e-22,0.621356801545949,1.89830524621984e-22,1.77728154175677,2.13594707195064,4.24057891311482,3.86994639689559,9.52028843179949e-22,0.924639260863302,9.52028843179949e-22
"Snhg7",NA,1158,1.62320764006389e-46,0.565944538910133,1.62320764006389e-46,4.55946079810679,3.75910831923823,2.61886203120001,2.89111056027416,1.61994491113914e-45,0.906883201789833,1.61994491113914e-45
"Tmem106b",NA,1208,4.40816756996575e-41,0.240350300142614,4.40816756996575e-41,6.52002947401635,4.65893320388608,2.19680381986498,2.59040576655324,3.80635686693565e-40,0.71545478763483,3.80635686693565e-40
"Arhgef3",NA,1134,6.70148467943453e-10,1.27870566059971e-05,6.70148467943453e-10,2.65021704417093,2.7145985585931,3.46560680942855,3.42287285100567,1.95722773137603e-09,0.000321456891386206,1.95722773137603e-09
"Arhgap20",NA,1140,0.000389607175407477,0.615299471192562,0.000389607175407477,3.08615646910546,2.97431877968936,3.20255882711468,3.26453903144213,0.00077843043295699,0.919476862143286,0.00077843043295699
"Gpbp1",NA,1254,0.00182099329583591,0.515534094990398,0.00182099329583591,2.67995202415641,2.73283216245876,3.44568405808583,3.41103794874931,0.00338306144577187,0.896541779904493,0.00338306144577187
"Strn",NA,1151,0.0552593254771306,0.218775497711048,0.0552593254771306,2.82002601441279,2.8176601986715,3.35600489788378,3.35746492134944,0.0799308233048663,0.699601807572341,0.0799308233048663
"Afg2a",NA,1162,0.332002863838574,0.000254036735219461,0.332002863838574,2.75541724272913,2.77874805426886,3.3965379659011,3.38174121977587,0.392008137683358,0.00450461567987366,0.392008137683358
"Emsy",NA,1170,0.256068262716227,0.917033122630496,0.256068262716227,2.8367082823443,2.82764936236016,3.34576082873333,3.35131255451532,0.3119948280702,0.99053090364415,0.3119948280702
"Papola",NA,1088,0.01509590386638,0.509302179667299,0.01509590386638,2.28215381493274,2.48166808619759,3.74210183540238,3.58496783070126,0.0242756802256119,0.891952494549608,0.0242756802256119
"Parva",NA,1108,0.137346833560927,0.552513029127508,0.137346833560927,2.61040028100288,2.69005409264652,3.49279838785632,3.43898863649047,0.180762631843606,0.905561387457468,0.180762631843606
"Rabgap1",NA,1218,0.427577109739305,0.897085620036726,0.427577109739305,2.03187733280919,2.31459622144826,3.96845782730301,3.71526285517444,0.488308303589568,0.98803814878861,0.488308303589568
"Lactb2",NA,1206,0.0723254306770583,0.903248978285647,0.0723254306770583,2.59808420804312,2.68243175949409,3.50133111945559,3.44403714387811,0.101296407140083,0.98898039302431,0.101296407140083
"Adam22",NA,1028,0.403168702975063,0.199094930339059,0.403168702975063,1.86353676411994,2.1975538574804,1.0067918189342,1.00608234421692,0.46547774572232,0.679787759168252,0.46547774572232
"Pias2",NA,1124,0.065061663592786,0.155074748180425,0.065061663592786,1.54064646146056,1.96046251597517,4.54240550053789,4.04006551389671,0.0928250459017766,0.623107960374886,0.0928250459017766
"Sclt1",NA,1168,0.401624130696433,0.275070042857467,0.401624130696433,2.9148654482668,2.87413958316983,3.29892958491958,3.32309647259436,0.464005540176332,0.751429305522598,0.464005540176332
"Ncoa1",NA,1140,0.0622383295873621,0.404759490819194,0.0622383295873621,3.41942309240501,3.1630674477732,3.03646489865769,3.16186744819953,0.0891813294087309,0.82871376161538,0.0891813294087309
"Rheb",NA,1149,0.00245017254930946,0.986284675980202,0.00245017254930946,2.22395536449065,2.44350025379554,3.7916019244956,3.61361967087991,0.0044654909815925,0.996812791497405,0.0044654909815925
"Scarf1",NA,1203,9.08564137979733e-09,0.126088691101364,9.08564137979733e-09,2.04425783814723,2.32304782879363,3.95638558837628,3.70835704560632,2.47179229866815e-08,0.567827983055121,2.47179229866815e-08
