"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Eif3h_rep3",NA,2998,1.47430639157758e-36,0.467827002246463,1.47430639157758e-36,1.26718493346269,1.5591823407417,1.00292951807998e-35
"Eif2s2_rep1",NA,2998,0.378427330490888,0.926056290798048,0.378427330490888,1.09906616292535,1.52081471837699,0.409331888037737
"Ica1_rep1",NA,2998,5.93556193082463e-28,0.0300768997295456,5.93556193082463e-28,1.26251215287962,1.57912676839704,3.0595680055797e-27
"Echdc3_rep1",NA,2998,8.83938556997419e-32,0.87343213042242,8.83938556997419e-32,1.08805949515368,1.37587164247478,5.2772451164025e-31
"Spta1_rep3",NA,2998,0.534306200005594,0.359621499580387,0.359621499580387,1.2711808215003,1.75819830956033,0.392385706034247
"Ube4a_rep2",NA,2998,0.0133108965012691,4.17097393511857e-30,4.17097393511857e-30,1.28519503472666,1.67013833740669,2.34984447048934e-29
"AW146154_rep2",NA,2998,2.38768858462737e-18,3.92685155367701e-12,2.38768858462737e-18,1.12575313000732,1.3731206648198,8.9594318372509e-18
"Hdgf",NA,2998,0.499096493161048,0.0866426675012293,0.0866426675012293,1.07272047704456,1.48089762639807,0.109328287067797
"Gipc2_rep1",NA,2998,1.35005355672564e-55,0.234571137637522,1.35005355672564e-55,1.33611971119079,1.53732252563852,1.5341517690064e-54
"Dis3l_rep3",NA,2998,0.296963688949453,0.578306030388232,0.296963688949453,1.11585366239557,1.54247560702488,0.332174148713035
"Ankra2",NA,2998,2.90795041056675e-122,0.531873067838408,2.90795041056675e-122,1.00904198671134,1.00991047285588,8.55279532519631e-121
"Sidt2",NA,2998,9.72835030662887e-07,0.527447575753114,9.72835030662887e-07,1.09506337655258,1.49676413591154,2.04807374876397e-06
"Cwf19l2_rep1",NA,2998,2.04447621631869e-08,0.543715619542082,2.04447621631869e-08,1.32821882615708,1.80485122054037,4.78240050600863e-08
"Birc6",NA,2998,8.50298067767242e-09,0.96646217527368,8.50298067767242e-09,1.42563818440553,1.93508298931654,2.03908409536509e-08
"Adamts7_rep1",NA,2998,1.91580781869645e-08,6.72318500899789e-06,1.91580781869645e-08,1.10173449453852,1.5094943000228,4.50778310281517e-08
"Tmem161a",NA,2998,0.000234501869736155,1.94486205404531e-15,1.94486205404531e-15,1.10774018705036,1.42635717290449,6.57047991231524e-15
"Slc25a33_rep1",NA,2998,0.555365905882972,0.15095007986839,0.15095007986839,1.34656647740547,1.86070429542726,0.181321417259327
"Ppp2r3a_rep1",NA,2998,0.140800829883213,5.36458059896574e-18,5.36458059896574e-18,1.57230371835359,2.09268368409603,1.99056794024703e-17
"Ccdc50",NA,2998,3.84069716949313e-48,0.88243555295144,3.84069716949313e-48,1.31376903227183,1.57781534157253,3.60628842205927e-47
"Rp1_rep1",NA,2998,1.87093636429652e-94,0.863378066976608,1.87093636429652e-94,1.44474823558177,1.60443169513004,3.40170248053913e-93
"Ice1_rep2",NA,2998,1.27925038232709e-65,0.414088034899061,1.27925038232709e-65,1.0853943841463,1.23374424876459,1.7404767106491e-64
"Wbp1",NA,2998,3.8642124020858e-91,0.0015387010750743,3.8642124020858e-91,1.0533709728185,1.12411548604654,6.90037928943893e-90
"Bcas2_rep1",NA,2998,1.09382038370602e-88,2.76443645856192e-09,1.09382038370602e-88,1.10207008986215,1.22026580802881,1.91898312930881e-87
"Senp6_rep1",NA,2998,0.478836910581124,0.4747717585108,0.4747717585108,1.48465989638078,2.04828879415258,0.498709830368487
"Prkaca_rep1",NA,2998,0.422572672730583,0.154574583790327,0.154574583790327,1.09540050396534,1.51252167837377,0.185452410066379
"Gm19410",NA,2998,4.42638090292316e-06,0.880050227357435,4.42638090292316e-06,1.07638425766154,1.46944640499073,8.91516798171835e-06
"Kri1",NA,2998,0.0674607646118598,2.33810311848708e-21,2.33810311848708e-21,1.04669869065834,1.34696156296229,9.84464470941928e-21
"Erbin_rep1",NA,2998,0.756756242066234,0.838161435202479,0.756756242066234,1.26317546956366,1.74760133936266,0.762859114986123
"Rab5b",NA,2998,0.128097776354901,0.99504533692908,0.128097776354901,1.15610458786009,1.59756452192326,0.156407541336876
"B3galt2",NA,2998,0.000497081403744554,0.291012289765706,0.000497081403744554,1.19180736846823,1.64056712599843,0.000840374308951063
"Birc6_rep1",NA,2998,2.09584340443387e-10,2.41089656794577e-32,2.41089656794577e-32,1.34460783687057,1.78730692082236,1.46114943511865e-31
"Lancl1",NA,2998,0.000150768718781989,0.733207434312645,0.000150768718781989,1.17614098922461,1.61428071519901,0.000268271741604963
"Mocos_rep2",NA,2998,3.9809668518726e-13,0.299724646642078,3.9809668518726e-13,1.09639762043907,1.47557485184882,1.19908640116645e-12
"Parp3_rep1",NA,2998,1.00266147861915e-16,0.640546747054778,1.00266147861915e-16,1.0657105991095,1.40576529448125,3.53049816415194e-16
"Patl1_rep2",NA,2998,0.0155803865276094,0.23829529108041,0.0155803865276094,1.1417652353655,1.57695566624378,0.0221784861602981
"Adamts3_rep1",NA,2998,1.20009069480851e-19,1.43812308497963e-07,1.20009069480851e-19,1.27405334179731,1.58225158408983,4.79109383062193e-19
"Lcorl_rep2",NA,2998,0.00208624719416939,0.353965391258312,0.00208624719416939,1.25918358153273,1.73506434732468,0.00327768608667618
"Miga1_rep2",NA,2998,3.36462628579673e-13,0.0728378451149967,3.36462628579673e-13,1.16044056548212,1.53017649734499,1.02113089098535e-12
"Mrpl24_rep1",NA,2998,5.17727468475854e-11,0.272433205801707,5.17727468475854e-11,1.08505671374645,1.46936967661219,1.39174050665552e-10
"Nsd3_rep1",NA,2998,0.0351890507898851,0.441844688145287,0.0351890507898851,1.31388254569432,1.80869311097083,0.0476171187955144
"Btbd1",NA,2998,0.985722811183298,0.716297889422676,0.716297889422676,1.23115410257577,1.70338727550646,0.727205979109316
"Impa1_rep3",NA,2998,4.54850136514164e-23,0.497205678003663,4.54850136514164e-23,1.11707873599432,1.44042687628891,2.02155616228517e-22
"Man2a1",NA,2998,1.48181955473538e-82,0.0299210801647045,1.48181955473538e-82,1.67799642858009,1.93341643751302,2.5548613012679e-81
"Lncbate10_rep1",NA,2998,1.86581593444502e-19,0.748514609400989,1.86581593444502e-19,1.4533039623676,1.90027570944931,7.37476653930838e-19
"Sumf1_rep1",NA,2998,0.000396808156117349,1.10377273862233e-06,1.10377273862233e-06,1.14509702748653,1.52564901150842,2.31398896985813e-06
"Tanc2_rep2",NA,2998,1.14475491845808e-11,0.750805405238073,1.14475491845808e-11,1.2371581593227,1.66463866744854,3.20659641024674e-11
"Mtus1",NA,2998,0.00109535109302125,0.870180212059791,0.00109535109302125,1.52503915850574,2.08924222303994,0.00178978936768178
"Maf_rep2",NA,2998,0.80034499005754,5.91914269733866e-21,5.91914269733866e-21,1.1617755250208,1.52265725318494,2.45607580802434e-20
"Prune1_rep1",NA,2998,0.014946268889932,0.949683095285215,0.014946268889932,1.18179556446112,1.629354905872,0.0213213536232981
"Cyp39a1_rep2",NA,2998,0.00223081686866845,0.577052164851335,0.00223081686866845,1.09673788476727,1.51143112062765,0.00348565135729446
"Kmo",NA,2998,3.58957102174803e-08,0.151289711387257,3.58957102174803e-08,1.12411773970239,1.53470347323364,8.2995861774521e-08
"Slc9a8_rep1",NA,2998,0.102113419627687,0.770405637683512,0.102113419627687,1.13375756159097,1.56573305199711,0.127323465869934
"Slc20a2",NA,2998,1.63107096709642e-05,0.994320445529017,1.63107096709642e-05,1.59596971842235,2.17402327159728,3.14574921330071e-05
"AW146154_rep3",NA,2998,1.08226598928482e-14,0.66358470017375,1.08226598928482e-14,1.13842567532141,1.51968193223877,3.56595054130089e-14
"Atp11a_rep4",NA,2998,3.65707968380695e-07,0.369531665158156,3.65707968380695e-07,1.38625754369385,1.87602240663456,7.92433300933251e-07
"Ikzf5_rep2",NA,2998,2.12941350018707e-09,0.426577551923404,2.12941350018707e-09,1.07271514812798,1.45719022853536,5.29704850792804e-09
"Gm9895_rep1",NA,2998,3.96875761678066e-111,0.0310564002909585,3.96875761678066e-111,1.22245511739195,1.26540400421203,9.79940152291522e-110
"Ctdspl_rep1",NA,2998,2.35017552296889e-48,0.179403438787418,2.35017552296889e-48,1.15644119000432,1.4028703268319,2.22765452414113e-47
"Ptcd1_rep2",NA,2998,7.2279080361058e-132,0.916373418175195,7.2279080361058e-132,1.001987978036,0.936837319615935,2.49238208141579e-130
"Usf3_rep3",NA,2998,0.0111747073063633,0.337872031915768,0.0111747073063633,1.2918881991783,1.77477686459225,0.0162541197183467
"Pias2_rep2",NA,2998,0.126020196890844,0.262401813796567,0.126020196890844,1.33457203066949,1.83861696058929,0.154341943528285
"Mef2a",NA,2998,0.0463780162156998,0.560505915126825,0.0463780162156998,1.5097542663544,2.07831344350839,0.0614545945450006
"Rnft1_rep2",NA,2998,0.00102141994396321,0.0941105034525945,0.00102141994396321,1.06835897283956,1.45961014345804,0.00167171840255845
"Osbpl6",NA,2998,0.0235852808934121,0.332177658607723,0.0235852808934121,1.4436290865768,1.98275927238503,0.0328028941493909
"Fkbp9_rep1",NA,2998,9.66245704100859e-48,0.467518910647681,9.66245704100859e-48,1.08072385615165,1.28399064694396,8.94906046559452e-47
"Nxn_rep1",NA,2998,0.0335115684259004,0.982120385243622,0.0335115684259004,1.20947848225991,1.6686485206699,0.0455320223177994
"2610035D17Rik_rep2",NA,2998,8.11364251657715e-306,2.04718825985981e-06,8.11364251657715e-306,0.999056970633548,0.283990465506426,1.24825269485802e-303
"Art1_rep1",NA,2998,8.34492395063305e-27,0.0412178201898561,8.34492395063305e-27,1.48893802105522,1.92587376005829,4.14140146433402e-26
"Cdcp3_rep1",NA,2998,0,0.180249364324708,0,0.949651894539043,0.253677922606386,0
"Dtnbp1_rep2",NA,2998,0.388540891117299,4.4685047894559e-09,4.4685047894559e-09,1.31254173776623,1.78301705705967,1.08590638868916e-08
"Lamc2",NA,2998,1.38425647062005e-94,0.800511225008735,1.38425647062005e-94,1.14843632121793,1.16323794192329,2.53992012957807e-93
"Sema3a_rep5",NA,2998,1.25038604770767e-98,0.14484480473275,1.25038604770767e-98,1.78445191779597,1.74449051307428,2.42793407321877e-97
"Nolc1_rep4",NA,2998,9.52064145627751e-05,0.571477066304243,9.52064145627751e-05,1.13742495119621,1.55530476589364,0.000171852733867825
"Parn",NA,2998,0.455127023712293,0.522721190866566,0.455127023712293,1.11541028988748,1.54378549028476,0.480091797164866
"Vps72",NA,2998,0.968760506139949,0.720162344868883,0.720162344868883,1.12274849908255,1.55397999874096,0.730758340810638
"Mrpl24_rep2",NA,2998,0.048353799386604,0.826632720552052,0.048353799386604,1.09139385016266,1.50678891467923,0.0637912920667598
"D830024N08Rik_rep2",NA,2998,1.58189618057884e-05,0.207132118142307,1.58189618057884e-05,1.52640213675991,2.09100120804837,3.05680421367892e-05
"Tmem182_rep2",NA,2998,0.000927980161098881,0.1262082778012,0.000927980161098881,1.42896651849017,1.96666395189827,0.00152753935983355
"Agl_rep1",NA,2998,0.3292906733536,0.0951959860166035,0.0951959860166035,1.50982587210599,2.07810954407286,0.119143912411269
"Elp4",NA,2998,0.00201313610904385,0.902401464371798,0.00201313610904385,1.45600184453625,1.99855162128722,0.0031727913460108
"Tmem259_rep3",NA,2998,0.000507107139805908,0.855729182114672,0.000507107139805908,1.10842465074274,1.52346511081283,0.000854992863540808
"Smarcc1_rep1",NA,2998,0.0020540445253546,0.394109672866923,0.0020540445253546,1.18946333687039,1.63911847573968,0.0032321707716044
"Prex2",NA,2998,2.45008056686525e-55,0.657537860311683,2.45008056686525e-55,1.20147506387987,1.4109082535906,2.75289951333174e-54
"Dennd4c_rep1",NA,2998,0.0419524099953864,0.777909448981649,0.0419524099953864,1.5129681664144,2.08405041634493,0.0559738625688944
"Stk4_rep1",NA,2998,3.81413059646233e-15,0.451154230143586,3.81413059646233e-15,1.08705807450172,1.45304010267045,1.26715302208051e-14
"Cyp27a1_rep3",NA,2998,3.13347507956881e-07,0.315458210449376,3.13347507956881e-07,1.26184125669773,1.70796185264829,6.81190234688871e-07
"Ube2b_rep2",NA,2998,0.0482978156200772,0.711039049303508,0.0482978156200772,1.37683590869834,1.87481990003174,0.0637594925677587
"Ip6k3_rep3",NA,2998,1.50464150398514e-124,0.0280868086759568,1.50464150398514e-124,0.98208922621474,0.969609356879441,4.55951970904589e-123
"Tpd52_rep1",NA,2998,9.63083981759898e-46,0.903846280804423,9.63083981759898e-46,1.04503171851365,1.26322595236336,8.30244811861981e-45
"Edn1",NA,2998,0.0103428908754066,0.82151579687335,0.0103428908754066,1.22415866247835,1.68753327815693,0.0151211854903606
"Gm54318",NA,2998,0.0368005352125448,0.330940731465632,0.0368005352125448,1.28318691841332,1.77233640131269,0.0495296570828328
"Kank1_rep1",NA,2998,1.40212962022664e-48,0.108076928761892,1.40212962022664e-48,1.35732647860892,1.60827908038721,1.34175083275276e-47
"Tpp2",NA,2998,3.0146214550889e-13,0.774443861503376,3.0146214550889e-13,1.36557724084038,1.82077780838518,9.19091907039299e-13
"Man2b1_rep2",NA,2998,1.18561849860465e-44,0.557142082393409,1.18561849860465e-44,1.07538547751263,1.31030908580188,1.00476143949546e-43
"Slc25a33_rep2",NA,2998,0.0229935472098619,0.568393195679954,0.0229935472098619,1.36446752560332,1.87783043870226,0.0320467556931873
"Gm54318_rep1",NA,2998,0.0564976211880425,0.6403051353618,0.0564976211880425,1.29353394426686,1.78349883250039,0.0737566856240764
"Mocos_rep3",NA,2998,2.70152138356875e-18,0.86651405531489,2.70152138356875e-18,1.10701915262024,1.45595916108645,1.00991453591355e-17
"Sipa1l2_rep3",NA,2998,0.834939260603978,0.976385468432471,0.834939260603978,1.3792528401634,1.9067225359434,0.837871811945789
"Akap8l_rep1",NA,2998,0.00114472858675933,0.00142869393361818,0.00114472858675933,1.17044051133081,1.58328513827788,0.00186437880579695
"Pink1",NA,2998,0.00135319578181982,0.74358865829149,0.00135319578181982,1.14743659060094,1.5789978883832,0.0021843354024533
"Purg",NA,2998,0.276444536632201,0.425511362853372,0.276444536632201,1.12875264971118,1.56176656811629,0.312014149697744
"Nmt2_rep1",NA,2998,3.27907250291434e-14,0.457541459619117,3.27907250291434e-14,1.11674453259767,1.49521115007403,1.05776532352075e-13
"Pum3",NA,2998,0.00672206379473702,0.155807718198998,0.00672206379473702,1.08439491147796,1.49783408375379,0.00997338841949113
"Txnrd1",NA,2998,0.157984644613213,3.82889927024086e-26,3.82889927024086e-26,1.26217693094911,1.64515948211727,1.87691140698082e-25
"Bivm",NA,2998,0.00538962481977833,0.227493791658957,0.00538962481977833,1.07673140538474,1.47784154968706,0.00809860979681192
"Pdzrn4_rep1",NA,2998,1.12711544413316e-17,0.0242677635305257,1.12711544413316e-17,2.21428297331829,2.9169508707384,4.12108023449052e-17
"Gm31013",NA,2998,0.0116657567997388,0.414851167832352,0.0116657567997388,1.40594199049713,1.93797560251556,0.016894651411642
"Cutc_rep1",NA,2998,3.46611447538532e-12,0.369552695288868,3.46611447538532e-12,1.15677126027623,1.54152346807179,9.93156010139059e-12
"Polr3a_rep1",NA,2998,2.28007862102181e-07,0.0181118462955579,2.28007862102181e-07,1.1643967699391,1.56047838049852,5.02219960577491e-07
"Trip4_rep2",NA,2998,0.737119785271893,0.721374343148647,0.721374343148647,1.18478986189296,1.63905946721735,0.731616980880981
"Gja1_rep2",NA,2998,4.86852263541903e-11,0.370818505404614,4.86852263541903e-11,1.78120977131906,2.37351612431057,1.31050407413702e-10
"Mrpl42_rep2",NA,2998,3.08752911808932e-05,0.696398713161462,3.08752911808932e-05,1.14809873387662,1.56886357256281,5.81455577794599e-05
"2610307P16Rik_rep2",NA,2998,0.364228716628132,0.382325720536344,0.364228716628132,1.13942629507374,1.57656450205881,0.396763307873782
"Tbcd_rep1",NA,2998,4.90512228580097e-06,0.93573873830655,4.90512228580097e-06,1.10273515816011,1.50590318742177,9.82006463623819e-06
"Bbs2_rep2",NA,2998,1.20201527275358e-14,0.95609353043501,1.20201527275358e-14,1.08739165603883,1.44888010412854,3.94103368115927e-14
"Parp2_rep1",NA,2998,0.0450988309494752,0.930729624323934,0.0450988309494752,1.0520369440864,1.45347066736976,0.0598127731425401
"Sulf1_rep1",NA,2998,0.0039963207006638,0.550871286880979,0.0039963207006638,1.09807336460662,1.51424443418278,0.00609195228759726
"Acot7",NA,2998,0.485983083867338,0.420502191153513,0.420502191153513,1.19279522632911,1.65018992296763,0.447819159907894
"Creb5_rep2",NA,2998,0.00095917274149104,0.991504517718385,0.00095917274149104,1.62907606967409,2.23204240212118,0.0015749962914467
"Atp1a1_rep1",NA,2998,0.230243640465698,1.10700609840805e-11,1.10700609840805e-11,1.8483000680273,2.44170417576874,3.10520644714739e-11
"Pcbd2_rep4",NA,2998,4.03061845203189e-09,0.915578864671236,4.03061845203189e-09,1.2791861444829,1.72991992427379,9.83077671227291e-09
"Afg2a_rep1",NA,2998,0.139931074514112,0.885708152148415,0.139931074514112,1.30887176767204,1.80759787692028,0.16940808052556
"Pdlim3_rep3",NA,2998,5.30607821608707e-289,8.02900894436078e-12,5.30607821608707e-289,1.43585071917008,0.968407557139031,6.24244496010243e-287
"Gm56984_rep2",NA,2998,0.925181194337874,1.43849400866995e-13,1.43849400866995e-13,1.43128908662059,1.91077564172565,4.46044653851148e-13
"Dnajb9_rep2",NA,2998,0.421159860814725,0.909391865583713,0.421159860814725,1.09139428235857,1.51068947410252,0.448042405122048
"Eno1",NA,2998,1.5376027929939e-11,0.292979736339233,1.5376027929939e-11,1.12772281778616,1.52410973967025,4.23582036637438e-11
"Ttc39b_rep2",NA,2998,5.4860577925174e-11,1.01471382527742e-48,1.01471382527742e-48,1.25101907535831,1.59363194868211,9.85159053667402e-48
"Canx_rep1",NA,2998,0.00048459420118922,0.174480348616962,0.00048459420118922,1.29730757878711,1.78609519065901,0.000821346103710543
"Per3",NA,2998,0.0393613921382425,3.04993855707658e-38,3.04993855707658e-38,1.48306922323466,1.89062515859791,2.21010040367868e-37
"Auh_rep1",NA,2998,0.00228650434464373,0.585136946263371,0.00228650434464373,1.39327128035063,1.91688438170844,0.00356153324710861
"Tmem182_rep3",NA,2998,0.0275591148829804,0.0156574825501243,0.0156574825501243,1.44721789138421,1.99515266874767,0.0222723791609164
"Srrm2",NA,2998,0.0240615839499709,0.0684143147648149,0.0240615839499709,1.09773390744061,1.51733337560155,0.0334188665971818
"Blm",NA,2998,6.49002427023042e-10,0.33318285627098,6.49002427023042e-10,1.12675119431833,1.51275097217099,1.66624499877546e-09
"Srrm2_rep1",NA,2998,0.936726272101384,5.11550064470789e-06,5.11550064470789e-06,1.11374250365495,1.52184902098168,1.02105801291575e-05
"Sptlc2_rep1",NA,2998,0.00640930073915912,0.567361678822272,0.00640930073915912,1.16478097581785,1.60614147612593,0.00954475165920941
"Gmfb_rep2",NA,2998,1.16830249323858e-109,0.632846934824137,1.16830249323858e-109,1.06737854337078,1.0104929112653,2.84951827619167e-108
"Clip4",NA,2998,0.0115689407236138,0.299304170501151,0.0115689407236138,1.46909441898413,2.02440329513787,0.0167787392655748
"Agpat5",NA,2998,0.363237902788946,0.566787250647216,0.363237902788946,1.1544364581027,1.59721424977324,0.395899621568333
"Ube2q2_rep3",NA,2998,6.58139094846224e-07,7.58734742148824e-19,7.58734742148824e-19,1.1844410600808,1.5956565214161,2.92947776891438e-18
"2310069G16Rik_rep2",NA,2998,4.7904235607713e-42,5.5419159410413e-17,4.7904235607713e-42,1.17945565481556,1.52583262838467,3.83233884861704e-41
"Cox7a2_rep2",NA,2998,2.07389102264691e-12,0.156456815368465,2.07389102264691e-12,1.19109537465421,1.60795976382271,5.99390468973095e-12
"Prkaca_rep2",NA,2998,0.00323925258221744,0.321552310546885,0.00323925258221744,1.10373839296543,1.52268883646647,0.00497581041815274
