"gene","statistic","df","logLik_alt","logLik_null","pvalue","p_intercept","p_sex","padj","padj_intercept","padj_sex"
"Phlpp1",1340.61499574373,2,-498.899951856642,-1169.20744972851,7.74733785982041e-292,2.48430032148197e-119,0.256377485070549,1.56511875955968e-290,4.03951271785686e-118,0.999976735273299
"Cipc",173.590562400592,2,-1452.56205756355,-1539.35733876385,2.0197067618571e-38,0.62424665345068,0.999001019036829,1.07146247313374e-37,0.999600659051576,0.999976735273299
"Zfand6",39.4301488983651,2,-1583.08686035939,-1602.80193480857,2.74063977525741e-09,0.875748677975193,0.837204544276198,6.67634537212523e-09,0.999600659051576,0.999976735273299
"Nt5e",27.0357099282369,2,-1728.41372347646,-1741.93157844058,1.34669789695718e-06,0.815107493380378,0.981511319305208,2.86836612770432e-06,0.999600659051576,0.999976735273299
"U2surp",42.4807800712633,2,-1937.21009907469,-1958.45048911032,5.9623273171381e-10,0.811396388921252,0.944329004677261,1.4980721902357e-09,0.999600659051576,0.999976735273299
"Asxl1",62.640612301977,2,-2002.47705972478,-2033.79736587577,2.49898625322712e-14,0.730574511544875,0.836583529523091,7.16041906368801e-14,0.999600659051576,0.999976735273299
"Btbd7",11.4894579054157,2,-1765.7383949686,-1771.48312392131,0.00319960167749227,0.878766124286257,0.997498582980515,0.00529735377068257,0.999600659051576,0.999976735273299
"Ndfip1",4.08908984061554,2,-1876.39107189776,-1878.43561681807,0.129439081673598,0.997913483828796,0.933026115936972,0.169756172686685,0.999600659051576,0.999976735273299
"Tpp2",3.24753044445515,2,-2014.12100375968,-2015.74476898191,0.197154967538939,0.943196859097974,0.979886820278038,0.248775984276263,0.999600659051576,0.999976735273299
"Zbed5-ps",3.8247105191349,2,-2049.8526940394,-2051.76504929897,0.147732029245208,0.936219605711862,0.949656369773057,0.191238872809331,0.999600659051576,0.999976735273299
"Zfp568",0.384634986567562,2,-1961.6746298266,-1961.86694731988,0.825044880695762,0.980059887857945,0.994698505819853,0.878642045469395,0.999600659051576,0.999976735273299
"Kmt2a",1.56232405581477,2,-1840.12274411238,-1840.90390614029,0.457873640102177,0.959789035755729,0.988053662359965,0.530560417267876,0.999600659051576,0.999976735273299
"Rgl1",7.7004869698967,2,-1507.03555893063,-1510.88580241558,0.0212745557735821,0.900011586891119,0.981040104100719,0.0314479760141642,0.999600659051576,0.999976735273299
"Tasor",10.1139923370979,2,-1723.09936836416,-1728.15636453271,0.0063646491608371,0.89130786752378,0.991480511304899,0.0101834386573394,0.999600659051576,0.999976735273299
"Tdrd3",4.62847587259193,2,-1791.67491324288,-1793.98915117917,0.0988414788122224,0.927998128635064,0.989020496709759,0.131788638416297,0.999600659051576,0.999976735273299
"Ttc3",12.9050628198302,2,-2127.19764924692,-2133.65018065684,0.00157652627899854,0.844893937391201,0.981632073847052,0.0027134703597221,0.999600659051576,0.999976735273299
"Txndc11",7.57901647580502,2,-1755.40419080276,-1759.19369904066,0.0226067162442769,0.916035143065534,0.978971029247336,0.0332696339135789,0.999600659051576,0.999976735273299
"Cab39",22.7975534792135,2,-1991.22126028953,-2002.62003702914,1.12091882154697e-05,0.832188436984328,0.970872472494511,2.23290601901787e-05,0.999600659051576,0.999976735273299
"Pygm",89.6784525319708,2,-1655.07266192731,-1699.9118881933,3.36179680319308e-20,0.70672101857078,0.977028327505911,1.1532750611297e-19,0.999600659051576,0.999976735273299
"Vps8",182.656947116051,2,-1645.60474820932,-1736.93322176734,2.17044054209091e-40,0.36991754570082,0.99892785886711,1.19583500941648e-39,0.999600659051576,0.999976735273299
"Rapgef5",1319.17478127778,2,-535.789705910836,-1195.37709654972,3.50619376060201e-287,1.07216112415856e-117,0.567963189038977,6.87488972667061e-286,1.7154577986537e-116,0.999976735273299
"Vps54",1334.49709377589,2,-563.125851788966,-1230.37439867691,1.65058551134595e-290,1.24473859584778e-127,0.472618744225672,3.26848616108109e-289,2.26316108335961e-126,0.999976735273299
"Nufip2",230.133184171618,2,-1322.24067554681,-1437.30726763262,1.06466752134805e-50,0.360355056457786,0.989746907996337,6.86882271837452e-50,0.999600659051576,0.999976735273299
"Plscr2",116.480820647107,2,-1313.54115866124,-1371.78156898479,5.0875790782887e-26,0.654680341734702,0.984292245799425,1.98346162896245e-25,0.999600659051576,0.999976735273299
"Cul5",38.1759935183591,2,-1833.46351843965,-1852.55151519883,5.13083840584063e-09,0.809694883016081,0.990460547678248,1.23485882210364e-08,0.999600659051576,0.999976735273299
"D7Ertd443e",105.788846243719,2,-1491.94515897111,-1544.83958209297,1.06719532655369e-23,0.627843079700344,0.8786673556741,3.96726887194682e-23,0.999600659051576,0.999976735273299
"Cnst",15.4247128580414,2,-1933.56238920867,-1941.27474563769,0.000447266283128014,0.875442652635862,0.972264277181204,0.000807339861241902,0.999600659051576,0.999976735273299
"Hsdl2",21.5019260135691,2,-1663.55102563605,-1674.30198864283,2.14247661837349e-05,0.870590809502791,0.972465221949281,4.21332668313371e-05,0.999600659051576,0.999976735273299
"Naa15",5.5988472723111,2,-2185.07208433579,-2187.87150797194,0.0608451214490425,0.923031594308333,0.987728097441085,0.0841564612019951,0.999600659051576,0.999976735273299
"Por",0.662704107546233,2,-1445.54679455202,-1445.87814660579,0.717952366703557,0.98973108173891,0.995862179183824,0.77953568588877,0.999600659051576,0.999976735273299
"Adamts9",1.20495521772636,2,-1923.77408328858,-1924.37656089744,0.547453578582594,0.981681519756577,0.943923020356163,0.617196819146103,0.999600659051576,0.999976735273299
"Tmed5",-1.14504938305026,2,-1995.25728112773,-1994.68475643621,1,0.955966800549714,0.983612572388992,1,0.999600659051576,0.999976735273299
"Txlng",1.06553496309834,2,-1947.98626873107,-1948.51903621262,0.586978268256341,0.97563315976827,0.96266762762693,0.657235291546833,0.999600659051576,0.999976735273299
"Med13l",2.88491237703693,2,-1876.2076483196,-1877.65010450812,0.236346533533015,0.947880911294636,0.989235980631475,0.293598178301882,0.999600659051576,0.999976735273299
"Nt5c2",9.39416701841265,2,-2027.94699153383,-2032.64407504303,0.00912184211310448,0.900356566341638,0.981709157064133,0.0143312523379489,0.999600659051576,0.999976735273299
"Ap1g1",22.8598374538692,2,-1555.65695258132,-1567.08687130826,1.08654912973032e-05,0.846440349762354,0.939588100033602,2.16659846406843e-05,0.999600659051576,0.999976735273299
"Ripor2",4.69642132957688,2,-1459.53976709697,-1461.88797776176,0.0955399623794014,0.937985822532866,0.982515857918264,0.127983874587276,0.999600659051576,0.999976735273299
"Stag1",8.41619992776305,2,-2036.02182550176,-2040.22992546564,0.014874603789852,0.88459932593556,0.977399754486497,0.0226057808356414,0.999600659051576,0.999976735273299
"Kiz",62.4023814824986,2,-1739.5403798791,-1770.74157062035,2.81510781396257e-14,0.972318827203991,0.742824622209821,8.04316518275021e-14,0.999600659051576,0.999976735273299
"Micos10",116.697543344612,2,-1831.67135079567,-1890.02012246798,4.56510148789058e-26,0.648150266914597,0.984475189014258,1.78324276870726e-25,0.999600659051576,0.999976735273299
"Xirp1",131.841051801514,2,-1457.95223734373,-1523.87276324449,2.35006220042123e-29,0.413894772021973,0.950216945741211,1.00645062116541e-28,0.999600659051576,0.999976735273299
"Mapk4",1352.82535376446,2,-482.026849534479,-1158.43952641671,1.72864948306115e-294,2.17707843536878e-128,0.935910556618759,3.52785608787989e-293,4.06930548667061e-127,0.999976735273299
"Msra",1317.19279745163,2,-531.011258317449,-1189.60765704326,9.44535384015744e-287,2.0435659300882e-128,0.718905556003215,1.81641420003028e-285,3.85578477375132e-127,0.999976735273299
"Zmym4",229.326138538626,2,-1325.38960918082,-1440.05267845014,1.59390245021906e-50,0.550149421382609,0.942965213088057,1.02501765287399e-49,0.999600659051576,0.999976735273299
"Anks1",85.8073718497158,2,-1127.69693552745,-1170.60062145231,2.3289810213516e-19,0.672634769054192,0.966617303839001,7.75035281647788e-19,0.999600659051576,0.999976735273299
"Etv6",63.5639501645128,2,-1978.63347212206,-2010.41544720431,1.57493849332868e-14,0.745546403762336,0.995396107408715,4.55843268691368e-14,0.999600659051576,0.999976735273299
"Tpr",21.4702495653491,2,-1776.86213579917,-1787.59726058184,2.17667978694638e-05,0.859847816146305,0.952698244190031,4.27218800185747e-05,0.999600659051576,0.999976735273299
"Scn5a",12.9364702197208,2,-1682.12998886075,-1688.59822397061,0.00155196236036023,0.879302815607667,0.998815823528546,0.00267349243817438,0.999600659051576,0.999976735273299
"Styxl2",13.5154276490921,2,-1632.01765640415,-1638.7753702287,0.00116188240690995,0.845983888616479,0.968485963644029,0.00202771798762644,0.999600659051576,0.999976735273299
"Oip5os1",7.77956379871694,2,-1809.02469397309,-1812.91447587245,0.0204498056673312,0.920286467588894,0.999651172310192,0.0302960083960462,0.999600659051576,0.999976735273299
"Sdhb",1.90180267397045,2,-1856.18784682124,-1857.13874815823,0.38639259651499,0.932175018630614,0.999089640163023,0.457269344988154,0.999600659051576,0.999976735273299
"Hdac9",0.00316195262530528,2,-2062.13803571228,-2062.13961668859,0.998420272772053,0.952959123320664,0.982564136959185,1,0.999600659051576,0.999976735273299
"Popdc3",0.591808241301351,2,-1923.31455193642,-1923.61045605707,0.743858745293686,0.977073583018791,0.981918003107211,0.804171616533715,0.999600659051576,0.999976735273299
"Rnf144b",3.53947076308077,2,-848.731856187881,-850.501591569421,0.170378068042667,0.921831260466449,0.988709068080544,0.218153736290227,0.999600659051576,0.999976735273299
"Ccny",97.318756194984,2,-1952.39884553181,-2001.0582236293,7.37056192625646e-22,0.693475699217435,0.73885735435782,2.61831684769324e-21,0.999600659051576,0.999976735273299
"Evi5",1.7645036268982,2,-1900.38510852742,-1901.26736034087,0.413849948766048,0.95823097435323,0.950805675349733,0.485454485356068,0.999600659051576,0.999976735273299
"Tlk1",2.86766179631604,2,-1786.57165832542,-1788.00548922358,0.238393907916728,0.913923866471549,0.991770573692852,0.295787064254888,0.999600659051576,0.999976735273299
"Ankrd23",5.37334825888001,2,-2024.54674402474,-2027.23341815418,0.0681070784357789,0.870847821417606,0.965601720104897,0.093169737942242,0.999600659051576,0.999976735273299
"Zfp827",33.3452011398517,2,-1300.16388296515,-1316.83648353507,5.74356543849883e-08,0.805246943483547,0.995773946495251,1.31582255177522e-07,0.999600659051576,0.999976735273299
"Swt1",30.1805492453905,2,-1464.89560236576,-1479.98587698846,2.7949690362001e-07,0.799518387581872,0.994818036170845,6.16990957218566e-07,0.999600659051576,0.999976735273299
"Mtr",82.3287881911137,2,-1665.04633494572,-1706.21072904128,1.32596113096454e-18,0.692409070357752,0.978411616941134,4.3261374582856e-18,0.999600659051576,0.999976735273299
"Bbx",195.509077644899,2,-1617.36685475664,-1715.12139357909,3.51352629739597e-43,0.57274319261516,0.967318846152617,2.03094005629825e-42,0.999600659051576,0.999976735273299
"Mir100hg",1160.69383885828,2,-542.942779319012,-1123.28969874815,9.08940180828294e-253,6.4880777168365e-120,0.000643512636567384,1.52763055601394e-251,1.08134628613942e-118,0.0279788102855384
"Kank1",1174.33849387139,2,-505.151063740428,-1092.32031067612,9.9000209250786e-256,4.67196221838069e-122,0.583521178780212,1.70690015949631e-254,8.05510727307016e-121,0.999976735273299
"Psma3",167.673183075701,2,-1605.7895108294,-1689.62610236725,3.89252054545965e-37,0.437200188356857,0.981919827247614,1.996164382287e-36,0.999600659051576,0.999976735273299
"Lrp6",120.657803945034,2,-1615.00641420405,-1675.33531617656,6.30217957796843e-27,0.662777308029504,0.987709603754131,2.52592367854446e-26,0.999600659051576,0.999976735273299
"Sec24a",58.6361130228443,2,-1986.80544706479,-2016.12350357621,1.85067363067195e-13,0.742403434721594,0.972707083536865,5.14790996014449e-13,0.999600659051576,0.999976735273299
"Atrx",39.6063102928038,2,-1425.57586739074,-1445.37902253714,2.50956816002893e-09,0.803192782986437,0.948506440584658,6.12837157516222e-09,0.999600659051576,0.999976735273299
"Ankrd28",10.7400863644298,2,-1790.29277275558,-1795.6628159378,0.00465393033892415,0.874169062329124,0.941745049280848,0.00757969110573966,0.999600659051576,0.999976735273299
"Cep85l",1.50767289437954,2,-2013.29373302114,-2014.04756946833,0.470557815188726,0.9374635787982,0.985120121360571,0.542117298604523,0.999600659051576,0.999976735273299
"Arhgap12",5.17109759006007,2,-1265.35065404157,-1267.9362028366,0.0753547139590261,0.975803979533859,0.957351094329882,0.102384122226938,0.999600659051576,0.999976735273299
"Cep350",0.668297140120103,2,-1504.41582206557,-1504.74997063563,0.715947405976141,0.96368058594243,0.987799323437324,0.777780995085433,0.999600659051576,0.999976735273299
"Gm12353",73.0088564537409,2,-1625.90028040751,-1662.40470863438,1.40064558298161e-16,0.776592907088549,0.78412414455258,4.30967871686648e-16,0.999600659051576,0.999976735273299
"Khdc4",-0.93883025197465,2,-1791.59037464969,-1791.1209595237,1,0.950525272852735,0.988190054930276,1,0.999600659051576,0.999976735273299
"Ppp2r5a",1.00240816279302,2,-1727.87750987194,-1728.37871395334,0.605800786930162,0.948502798109176,0.997567187804861,0.674611121303076,0.999600659051576,0.999976735273299
"Kat2b",0.0508741339322114,2,-1667.74523409304,-1667.77067116,0.974883729426023,0.999216227235997,0.995644628689067,1,0.999716085278636,0.999976735273299
"Tcf25",10.2661624822354,2,-1120.616593529,-1125.74967477011,0.00589835818150178,0.894608368013137,0.973394547978788,0.00949816132286921,0.999600659051576,0.999976735273299
"Ldlrad4",12.0228384969291,2,-1808.55628414478,-1814.56770339324,0.00245060768995655,0.860821099346189,0.948483506595492,0.00410831129917276,0.999600659051576,0.999976735273299
"Nek7",20.6671877129438,2,-1950.13518815508,-1960.46878201156,3.25219973360852e-05,0.84253600367088,0.985048523732531,6.30882586538996e-05,0.999600659051576,0.999976735273299
"Nt5dc1",76.6957938441406,2,-1436.94060253395,-1475.28849945602,2.21676662469096e-17,0.737542808133687,0.807616177936053,6.98194212501088e-17,0.999600659051576,0.999976735273299
"Ptpra",62.8401942505011,2,-1915.60001048295,-1947.0201076082,2.26164896251642e-14,0.781283124805177,0.943238401865057,6.48966703734985e-14,0.999600659051576,0.999976735273299
"Map4k3",125.999075032595,2,-1208.68905860245,-1271.68859611874,4.36162671495107e-28,0.688762592058883,0.948445682192764,1.798608954619e-27,0.999600659051576,0.999976735273299
"Slc25a46",158.727611747733,2,-1422.38065268717,-1501.74445856103,3.40986390835271e-35,0.613973965363176,0.911308415301377,1.69224015302864e-34,0.999600659051576,0.999976735273299
"Eml1",1259.40730798081,2,-555.641852467554,-1185.34550645796,3.33562974277836e-274,1.97371426303537e-126,0.956744252850095,6.29364102411011e-273,3.55624191537904e-125,0.999976735273299
"Plekha6",1221.40179518843,2,-528.413582295179,-1139.11447988939,5.96994158261968e-266,4.38416238069139e-104,0.798559509700108,1.10554473752216e-264,6.40023705210423e-103,0.999976735273299
"Rab12",139.717705113769,2,-1299.62005806466,-1369.47891062154,4.5781057731672e-31,0.63957337577117,0.966755662421829,2.03924533325933e-30,0.999600659051576,0.999976735273299
"Eprs1",108.213643058017,2,-1406.21383083264,-1460.32065236165,3.17472401084644e-24,0.691307353820705,0.983654905514881,1.19126604534576e-23,0.999600659051576,0.999976735273299
"Vcp",40.0936821229925,2,-1713.77360766994,-1733.82044873143,1.96683327636322e-09,0.797050086269199,0.997068527240972,4.8206697950079e-09,0.999600659051576,0.999976735273299
"Zmiz1",23.2404616021563,2,-1805.03965072445,-1816.65988152553,8.9825136253902e-06,0.838507947476025,0.973895227530445,1.80734680591352e-05,0.999600659051576,0.999976735273299
"Diaph2",8.51943434292616,2,-1352.83500209467,-1357.09471926613,0.0141262971651813,0.896350525998934,0.981359698974455,0.0215504152024123,0.999600659051576,0.999976735273299
"Nbas",6.57758405794266,2,-1874.35553726176,-1877.64432929073,0.0372988781582374,0.9133536686022,0.955605194962377,0.0529813610202236,0.999600659051576,0.999976735273299
"Ptgds",5.75028224408061,2,-1954.4979076428,-1957.37304876484,0.0564081785048139,0.846349246582055,0.94435024274508,0.078399136212389,0.999600659051576,0.999976735273299
"Apbb2",5.19769375828673,2,-1851.85662581878,-1854.45547269792,0.0743592740257877,0.948659229237672,0.970621944696266,0.101202475857971,0.999600659051576,0.999976735273299
"Epc2",1.93315212992184,2,-2003.29667861224,-2004.2632546772,0.380383218396511,0.9763469089178,0.98623629293288,0.450691017057477,0.999600659051576,0.999976735273299
"Nt5dc3",-1.00559584201801,2,-1318.90482931148,-1318.40203139047,1,0.9937152662632,0.964183142776715,1,0.999600659051576,0.999976735273299
"Fus",0.0446274481741966,2,-1154.22610828219,-1154.24842200627,0.977933385662045,0.993178725966829,0.998850942144465,1,0.999600659051576,0.999976735273299
"Rb1",-0.208664630719795,2,-1853.79484463167,-1853.69051231631,1,0.989051723577195,0.993111159074183,1,0.999600659051576,0.999976735273299
"Cwf19l2",0.779096627265517,2,-1733.7636288945,-1734.15317720813,0.677362760935389,0.930354343817816,0.98474025839627,0.740691920104307,0.999600659051576,0.999976735273299
