"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Mir22hg",19.9032792650528,2,-1657.1597291839,-1667.11136881642,4.76494422761039e-05,9.16335428386614e-05
"Dsc2",1.75647187620507,2,-1711.80369325482,-1712.68192919292,0.415515260175919,0.487122227638826
"Cs",4.03481405255206,2,-1630.09662661555,-1632.11403364183,0.13299988355647,0.173742499747184
"Fbxo11",2.11921044593373,2,-1328.86067153033,-1329.92027675329,0.346592610127904,0.41359500015263
"Naa16",1.69187435645654,2,-1626.56828046298,-1627.4142176412,0.42915497498868,0.501056596600911
"Adarb1",0.005728008064807,2,-824.643548481214,-824.646412485246,0.997140093314606,1
"Strip2",0.486486974836225,2,-1816.6443317705,-1816.88757525792,0.784080576771891,0.842644359776347
"Lats2",3.31153022104672,2,-1195.47408546315,-1197.12985057368,0.190945905080534,0.241856751210302
"Ppfibp2",5.252285808539,2,-1231.07063217937,-1233.69677508363,0.0723570126201345,0.0987135233562544
"Zfc3h1",7.44047949101969,2,-1468.8208879044,-1472.54112764991,0.0242281585571177,0.0352153467399966
"Unc45b",7.28808321259839,2,-1558.74125886262,-1562.38530046891,0.0261464564489106,0.0378934151433487
"Fbxw4",15.7096024700245,2,-1585.83097755411,-1593.68577878912,0.000387885162529298,0.000704605199871568
"Foxo1",50.5011758229252,2,-1704.74186077457,-1729.99244868603,1.08095846101093e-11,2.89026326473511e-11
"Prpf39",101.339361250214,2,-1401.4930853823,-1452.16276600741,9.8727310150323e-23,3.583568426509e-22
"Ark2n",179.869054747048,2,-1393.96345191268,-1483.8979792862,8.74844828895373e-40,4.78057283549384e-39
"R3hdm2",951.580619357061,2,-510.831983349053,-986.622293027584,2.32752290519859e-207,3.16669783020217e-206
"Fam210a",1159.49355802825,2,-443.102583476109,-1022.84936249023,1.65642956317196e-252,2.76071593861993e-251
"Manba",127.733611395453,2,-1411.82240427887,-1475.6892099766,1.83230897426607e-28,7.60294180193388e-28
"Nek9",91.9179731492691,2,-1268.85931985448,-1314.81830642911,1.09714931619778e-20,3.81617153460099e-20
"Rps6ka5",40.3184481689509,2,-1089.2635875979,-1109.42281168238,1.75776260376977e-09,4.32946454130486e-09
"Zfp968-ps",23.7295029948496,2,-1607.00250722039,-1618.86725871781,7.03402480535826e-06,1.42677987938302e-05
"Ccnl1",6.95535392454485,2,-1443.72773591085,-1447.20541287313,0.0308790610014376,0.0443346173746413
"Ndrg2",7.47999097842694,2,-1510.2138833686,-1513.95387885781,0.0237542102812351,0.034677679242679
"Vdac1",3.51310073248715,2,-1575.6124639135,-1577.36901427974,0.172639380435641,0.220560804072313
"Ppp2r5c",2.99560505874751,2,-1532.25409299087,-1533.75189552025,0.223621021250085,0.27987612171475
"Rnf150",-0.210703642684621,2,-1382.05602206415,-1381.95067024281,1,1
"Pkp4",0.659488530481667,2,-1511.19390794938,-1511.52365221462,0.719107610730661,0.780306644413945
"Bmpr2",0.254523401484221,2,-1532.3016337198,-1532.42889542054,0.880503214098332,0.926357931718393
"Trp53inp2",3.55797595778813,2,-1587.40929908329,-1589.18828706219,0.168808899020512,0.216560486235423
"St7l",4.04736141498734,2,-1783.05788714647,-1785.08156785396,0.132168096596363,0.173116722010337
"Syk",1.02469995566025,2,-1505.01583788137,-1505.5281878592,0.59908608430404,0.668236035274296
"Gpatch2",12.801421928822,2,-1536.52237665767,-1542.92308762208,0.00166037638492034,0.00285043156209501
"Bptf",15.7045483059987,2,-1527.64764896011,-1535.49992311311,0.000388866619735703,0.000705747041262619
"Pwwp2a",29.3472566617374,2,-1479.52853225454,-1494.20216058541,4.2395931951025e-07,9.27700917965536e-07
"Myl12a",62.155711037562,2,-1598.44265196833,-1629.52050748711,3.1846289503603e-14,9.07301695259345e-14
"Fam168a",174.398170549028,2,-1439.31023624699,-1526.50932152151,1.34870956733298e-38,7.1739870602818e-38
"Ints4",1179.5126940019,2,-434.242531261058,-1023.99887826201,7.44856874017054e-257,1.31833075047266e-255
"Mccc2",1174.95706719183,2,-433.461261387914,-1020.93979498383,7.26632172205957e-256,1.26370812557558e-254
"Zzz3",178.182273247258,2,-1213.23112423894,-1302.32226086257,2.03334455864064e-39,1.09910516683278e-38
"Galm",86.3429248579091,2,-1314.65781300226,-1357.82927543121,1.78185389782037e-19,5.93951299273456e-19
"Gigyf2",45.4914941772022,2,-1494.95051332406,-1517.69626041266,1.32326721504322e-10,3.40171520576663e-10
"Foxj3",32.8633522725972,2,-1444.15839994494,-1460.59007608124,7.30825555892871e-08,1.6723696931187e-07
"Fip1l1",16.9036322042762,2,-1344.61310484827,-1353.06492095041,0.000213512302898592,0.000395027387416451
"Snrk",4.19841515093185,2,-1715.99820226413,-1718.0974098396,0.122553504188681,0.161254610774581
"Top2b",3.85813712310437,2,-1484.22741608267,-1486.15648464423,0.145283458079537,0.188312972235305
"Tut4",8.85046687139925,2,-930.96234057464,-935.38757401034,0.0119714164186365,0.0184886740056162
"E130308A19Rik",-0.33435978273792,2,-1445.57051956883,-1445.40333967746,1,1
"Smchd1",3.87650756464063,2,-1556.76014617044,-1558.69839995276,0.143955107379547,0.186954684908502
"Gm16093",12.9783635707636,2,-1197.91141397511,-1204.40059576049,0.00151979201551884,0.00262033106123938
"Pcca",3.42835226538773,2,-1659.01630448863,-1660.73048062132,0.180112048031522,0.229296050963109
"Atp6v0a1",2.897869776466,2,-1627.3628287226,-1628.81176361084,0.234820264770753,0.292065005933772
"Dsg2",2.76761779817343,2,-1609.97884133932,-1611.3626502384,0.250622138338631,0.309219171299976
"Ckap5",5.73303588246154,2,-1596.97271317085,-1599.83923111208,0.056896699703341,0.0789683548970728
"Rreb1",30.3817186815454,2,-1703.38456317979,-1718.57542252056,2.5275142507755e-07,5.61669833505667e-07
"Adamts6",46.823676725081,2,-1285.2742194817,-1308.68605784424,6.79779068682082e-11,1.77256602003151e-10
"Ints6",95.0143371817726,2,-1039.24588400012,-1086.75305259101,2.33291454132411e-21,8.22897545440605e-21
"Itgb1bp2",142.447324426556,2,-1038.05578526273,-1109.27944747601,1.16938231036013e-31,5.36413903834924e-31
"Egr1",1198.37232969189,2,-401.294381034793,-1000.48054588074,5.98074071394821e-261,1.0973836172382e-259
"Phip",1075.11464158364,2,-417.010263890203,-954.567584682023,3.48194473218527e-234,5.44053864403948e-233
"Ppp3cb",159.569101215783,2,-1115.2257264969,-1195.01027710479,2.23877232606194e-35,1.12219164213631e-34
"Ppm1a",90.6588310724619,2,-1337.71908746152,-1383.04850299775,2.05913568351969e-20,7.12503696719617e-20
"Cdc42",26.2625288271743,2,-1025.6367397693,-1038.76800418289,1.98227692152993e-06,4.17321457164197e-06
"Ywhae",32.3742262873652,2,-1317.9868244764,-1334.17393762008,9.33310353794712e-08,2.12841585814073e-07
"3222401L13Rik",3.26498969407794,2,-1256.18847912886,-1257.8209739759,0.19544136906076,0.247081376815121
"Cxadr",9.12029062827833,2,-1745.87030168394,-1750.43044699808,0.0104605387687917,0.0163958287912095
"Cert1",0.128742588485238,2,-1429.41237986994,-1429.47675116418,0.937656788323264,0.976725821170067
"Zmym2",1.44937722019677,2,-1356.08763985946,-1356.81232846956,0.484475406218622,0.555909817806795
"Hnrnpl",0.552353738428337,2,-1540.5620216999,-1540.83819856911,0.758678731982643,0.819307485942379
"R3hcc1l",3.01917262367624,2,-1634.49892222662,-1636.00850853846,0.221001384707742,0.277291574288259
"Arf4",1.25515217835346,2,-1276.11336331481,-1276.74093940399,0.53388432188258,0.603941540591154
"Serbp1",2.76170773860895,2,-1406.27610067481,-1407.65695454411,0.251363829541592,0.309943069718362
"Snrnp70",8.04999033656759,2,-1511.76874520661,-1515.79374037489,0.0178635104645185,0.0266818677588029
"Mlxipl",10.2643339977894,2,-1278.5080011589,-1283.64016815779,0.00590375317538728,0.00949920060400206
"Sptb",26.9319587389846,2,-1223.418631572,-1236.88461094149,1.41840242928743e-06,3.01467041293821e-06
"Adck1",16.4690943765695,2,-1378.89873042684,-1387.13327761513,0.000265327090777632,0.000487733622753
"Rhoq",27.3263315325848,2,-1418.81811782943,-1432.48128359573,1.16456169839273e-06,2.49370813360327e-06
"Plxdc2",50.8970476416794,2,-1579.42565030551,-1604.87417412635,8.86842570379053e-12,2.38078542383639e-11
"Gns",210.767395635188,2,-1218.7295024368,-1324.1132002544,1.70781787673022e-46,1.04453692766374e-45
"Ppp6r2",1083.7382733816,2,-399.816374633869,-941.685511324671,4.66900158654316e-236,7.35275840400498e-235
"Scfd2",915.702655708767,2,-469.055957638251,-926.907285492634,1.43778775555206e-199,1.83157675866505e-198
"Cyld",141.391142397657,2,-1175.20164689048,-1245.89721808931,1.98291242164646e-31,8.9928000981699e-31
"Slc38a3",91.7395175642237,2,-1513.49222912365,-1559.36198790576,1.19954591110714e-20,4.165089969122e-20
"Raf1",45.418540310458,2,-1308.04981800728,-1330.75908816251,1.37242709516174e-10,3.51904383374804e-10
"Fam135a",23.0621465989861,2,-1468.75248429456,-1480.28355759405,9.82015845782784e-06,1.96796762681921e-05
"Gm35533",7.24169404225131,2,-1124.57438892695,-1128.19523594808,0.0267600006046811,0.0387264842325342
"Memo1",7.2379951119824,2,-1702.03720129818,-1705.65619885417,0.0268095380876009,0.0387701201556051
"Nsd3",10.308606019611,2,-1574.35942234079,-1579.51372535059,0.0057745034450886,0.00931371523401387
"Crtc3",2.93368991658645,2,-1442.20469756224,-1443.67154252053,0.230652055258672,0.28735907242631
"Gm57242",1.24734890068203,2,-1461.29167696951,-1461.91535141985,0.535971414579964,0.605617417604479
"Txnl1",-0.491595351354135,2,-1387.59346949296,-1387.34767181729,1,1
"Prkar1a",-1.34087969495931,2,-1126.71205346341,-1126.04161361593,1,1
"Hspb7",1.98671185603371,2,-1659.57439859648,-1660.56775452449,0.370331796450879,0.439562963146444
"Rfx7",5.17401155483049,2,-1372.14923986385,-1374.73624564126,0.0752450034107214,0.10230455936196
"Got2",11.7672025928428,2,-1258.86924379773,-1264.75284509415,0.0027847385263457,0.00462581150555764
"Dtnbp1",5.43794084450974,2,-1348.39769520451,-1351.11666562676,0.0659426125341308,0.0905183425314081
"Kpna3",27.5503883240249,2,-1580.58932421515,-1594.36451837716,1.04114013460937e-06,2.23660608938641e-06
"Maco1",48.654947575832,2,-1105.3603559934,-1129.68782978131,2.72089871325171e-11,7.18863596631892e-11
"Atrn",117.10668274001,2,-1298.30492189054,-1356.85826326054,3.72054829234679e-26,1.45618328467585e-25
"Exoc3",172.617641695039,2,-1118.71050068973,-1205.01932153725,3.28515122621378e-38,1.72448883265815e-37
"Acad10",1000.98062018072,2,-455.934693097719,-956.42500318808,4.3633503114764e-218,6.41669163452412e-217
"Mapk8ip3",1027.32000753458,2,-448.192465830885,-961.852469598176,8.32328545559387e-224,1.27073060390746e-222
"Rbm33",146.678829365084,2,-1354.10067382676,-1427.4400885093,1.40960326614217e-32,6.63342713478669e-32
"Ptp4a2",130.673526061074,2,-872.160510309693,-937.49727334023,4.2131250575714e-29,1.79664181559548e-28
"Riok3",29.1146153118975,2,-1514.28219863421,-1528.83950629015,4.76257265038059e-07,1.03986302410057e-06
"Cflar",16.2176356760815,2,-1388.2076692471,-1396.31648708514,0.000300874345242642,0.000550044506842124
"Ubr1",0.869485960643487,2,-1197.47012464382,-1197.90486762415,0.647431048215211,0.710681721421746
"Adcy8",5.48584263571865,2,-1555.30174703343,-1558.04466835129,0.0643819916423391,0.0886804292594202
"Frmd4a",2.15129001235709,2,-1490.79106851259,-1491.86671351877,0.341077687120398,0.407743798111653
"Mprip",12.2473266331972,2,-1522.46671570401,-1528.59037902061,0.00219041705634211,0.00368757080192275
"Gm16685",4.04595341620416,2,-1515.47074891732,-1517.49372562543,0.132261175615897,0.173116722010337
"Scp2",0.731118253815566,2,-1582.25482396607,-1582.62038309297,0.693808615341844,0.756606996010735
"Slc22a5",1.14567200022566,2,-1182.45925787996,-1183.03209388007,0.563923880574519,0.634335073762114
"Ccnt1",153.449762922152,2,-1033.18947532607,-1109.91435678715,4.77317499426473e-34,2.31707523993433e-33
"Galnt1",53.1973116300105,2,-1350.58925052288,-1377.18790633789,2.80769903997483e-12,7.5986442218534e-12
"Sipa1l2",15.8025440284714,2,-1259.39918434653,-1267.30045636076,0.000370272249205968,0.000673222271283579
"Trio",13.6877233987216,2,-1438.54285843851,-1445.38672013787,0.00106597895084145,0.00187507291264986
"Nudt3",25.0099360910099,2,-1385.28656255179,-1397.7915305973,3.70818490312427e-06,7.64574206829747e-06
"Lyrm4",17.1155853332793,2,-1547.38135352362,-1555.93914619026,0.000192042728458767,0.00035695674434715
"Wasl",63.2265288853523,2,-1295.92754806128,-1327.54081250396,1.86437683259504e-14,5.38059691946619e-14
"Lrrcc1",123.939581171042,2,-1306.62448748213,-1368.59427806765,1.22141121679229e-27,4.99554689894597e-27
"Wdr7",1149.00014453207,2,-347.149809854862,-921.649882120895,3.14621764101866e-250,5.1577338377355e-249
"Rab2a",830.196080360911,2,-514.357779973361,-929.455820153817,5.31143291739448e-181,6.24874460869938e-180
"Tmem116",133.912040184565,2,-1306.20512601722,-1373.1611461095,8.34391639220788e-30,3.61208501827181e-29
"Vps13c",111.438337560166,2,-1278.89277080642,-1334.6119395865,6.33100217283846e-25,2.42567133058945e-24
"Cish",49.3951295760958,2,-1241.76928410865,-1266.4668488967,1.87924713191184e-11,4.9979976912549e-11
"Focad",37.0044807296795,2,-1187.24569921049,-1205.74793957533,9.21677756969994e-09,2.19186149101069e-08
"Pds5a",5.87032858770363,2,-1294.98672647431,-1297.92189076816,0.0531219909728998,0.0742445715903561
"Dmxl2",2.27988525582305,2,-1291.86712209804,-1293.00706472595,0.319837371027881,0.384651077604187
"Sacs",9.00150057204701,2,-1417.86115830769,-1422.36190859371,0.0111006647394115,0.0173447886553304
"Eif4g1",6.49443825440721,2,-1368.52353883461,-1371.77075796181,0.0388821840359435,0.0550361290018823
"Ankib1",3.36048963392432,2,-1479.81430211297,-1481.49454692993,0.186328354113509,0.236457302174504
"Mrps9",0.0970127116565891,2,-1401.69549208935,-1401.74399844517,0.952651284398605,0.991312470758174
"Rcor1",4.17284205952865,2,-1465.43591021223,-1467.52233124199,0.124130601496952,0.163115113662223
"Zfp62",-0.0578833278127604,2,-1374.86005541246,-1374.83111374855,1,1
"Herc2",10.9273503477716,2,-1317.5439867205,-1323.00766189439,0.00423795187884366,0.00694177211931803
"Mrps6",0.551246242496291,2,-1677.27525490631,-1677.55087802755,0.75909896512823,0.819318904617625
"Pparg",21.6351798154978,2,-1264.52818567032,-1275.34577557807,2.00438154581041e-05,3.94952028731116e-05
"Ap3b1",11.6526747005014,2,-1607.45530094667,-1613.28163829692,0.00294885785837681,0.0048903115395967
"Cyb5b",33.4719782208899,2,-1529.34985353147,-1546.08584264192,5.39078833752644e-08,1.23641934346937e-07
"Ewsr1",59.2767153901545,2,-1225.54293265907,-1255.18129035414,1.34346018566102e-13,3.75793058926159e-13
"Kdm2a",129.071327061385,2,-1216.71279522637,-1281.24845875706,9.38679736295235e-29,3.91933084048115e-28
"Max",952.727330763126,2,-439.975500853965,-916.339166235528,1.31186379219048e-207,1.80946729957308e-206
"Fryl",954.898651177762,2,-411.674726044177,-889.124051633058,4.42988557379558e-208,6.15261885249386e-207
"Pde8a",171.570138286998,2,-1257.51143780958,-1343.29650695308,5.54648498053207e-38,2.88879426069379e-37
"Gnpat",77.8020397622108,2,-1074.99682230904,-1113.89784219015,1.27497516475017e-17,4.03473153401954e-17
"Dnm2",50.6602421522202,2,-1070.21538660474,-1095.54550768086,9.98316365729399e-12,2.6728684490747e-11
"Arrdc3",15.4431708329926,2,-1216.36363577225,-1224.08522118875,0.000443157457516619,0.000800645813038156
"Zup1",7.70558819299686,2,-1296.66933776358,-1300.52213186008,0.021220361789185,0.0313910677354807
"Clint1",8.51243823638606,2,-1356.08488029851,-1360.3410994167,0.0141757982333843,0.0216094485265004
"Usp32",10.4878690487785,2,-1368.79955490098,-1374.04348942537,0.00527944381759396,0.0085497065871967
"Uri1",3.67426794999301,2,-1284.616184285,-1286.45331826,0.159273253715778,0.205381371651552
"Acsm5",0.289910294117362,2,-1218.56181411447,-1218.70676926153,0.865061092775027,0.91347528276138
"Atf7",0.297134495956925,2,-989.541187648218,-989.689754896197,0.861942041361645,0.9111438069362
"Rai1",0.286041046229002,2,-1160.92716838181,-1161.07018890493,0.866736280585025,0.913786670368506
"Actr3",102.320350129937,2,-1214.62845593325,-1265.78863099821,6.04530582324413e-23,2.20229720336763e-22
"Cul1",4.30354978005334,2,-1311.06094324508,-1313.21271813511,0.11627759457131,0.15350177501163
"Abi1",5.05763275007894,2,-1496.34569213476,-1498.87450850979,0.0797533625125328,0.107920652926296
"Akap10",6.53907971244553,2,-1288.09107294814,-1291.36061280437,0.0380239195202992,0.0539729162814751
"Gm37677",28.6514856047465,2,-1469.66745581438,-1483.99319861675,6.00356133264811e-07,1.30512202883655e-06
"Pik3r1",22.1379348453743,2,-1603.17310513743,-1614.24207256011,1.55886507783011e-05,3.09605775140042e-05
"Ddx6",89.4769737208517,2,-1368.18866741125,-1412.92715427167,3.71810823313469e-20,1.27332473737489e-19
"Pik3ca",140.4999195358,2,-913.810135845295,-984.060095613195,3.09620793182766e-31,1.38532793370365e-30
"Ppp1cb",937.241848756326,2,-421.601756543852,-890.222680922016,3.02355893430683e-204,4.08589045176599e-203
"Slc27a1",989.558984817588,2,-390.813220287499,-885.592712696292,1.31824668526124e-215,1.91050244240759e-214
"Aplp2",150.960013476657,2,-1088.01892997724,-1163.49893671557,1.65748489592996e-33,7.96867738427865e-33
"Dlst",90.128234866937,2,-1353.91134182754,-1398.97545926101,2.68474144279249e-20,9.24179498379513e-20
"Nsmaf",46.3323606346617,2,-1396.04892881864,-1419.21510913597,8.69071926914142e-11,2.2544018856398e-10
"Fermt2",38.0172817041553,2,-1409.57088628409,-1428.57952713617,5.55459206565143e-09,1.33523847732006e-08
"Gm30866",17.5991395556198,2,-1454.34923132265,-1463.14880110046,0.000150797937760844,0.000281602124670111
"Hycc2",8.52357237367733,2,-1434.48815628035,-1438.74994246719,0.0140970998544047,0.0215222898540529
"Lgals4",7.90754789100629,2,-1424.00692777109,-1427.96070171659,0.0191821725270068,0.0285448995937602
"Mtch2",1.14160774575976,2,-1380.62862942153,-1381.19943329441,0.565071010812084,0.635268140317126
"Kpna1",8.76934892572399,2,-1689.44063276043,-1693.82530722329,0.0124669459277126,0.0192094698423923
"Serinc3",14.524445981503,2,-1423.27268175683,-1430.53490474758,0.000701546768929639,0.00124719425587491
"Pstk",1.05641810410498,2,-1220.03568042009,-1220.56388947214,0.5896600750781,0.658269604943429
"Trim44",7.06191479789413,2,-1494.94239593486,-1498.47335333381,0.0292768727977903,0.042124996831353
"Sppl3",3.91535728585291,2,-921.706575449425,-923.664254092351,0.14118578342845,0.183716048703253
"Gm12940",7.55742054792654,2,-1215.95614242857,-1219.73485270253,0.0228521454341706,0.0335780282220896
"Rbm26",5.65329869034531,2,-1297.03372378074,-1299.86037312591,0.0592109170081088,0.0820664130396519
"Zmym5",18.8104753627813,2,-1442.44728130273,-1451.85251898412,8.22919159767546e-05,0.000155855901471126
"Arid1a",37.0093059896012,2,-1274.89104696095,-1293.39569995575,9.19456769886572e-09,2.18918278544422e-08
"Atad3a",105.384228221569,2,-1180.97812578664,-1233.67023989742,1.30648853172419e-23,4.83884641379331e-23
"Etl4",119.052130405172,2,-1056.30154045367,-1115.82760565625,1.40656029275944e-26,5.57053581290868e-26
