"gene","p_intercept","p_sex","pvalue","intercept_coef","sex_coef","sigma","deviance","df_residual","padj_intercept","padj_sex","padj"
"Rprd1a",4.49234795043757e-40,3.91308433829161e-05,4.49234795043757e-40,1.14618590551138,0.696824121611927,0.37909053689311,930.632234992612,1150,3.20161174583721e-39,0.00084582823004611,3.20161174583721e-39
"Sh3pxd2a",1.25491263006973e-70,0.697307113186915,1.25491263006973e-70,2.04871490784485,-0.0851454624586656,0.229717957543181,581.272769089082,1181,1.67919261452188e-69,0.953091122828995,1.67919261452188e-69
"Gatad2b",3.65487623314304e-63,0.0857704569446305,3.65487623314304e-63,-2.09102629451472,0.406677866736987,0.137256958432476,553.196314679089,1204,4.49321346912022e-62,0.460957619699695,4.49321346912022e-62
"Cabcoco1",4.56763392549019e-26,0.33376543356406,4.56763392549019e-26,-0.85105665176255,0.153324477699396,0.334346764548032,975.189603118013,1028,2.49570442539978e-25,0.790381276529914,2.49570442539978e-25
"Mbtd1",2.9244849626073e-09,0.834001460233946,2.9244849626073e-09,-0.474445871327437,0.03341530037599,0.352925957771387,1050.91802471193,1113,8.12494621673525e-09,0.975340709869101,8.12494621673525e-09
"Mef2c",0.000513197726353808,0.560340105641734,0.000513197726353808,-0.259898201998204,0.0871256644949444,0.367539610957125,1220.67004327231,1157,0.00100543817503779,0.902332409164598,0.00100543817503779
"Egln3",0.00247424067993548,0.67885040685123,0.00247424067993548,-0.242162568891797,-0.0662340659346461,0.529061738418127,1147.01374110886,875,0.00449799576472558,0.945150900775857,0.00449799576472558
"Zdhhc14",0.204033638351132,0.243715573322447,0.204033638351132,-0.0911966875852546,0.167342343829254,0.609225669678293,1174.83166381733,1141,0.257595742385544,0.713375792745911,0.257595742385544
"Rcsd1",0.0363774634770071,0.990289534783893,0.0363774634770071,-0.170043913083652,0.00197536254650015,0.442462646802812,1272.93800727936,1195,0.0544969311951812,0.997176356601261,0.0544969311951812
"Ggnbp1",0.126670629496085,0.755975881174207,0.126670629496085,-0.118727626591457,-0.0483077413005257,0.314662447805514,1176.84571611923,1255,0.168352113661351,0.961121746237249,0.168352113661351
"Slco5a1",0.372365524169471,0.783748897127899,0.372365524169471,-0.0721097454677489,0.0443667388678813,0.273777489714504,1103.79265782881,1070,0.433654817075992,0.96775522953583,0.433654817075992
"Ackr3",0.99969268323493,0.577880969561577,0.99969268323493,3.2052816078653e-05,-0.0926191593345213,0.361279476671864,1194.80130229016,999,0.99971306460924,0.903135552959855,0.99971306460924
"Maml3",0.619025290901657,0.0696650229975328,0.619025290901657,0.036845444554817,0.269426695121621,0.402121410957575,1135.08524715941,1041,0.673486763794255,0.411504805513955,0.673486763794255
"Atl2",0.289915968562963,0.869221823954388,0.289915968562963,0.0764088664042837,-0.0237743913149396,0.330118662631043,1131.21605283847,1209,0.34857256122454,0.981492151388221,0.34857256122454
"Marchf3",0.091854062505539,0.970004482686304,0.091854062505539,0.117127413947619,-0.00522026414386896,0.376757554177337,1181.67734164028,1118,0.125383026334764,0.994759482522019,0.125383026334764
"Ubc",0.105680172698762,0.915299655512058,0.105680172698762,0.115124189450262,-0.0151341765885461,0.300450501395987,1146.27459547558,1170,0.142769848694,0.990860991960495,0.142769848694
"Itsn2",0.06271213064021,0.930719688326588,0.06271213064021,0.136177636341141,0.0127149600234704,0.482914836792978,1283.28880547558,1181,0.0897125534322131,0.991232139242715,0.0897125534322131
"Mark2",1.66278661048771e-08,1.53375144309215e-17,1.66278661048771e-08,-0.462277539241456,-1.39389458842473,0.238198223743307,1024.64702687492,1232,4.47428353328226e-08,1.2067556354249e-15,4.47428353328226e-08
"Ppard",0.00881684060829779,0.978288436817083,0.00881684060829779,0.198146179227044,-0.00411494552026466,0.367660676227428,1168.82344719907,1159,0.0147346860463227,0.994759482522019,0.0147346860463227
"Crybg3",1.33291873660323e-05,0.766196410045399,1.33291873660323e-05,0.337870451689403,-0.046008479044921,0.32386877847499,1181.70125594493,1159,2.98956802154909e-05,0.963697893401716,2.98956802154909e-05
"Tax1bp1",3.08043941202616e-12,0.159905141673588,3.08043941202616e-12,0.55626812146097,-0.223663323936964,0.303807101571479,1051.16962472383,1186,9.88454212635475e-12,0.613125562713348,9.88454212635475e-12
"Snhg14",2.1093011017023e-21,0.637062660992572,2.1093011017023e-21,0.77671911207564,0.0764275303488155,0.562520092144746,1184.36177167977,1200,9.8550956461958e-21,0.933061991193142,9.8550956461958e-21
"Snhg7",7.69893933246643e-56,0.546035737142351,7.69893933246643e-56,2.08541561145402,-0.153411704259143,0.219966799442188,589.476315996287,1157,8.14183530481799e-55,0.902332409164598,8.14183530481799e-55
"Tmem106b",8.6102250466694e-52,0.201570008438028,8.6102250466694e-52,-2.08125628528492,0.333956090646467,0.153747110679582,582.582164740229,1207,8.46815633339936e-51,0.673154849911037,8.46815633339936e-51
"Arhgef3",6.08633387859782e-10,1.3246050841807e-05,6.08633387859782e-10,-0.478124676214513,0.667978355446853,0.37733399015455,1134.74558608589,1133,1.75539864211172e-09,0.000321666444516473,1.75539864211172e-09
"Arhgap20",0.00032823563657317,0.611892965470851,0.00032823563657317,-0.300224616426561,0.0848955443932417,0.324067187182281,1122.83111914335,1139,0.000660163085009637,0.912626816071722,0.000660163085009637
"Gpbp1",0.0018778659212245,0.517533305188052,0.0018778659212245,-0.228870212217976,0.0952545870855945,0.373141593379434,1194.42697829324,1253,0.00347484691161674,0.892669542176581,0.00347484691161674
"Strn",0.0549588941591427,0.218610560691203,0.0549588941591427,-0.154579899609153,-0.198617356063024,0.354455851810389,1114.55839604252,1150,0.0796640713419556,0.692442790466338,0.0796640713419556
"Afg2a",0.332829911731626,0.000251099370401473,0.332829911731626,0.0732251175030973,0.554984701608748,0.362837766862084,1123.94215936945,1161,0.392727316362392,0.00441757059819061,0.392727316362392
"Emsy",0.255433451540159,0.916928687470915,0.255433451540159,-0.0842968808160577,-0.0154651108397084,0.352531910350533,1161.5571322719,1169,0.311299627744419,0.990988312228181,0.311299627744419
"Papola",0.0171848552920313,0.518037975658978,0.0171848552920313,-0.182679497676783,-0.0990530234844693,0.438398583973468,1061.76488487557,1087,0.0273262816163505,0.892669542176581,0.0273262816163505
"Parva",0.140130795518006,0.555472147367203,0.140130795518006,-0.113246457224743,-0.0904990062373689,0.38306623905414,1184.62226748064,1107,0.184126436061402,0.902332409164598,0.184126436061402
"Rabgap1",0.442437033815299,0.900482139735365,0.442437033815299,0.0561127052165684,0.0182655734066704,0.492304342584323,1292.21955654854,1217,0.504506461167938,0.988419848693897,0.504506461167938
"Lactb2",0.0746700600071278,0.904819088081687,0.0746700600071278,0.13459693570051,-0.0180372905038953,0.384496244120145,1178.67833784995,1205,0.104463732598876,0.990391622040708,0.104463732598876
"Adam22",0.403164639798921,0.198952868729671,0.403164639798921,0.0639765181793566,-0.196627312439655,0.536523943164032,1207.53257554704,1027,0.465663444794173,0.668077742709775,0.465663444794173
"Pias2",0.0816051117218066,0.179676219683799,0.0816051117218066,0.134062628901964,-0.206488127058552,0.648990960097587,1212.33947903829,1123,0.112881332459067,0.641421277891167,0.112881332459067
"Sclt1",0.399742144094319,0.273125132338825,0.399742144094319,0.0673156343762822,-0.175202680830732,0.343077074327408,1171.90054648006,1167,0.462253261277793,0.74147975907535,0.462253261277793
"Ncoa1",0.0568280548348343,0.395008985968612,0.0568280548348343,0.144279199515527,0.128868021021661,0.292471609515833,1094.46638801042,1139,0.0820108465591483,0.819755604625784,0.0820108465591483
"Rheb",0.00303228636567829,0.986711600643427,0.00303228636567829,0.214693950861095,0.00241050859216842,0.449882804644809,1147.10838475446,1148,0.00545700574683366,0.997176356601261,0.00545700574683366
"Scarf1",2.10706434210281e-08,0.138408672971399,2.10706434210281e-08,0.450173202703572,-0.237017834493497,0.489078685328359,1259.39483528075,1202,5.6389055250561e-08,0.583569087856809,5.6389055250561e-08
"Map4k4",2.57073654387518e-14,0.507804207954649,2.57073654387518e-14,0.632027855088164,-0.108818380206023,0.411585862184351,1064.96302395083,1130,9.02971211036158e-14,0.890298965315458,9.02971211036158e-14
"Phf21a",6.73312411321716e-17,0.14822057535874,6.73312411321716e-17,0.672652101736251,-0.230829314507841,0.337392556033153,1052.52412837705,1109,2.67556669307033e-16,0.599489810333255,2.67556669307033e-16
"Pou2f1",1.0940260270398e-67,0.040618405494323,1.0940260270398e-67,1.98649782304152,-0.45076785585086,0.263410907890026,590.976681482584,1159,1.42513191734257e-66,0.286011492927648,1.42513191734257e-66
"Clybl",3.26717945670382e-61,0.00227871442716131,3.26717945670382e-61,-2.04224300578849,0.713966764747031,0.0937641199128082,518.675460422434,1087,3.89487393414328e-60,0.0294883636725414,3.89487393414328e-60
"Ywhaz",4.02369089768966e-24,0.216306663893361,4.02369089768966e-24,-0.780887832166142,0.188759615123529,0.353666224883452,1011.91935270713,1171,2.08278947256725e-23,0.68958704680428,2.08278947256725e-23
"Ccser2",8.70844318562278e-13,0.507242446073321,8.70844318562278e-13,-0.624952335680803,-0.115210950562902,0.256950297350585,1019.67109369477,1135,2.86446617828094e-12,0.890298965315458,2.86446617828094e-12
"Arhgap35",1.24482212932391e-08,0.973333265637148,1.24482212932391e-08,-0.428016777902164,0.00500284952258564,0.390177280790412,1147.0120357208,1221,3.37267924019303e-08,0.994759482522019,3.37267924019303e-08
"Fam222b",3.38693336000961e-05,0.297301379730589,3.38693336000961e-05,-0.323164098911237,0.162340413578026,0.415369301929886,1134.58729160555,1125,7.44368482585353e-05,0.762440435371667,7.44368482585353e-05
"Gm31013",0.0839676762497219,0.700585020370119,0.0839676762497219,-0.128881915186638,0.0573441286883411,0.301737874021431,1072.13129362302,1098,0.115661357971431,0.95314997040364,0.115661357971431
"Map7",0.0216977389930613,0.9988999693948,0.0216977389930613,-0.181311217768265,-0.000217757619662184,0.270385681200918,1109.84104841049,1110,0.0337386977069973,0.999504518045529,0.0337386977069973
"Lamc1",0.953098309793701,0.969751734081106,0.953098309793701,-0.00436255072163504,0.0056243085032177,0.8257887302338,1379.22351184466,1087,0.964374678685293,0.994759482522019,0.964374678685293
"Tlk2",0.075338579837248,0.344019216728772,0.075338579837248,-0.134979857038417,0.143599007839636,0.43071023534444,1156.0372148669,1163,0.105133138373175,0.791445379304673,0.105133138373175
"Ppp2r2a",0.602172410710435,0.657837010396272,0.602172410710435,-0.0390764462235677,0.0663920060126781,0.216241900336609,1041.11517828513,1144,0.65877259836898,0.943563895426285,0.65877259836898
"Dach1",0.464788298843905,0.12250875312357,0.464788298843905,0.0506717922812932,0.21427886943132,0.811833218611009,1256.58685710574,981,0.527242551226045,0.548568190879673,0.527242551226045
"Tjp1",0.03134046448791,0.75284184677255,0.03134046448791,0.18084907018317,-0.0528751685976597,0.296937662187184,1044.12470655142,1100,0.0475668932466967,0.961121746237249,0.0475668932466967
"Tmem144",0.0323908555473238,0.126982377585248,0.0323908555473238,0.172600909045777,-0.245895809770173,0.291175944703547,981.885883481074,947,0.0490475849588807,0.558879079319588,0.0490475849588807
"Rasa1",0.284689983122272,0.860131406607448,0.284689983122272,0.0838802291882089,-0.0276189307499654,0.580101948447159,1205.44995178929,1102,0.343549200491724,0.978872964730472,0.343549200491724
"Pgm1",0.20807008230121,0.417437585415165,0.20807008230121,0.10997684309527,-0.141582719789945,0.279671340868181,1141.73171723597,1126,0.26201911132297,0.836150438402881,0.26201911132297
"Baiap2l1",0.0150309204185568,0.335136356012794,0.0150309204185568,0.198675194424418,-0.157463979489303,0.0916970699629327,826.337985583479,907,0.0241550820778605,0.790381276529914,0.0241550820778605
"Cat",0.00926108332790494,0.131717011746337,0.00926108332790494,0.219189622502881,-0.253777612298695,0.259428386669119,1079.47168495556,1104,0.0153986060067532,0.564314024554159,0.0153986060067532
"St3gal6",1.21113895373291e-15,0.64774839269697,1.21113895373291e-15,0.721361637778188,-0.0812425705936719,0.502704055732117,1266.53995469566,1148,4.55508665772972e-15,0.939617321854675,4.55508665772972e-15
"Tulp4",9.74124729134102e-20,0.467023685420373,9.74124729134102e-20,0.761797169437215,-0.120943952471262,0.47709508641932,1039.96261284324,1109,4.29619583454435e-19,0.870529113950422,4.29619583454435e-19
"Mllt3",1.1764983769075e-59,0.208544205370631,1.1764983769075e-59,2.18264672134196,0.337356934958531,0.979208944945204,578.70845864043,1040,1.35331713881699e-58,0.674316091999043,1.35331713881699e-58
"Syde2",1.90370792999812e-45,0.148817884405972,1.90370792999812e-45,-1.90036091980289,0.372722602111138,0.267056127744712,606.93027332867,1123,1.56677552230389e-44,0.599489810333255,1.56677552230389e-44
"Ppp3cc",6.85225851014068e-22,0.39982878675134,6.85225851014068e-22,-0.807489898463969,0.13880475849524,0.222630317733009,945.13038042171,1097,3.29545048641729e-21,0.825009434923185,3.29545048641729e-21
"Otulin",2.28638388106538e-14,0.890661751813052,2.28638388106538e-14,-0.633427707928669,-0.022523434720496,0.358291123585692,1029.62789685857,1143,8.08869980945252e-14,0.987130167040282,8.08869980945252e-14
"Dnajc11",4.38047221252304e-08,0.138846127664965,4.38047221252304e-08,-0.413156877018135,0.223004143552828,0.240838426971184,1070.96225279418,1185,1.14124355523614e-07,0.583569087856809,1.14124355523614e-07
"Slc30a9",0.0193616694624146,0.224961371434182,0.0193616694624146,-0.189562642987802,0.196726344798825,0.309307039213455,1093.5042624153,1163,0.0304431685312306,0.698217775584717,0.0304431685312306
"Mir22hg",0.0730234549773764,0.550928578447293,0.0730234549773764,-0.137480577538949,-0.0915172364283857,0.209483634052289,1039.71784326201,1198,0.102597954243214,0.902332409164598,0.102597954243214
"Dsc2",0.134265798661207,0.849849626344475,0.134265798661207,-0.118324884119254,-0.0299151508938225,0.33963191866019,1178.64895881186,1163,0.177248876487647,0.975355214726744,0.177248876487647
"Cs",0.991804718588508,0.3864012421844,0.991804718588508,-0.000796049742705678,0.134241089077907,0.410273515957007,1174.85925133282,1152,0.995854967566919,0.814446521338557,0.995854967566919
"Fbxo11",0.332057980600179,0.583040047086969,0.332057980600179,-0.0744743750515582,0.0842849714489414,0.450071275906745,1172.90310411894,1097,0.392287115820151,0.903135552959855,0.392287115820151
"Naa16",0.672700465922221,0.436081034374728,0.672700465922221,0.032388571102707,0.119447162367371,0.775077863038138,1310.37371830918,1188,0.721090908157498,0.85012031180881,0.721090908157498
"Adarb1",0.171928446981679,0.834618570314205,0.171928446981679,0.10730627095005,0.0327818328903302,0.352902519811196,1159.480606287,1134,0.220746250139009,0.975340709869101,0.220746250139009
"Strip2",0.398175537746386,0.909932210073274,0.398175537746386,-0.0647072924651445,0.0173268539581841,0.260501814278321,1043.8565845281,1067,0.460712519263025,0.990626192355588,0.460712519263025
"Lats2",0.932557910603503,0.186794527512654,0.932557910603503,0.00630536057305866,-0.196839561301545,0.320847757971745,1160.39775958783,1180,0.946340423258531,0.654946231047043,0.946340423258531
"Ppfibp2",0.0351329265847579,0.990107198837004,0.0351329265847579,0.176151440453781,-0.00207126426035508,0.280670439331322,1074.62485796817,1111,0.0526726117318741,0.997176356601261,0.0526726117318741
"Zfc3h1",0.0829628883451993,0.276928131778949,0.0829628883451993,0.136470449101104,0.171251283866692,0.403170363345866,1172.29663550586,1161,0.114598315572336,0.746355795262732,0.114598315572336
"Unc45b",0.00560968433156077,0.833283515563824,0.00560968433156077,0.215227763251692,-0.032605229026617,0.430389309051906,1145.79698125341,1127,0.00970470455600708,0.975340709869101,0.00970470455600708
"Fbxw4",0.00913229003680271,0.051402932843232,0.00913229003680271,0.206015447117066,-0.307857846171355,0.440952674437503,1084.3472496281,1123,0.0151973049935625,0.339293855377977,0.0151973049935625
"Foxo1",2.06416633375499e-10,0.257344014030192,2.06416633375499e-10,0.497348158835267,0.176467508094766,0.396970913704645,1096.46750109169,1040,6.08727912818e-10,0.731355556044741,6.08727912818e-10
"Prpf39",5.67232427205812e-13,0.884920444846511,5.67232427205812e-13,0.566467485072113,-0.0227637976790615,0.497103816400517,1150.19355466641,1222,1.88152813543648e-12,0.987130167040282,1.88152813543648e-12
"Ark2n",6.09190969013918e-17,0.490286259309421,6.09190969013918e-17,0.696463837358402,-0.113901090952352,0.321382232658549,1007.09304516026,1134,2.43058546866202e-16,0.8855767420217,2.43058546866202e-16
"R3hdm2",6.84776926507697e-64,0.172867401744033,6.84776926507697e-64,2.27864811251419,-0.347317964005576,0.123488913809404,452.248957652984,1142,8.57933894548179e-63,0.63692124815296,8.57933894548179e-63
