"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Unc45b",3,0.544321533923304,0.259399141630901,0.361787070225926,1.1754644155462,0.992401735914483,0.5422,0.4613,1297
"Fbxw4",1,0.563069863824748,0.254077253218884,0.340996851860578,1.86655230130821,1.43847237063366,0.5648,0.3026,1298
"Foxo1",5,0.623761585170981,0.260429184549356,0.409328455878916,3.60349993157216,2.15854322360873,0.6254,0.1735,1299
"Prpf39",0,0.647755102040816,0.260429184549356,0.312144389944786,1.58943377580791,0.867710018121825,0.6469,0.407,1300
"Ark2n",1,0.704822632659044,0.256480686695279,0.343203615054487,2.0507016994748,0.868256843683335,0.7025,0.3426,1301
"R3hdm2",0,0.881513828238719,0.254592274678112,0.331977963024151,2.0707530107167,0.284011846152638,0.8794,0.4247,1302
"Fam210a",2,0.0939597315436241,0.259570815450644,0.324781752582199,0.182715262001467,1.76382176133775,0.0939,0.5137,1303
"Manba",4,0.319178294573643,0.255965665236052,0.376262910908814,0.639036605858882,1.35709978652,0.3201,0.501,1304
"Nek9",4,0.348712121212121,0.248755364806867,0.344875253501837,0.495317270482641,0.930646457423847,0.3474,0.7013,1305
"Rps6ka5",6,0.483922101449275,0.261287553648069,0.378832476536316,0.18173454991443,0.194454308521894,0.4831,2.6582,1306
"Zfp968-ps",0,0.426924165251839,0.260772532188841,0.334286834410226,1.34426686925364,1.7785334141589,0.4305,0.3202,1307
"Ccnl1",7,0.454742173112339,0.260772532188841,0.399190680564073,0.597502449420907,0.730440215576291,0.4499,0.753,1308
"Ndrg2",1,0.460109289617486,0.253562231759657,0.324946528793111,1.31140822878663,1.51969897431155,0.4632,0.3532,1309
"Vdac1",2,0.47059748427673,0.257854077253219,0.334598759609543,1.35108415146262,1.52417106964501,0.4699,0.3478,1310
"Ppp2r5c",4,0.480241935483871,0.254248927038627,0.352757098052132,1.11761416264126,1.21024662748626,0.4801,0.4296,1311
"Rnf150",10,0.50673624288425,0.260085836909871,0.415001709663685,0.477478223483894,0.47177632625638,0.503,1.0535,1312
"Pkp4",2,0.50010693553315,0.261974248927039,0.386371445078493,0.655638552790836,0.661057762368375,0.4979,0.7595,1313
"Bmpr2",6,0.49784295468653,0.255965665236052,0.377979943875849,0.872633630427329,0.870109677368815,0.5007,0.5738,1314
"Trp53inp2",2,0.523065735892961,0.253905579399142,0.336791491769991,2.10742592564176,1.94958532649556,0.5195,0.2465,1315
"St7l",1,0.523355913068021,0.261802575107296,0.335122093571651,5.34748478874626,4.7393112794135,0.5301,0.0991,1316
"Syk",1,0.521232876712329,0.255450643776824,0.360557939914154,0.923529039223109,0.839564841664171,0.5238,0.5672,1317
"Gpatch2",2,0.555310385407473,0.249785407725322,0.322727031552164,2.01358389454922,1.58872428985099,0.559,0.2776,1318
"Bptf",0,0.562067474048443,0.250643776824034,0.31216691034291,1.79671762132108,1.43082387304799,0.5567,0.3098,1319
"Pwwp2a",0,0.586696562032885,0.248583690987124,0.323497736169365,1.52902469354261,1.06134270459664,0.5903,0.386,1320
"Myl12a",5,0.631511153000314,0.255793991416309,0.387854902608072,3.54773293137096,2.04521293220771,0.6343,0.1788,1321
"Fam168a",0,0.703401060070671,0.267124463519313,0.377808093194331,1.41089214433223,0.600755884390224,0.7014,0.4971,1322
"Ints4",4,0.907443653618031,0.264549356223176,0.38140958826581,3.64480687178647,0.375012900294453,0.9067,0.2488,1323
"Mccc2",2,0.0901580459770116,0.259570815450644,0.33886142291187,0.133917970186498,1.34674901625037,0.0904,0.6754,1324
"Zzz3",0,0.298356602675974,0.250987124463519,0.316115526104835,0.459835898990007,1.08126209030194,0.2984,0.6489,1325
"Galm",3,0.356215186162416,0.265407725321888,0.369450490496652,0.36430466677214,0.665810986815305,0.3537,0.9708,1326
"Gigyf2",1,0.400513033832501,0.267982832618026,0.350734683771228,0.684029784089861,1.01123894763247,0.4035,0.5899,1327
"Foxj3",0,0.412807318467696,0.256480686695279,0.327406911757783,0.787346840640289,1.11889412444048,0.413,0.5246,1328
"Fip1l1",0,0.43914098173516,0.24412017167382,0.287235768523286,0.96395905351358,1.21665490182119,0.4421,0.4586,1329
"Snrk",6,0.463044785091674,0.252532188841202,0.349849785407734,2.68839242075779,3.14271071777696,0.461,0.1715,1330
"Top2b",3,0.477570921985816,0.248412017167382,0.325471808234664,1.29763026916224,1.39792555656928,0.4814,0.371,1331
"Tut4",1,0.46219696969697,0.248240343347639,0.338434832335084,0.0910297844268637,0.105832890905362,0.4624,5.0797,1332
"E130308A19Rik",3,0.50237166991553,0.239828326180258,0.34786398151202,0.96904572313892,0.949752346587584,0.505,0.5212,1333
"Smchd1",2,0.528368794326241,0.254077253218884,0.338249599113324,1.34686171160357,1.1941048220836,0.5301,0.3936,1334
"Gm16093",2,0.538807339449541,0.246695278969957,0.338684561146982,0.412831001352526,0.349331829230208,0.5417,1.3121,1335
"Pcca",3,0.525457404230989,0.258197424892704,0.336138577088145,2.40070447153945,2.22547000209135,0.5189,0.2162,1336
"Atp6v0a1",1,0.517705902687754,0.24206008583691,0.319830920152758,8.02066891306016,7.39174367106375,0.5204,0.0649,1337
"Dsg2",3,0.526832706766917,0.255622317596567,0.382963318869939,1.2778025591666,1.1469021125682,0.527,0.4124,1338
"Ckap5",1,0.537837441314554,0.261115879828326,0.364327394708295,1.29556201741671,1.09401695462496,0.5422,0.4185,1339
"Rreb1",3,0.582786643026005,0.259399141630901,0.360413443852301,2.70721767168452,1.95173208381609,0.5811,0.2146,1340
"Adamts6",3,0.614203612479474,0.241888412017167,0.358547257463552,0.758479037726167,0.474715858307123,0.6151,0.8109,1341
"Ints6",1,0.656084656084656,0.241716738197425,0.363266283073201,0.349164522593528,0.185055099888759,0.6536,1.8719,1342
"Itgb1bp2",1,0.68708722741433,0.24206008583691,0.329789711361547,0.471285795480297,0.216542242119366,0.6852,1.4539,1343
"Egr1",43,0.899673394735123,0.270386266094421,0.712421296514723,2.91911040058889,0.316355925573844,0.9022,0.3091,1344
"Phip",1,0.0971706864564007,0.24618025751073,0.339110149507095,0.543898498817882,5.06506633422463,0.097,0.1783,1345
"Ppp3cb",1,0.309472004641717,0.251158798283262,0.31963507522516,0.30080213688467,0.674866995296597,0.3083,1.0249,1346
"Ppm1a",0,0.351972729910067,0.255450643776824,0.336862884969083,0.60344951765653,1.10555911910214,0.3531,0.5851,1347
"Cdc42",2,0.41980122324159,0.247896995708155,0.342039275102551,0.157531070505542,0.2177923450252,0.4197,2.6644,1348
"Ywhae",2,0.419442072302875,0.256824034334764,0.327230639532131,0.473987730054187,0.652960781818354,0.4206,0.8874,1349
"3222401L13Rik",2,0.472527472527473,0.251673819742489,0.342899412818889,0.353966668774291,0.393812948347285,0.4734,1.3373,1350
"Cxadr",5,0.449404166070833,0.247725321888412,0.401018605857636,2.3761625262537,2.87235335557921,0.4527,0.1905,1351
"Cert1",0,0.489117199391172,0.242231759656652,0.315111776635345,1.11341847431857,1.16489259837852,0.4887,0.4389,1352
"Zmym2",1,0.472806215722121,0.236738197424893,0.296452270905026,0.931552013761835,1.04360792967706,0.4716,0.5063,1353
"Hnrnpl",0,0.488166953528399,0.254763948497854,0.323820449936271,1.36341942155502,1.42871431487392,0.4883,0.3581,1354
"R3hcc1l",1,0.494473995271868,0.252532188841202,0.334053082111031,2.17143791148356,2.17129146217548,0.5,0.2303,1355
"Arf4",2,0.512393162393162,0.239656652360515,0.326139991982306,0.550172619344041,0.53028326574445,0.5092,0.9255,1356
"Serbp1",0,0.487548754875487,0.239141630901288,0.295651735603489,1.12291814756056,1.16417040361137,0.491,0.4372,1357
"Snrnp70",1,0.54351279788173,0.24274678111588,0.300267179172735,2.91772503372398,2.46670300997384,0.5419,0.1857,1358
"Mlxipl",3,0.549268069533394,0.247725321888412,0.340235638824657,0.548968417955755,0.452923405449371,0.5479,0.9981,1359
"Sptb",1,0.583779051257561,0.225407725321888,0.283832358628511,0.930584128474057,0.67289707783536,0.5804,0.6236,1360
"Adck1",1,0.564469696969697,0.251330472103004,0.339981488468628,0.701827450391847,0.545885191003622,0.5625,0.8015,1361
"Rhoq",5,0.586158192090396,0.249270386266094,0.364708001226241,0.894462017025748,0.636262525342714,0.5843,0.6533,1362
"Plxdc2",17,0.639355414296866,0.255622317596567,0.538183099089664,1.69652379406585,0.945086926911907,0.6422,0.3786,1363
"Gns",4,0.720470692717584,0.259055793991416,0.36162170447576,0.958116418111025,0.37211589122438,0.7203,0.7517,1364
"Ppp6r2",1,0.909125533211456,0.240858369098712,0.311311076262812,3.17416370400266,0.319813390845475,0.9085,0.2862,1365
"Scfd2",3,0.11062091503268,0.230901287553648,0.319099891524736,0.01,0.0805480462073473,0.1104,11.0439,1366
"Cyld",0,0.309853549824897,0.24274678111588,0.33975893741449,0.39526262319914,0.888467440556265,0.3079,0.779,1367
"Slc38a3",3,0.345620328849028,0.253218884120172,0.351906275055463,1.31816265771601,2.46610966245715,0.3483,0.2643,1368
"Raf1",3,0.394961240310077,0.252703862660944,0.338258913832947,0.423869521056541,0.63872143043826,0.3989,0.9411,1369
"Fam135a",4,0.421502433090024,0.249957081545064,0.346507982361028,0.957649931530443,1.299269680141,0.4243,0.4431,1370
"Gm35533",101,0.392848934330416,0.235021459227468,1.29863592416154,0.519128527957944,0.888947425256231,0.3687,0.7102,1371
"Memo1",3,0.457146965775093,0.256824034334764,0.337532837334329,3.80159825165302,4.48036229547825,0.459,0.1207,1372
"Nsd3",2,0.450731780167264,0.251502145922747,0.336632787813059,1.44921145680998,1.77894526846033,0.4489,0.3098,1373
"Crtc3",0,0.478325508607199,0.238454935622318,0.320705029948639,1.18368170328753,1.29206606504903,0.4781,0.4039,1374
"Gm57242",0,0.479204339963834,0.236394849785408,0.292837275385534,2.06708666890684,2.30379886135774,0.4729,0.2288,1375
"Txnl1",1,0.496761313220941,0.241716738197425,0.298362436919354,1.11550758800704,1.12120461423376,0.4987,0.4471,1376
"Prkar1a",1,0.494660048134777,0.237596566523605,0.297246969768456,0.350613148972483,0.362863339357653,0.4914,1.4016,1377
"Hspb7",1,0.520865800865801,0.257510729613734,0.336149365655746,2.27538066630765,2.13748156122013,0.5156,0.2266,1378
"Rfx7",2,0.52520325203252,0.228841201716738,0.330005954346096,0.972693028939401,0.875503684863693,0.5263,0.5411,1379
"Got2",0,0.55078125,0.23862660944206,0.304311300287665,0.660439400984055,0.542991264796232,0.5488,0.831,1380
"Dtnbp1",3,0.538599695585997,0.240858369098712,0.316805581757319,0.886169664926397,0.76154547145666,0.5378,0.6069,1381
"Kpna3",3,0.5857027724049,0.23793991416309,0.330050700372597,3.18339104969674,2.23106301258018,0.5879,0.1847,1382
"Maco1",1,0.610021786492375,0.23656652360515,0.313875571853051,0.470936931043174,0.301300656256548,0.6098,1.2949,1383
"Atrn",0,0.665918611609814,0.248068669527897,0.32186483044856,1.10065589220701,0.55586204319633,0.6644,0.6037,1384
"Exoc3",2,0.703123123123123,0.246695278969957,0.326665330377753,0.855849406964506,0.358207374048745,0.705,0.8237,1385
"Acad10",3,0.889848484848485,0.241716738197425,0.314845953402875,0.904216399593691,0.110506197161234,0.8911,0.9855,1386
"Mapk8ip3",1,0.104602206736353,0.244291845493562,0.2969389944819,0.238984491203447,2.05296039356562,0.1043,0.4363,1387
"Rbm33",1,0.317223173515982,0.244635193133047,0.290933181625206,1.60249625250643,3.40205659354695,0.3202,0.1998,1388
"Ptp4a2",3,0.326245035135961,0.247210300429185,0.338945255388364,0.081623031449605,0.169307811233324,0.3253,3.9852,1389
"Riok3",0,0.415031152647975,0.23656652360515,0.313188758666239,2.09739250839964,2.91656938226644,0.4183,0.1994,1390
"Cflar",3,0.437374658158614,0.242575107296137,0.321470016035512,0.867537596785958,1.09954501142106,0.441,0.5084,1391
"Ubr1",0,0.481289308176101,0.231072961373391,0.295840623968325,0.521255769321668,0.563876157000528,0.4804,0.9215,1392
"Adcy8",11,0.451507403856397,0.236909871244635,0.430127812102136,1.04058968102485,1.28198246636215,0.448,0.4306,1393
"Frmd4a",6,0.480282186948854,0.232274678111588,0.374782342121373,1.14726402094264,1.26852504609285,0.4749,0.4139,1394
"Mprip",2,0.539036973344798,0.254935622317597,0.324934855916614,1.60780819826512,1.33776759685575,0.5458,0.3395,1395
"Gm16685",1,0.470841959972395,0.244635193133047,0.394641972833986,0.801323809311605,0.903544934532499,0.47,0.5866,1396
"Scp2",2,0.489517716535433,0.23519313304721,0.334097769183603,2.01558542110386,2.12084304128704,0.4873,0.2418,1397
"Slc22a5",5,0.50428810720268,0.231416309012876,0.333799933971605,0.434384416220176,0.426502475600719,0.5046,1.1616,1398
"Ccnt1",1,0.386018957345972,0.230901287553648,0.297121869546719,0.310065809362146,0.498875079937989,0.3833,1.2362,1399
"Galnt1",1,0.595817307692308,0.233991416309013,0.313885594019709,1.19676893544553,0.820545942725266,0.5932,0.4957,1400
"Sipa1l2",0,0.561509860976398,0.23793991416309,0.333141359713257,0.582738169671909,0.457407129669518,0.5602,0.9614,1401
"Trio",4,0.558714198659354,0.242231759656652,0.329534853558421,1.64396783022806,1.29790309378449,0.5588,0.3399,1402
"Nudt3",1,0.577695004382121,0.243776824034335,0.30285661227189,1.54986568720731,1.1255987207706,0.5793,0.3738,1403
"Lyrm4",4,0.569695448460509,0.234163090128755,0.340075814743238,2.24924974169905,1.67106915809446,0.5737,0.2551,1404
"Wasl",0,0.625457875457875,0.24068669527897,0.308818209687351,1.04623094038484,0.623579883368515,0.6266,0.5989,1405
"Lrrcc1",9,0.707642940490081,0.233991416309013,0.426866363250569,1.90508838174403,0.791202245005774,0.7066,0.3709,1406
"Wdr7",0,0.919886899151744,0.23244635193133,0.300698427109389,1.33227709373423,0.114529472241657,0.9208,0.6912,1407
"Rab2a",2,0.136531690140845,0.241030042918455,0.295603334433841,0.685300932647841,4.29492761901379,0.1376,0.2008,1408
"Tmem116",1,0.306099656357388,0.228154506437768,0.338561583266495,0.748085251713818,1.6354578174794,0.3139,0.4195,1409
"Vps13c",0,0.330581761006289,0.227639484978541,0.282992795830832,1.59317582851068,3.28191316965864,0.3268,0.2051,1410
"Cish",3,0.390216727716728,0.248412017167382,0.336804225817081,0.387880333916104,0.616311800116265,0.3863,0.9958,1411
"Focad",3,0.407940991839297,0.23519313304721,0.318644472480305,0.436781035056828,0.6344284427013,0.4077,0.9335,1412
"Pds5a",0,0.460843373493976,0.227982832618026,0.317863804650318,0.65588357796654,0.764578533091343,0.4617,0.704,1413
"Dmxl2",1,0.480383070744517,0.236394849785408,0.30623013252839,0.686909765180635,0.749163592586589,0.4783,0.6963,1414
"Sacs",0,0.45210639606396,0.23862660944206,0.309805805782172,1.18648102991761,1.43051926842476,0.4534,0.3821,1415
"Eif4g1",0,0.467061611374407,0.228841201716738,0.288453756543897,1.22034519069668,1.40674357019318,0.4645,0.3806,1416
"Ankib1",3,0.486653349864536,0.232961373390558,0.322265009668427,1.77560139508019,1.87629120829328,0.4862,0.2738,1417
"Mrps9",1,0.504312461632904,0.239656652360515,0.311716915059232,1.06460155978177,1.04868192389112,0.5038,0.4732,1418
"Rcor1",0,0.52037215271094,0.2331330472103,0.311367672027517,1.63264115769234,1.53186219054148,0.5159,0.316,1419
"Zfp62",1,0.503861967694567,0.247896995708155,0.319374439937717,0.865786539323635,0.851367954490941,0.5042,0.5824,1420
"Herc2",0,0.538682170542636,0.230729613733906,0.286383825402085,1.10406555814033,0.94514387212507,0.5388,0.488,1421
"Mrps6",3,0.510109208972845,0.229356223175966,0.343677899353901,4.59941535086176,4.40229195762727,0.5109,0.1111,1422
"Pparg",3,0.513313313313313,0.228154506437768,0.32139125359617,0.712793446380021,0.677032284851976,0.5129,0.7195,1423
"Ap3b1",2,0.513643790849673,0.226266094420601,0.302503655143157,14.2350686497391,13.6635457560136,0.5102,0.0358,1424
"Cyb5b",1,0.597342995169082,0.242231759656652,0.343957930481497,1.84289566019476,1.2279442784584,0.6001,0.3256,1425
"Ewsr1",2,0.619241192411924,0.241716738197425,0.308664634721551,0.767636599688543,0.468177215397151,0.6212,0.8092,1426
"Kdm2a",2,0.678893000308356,0.228841201716738,0.28124221808236,2.76491666804072,1.29451727749112,0.6811,0.2463,1427
"Max",1,0.895817490494296,0.23381974248927,0.306239270386275,1.16485172928045,0.137327976015921,0.8945,0.7679,1428
"Fryl",1,0.0969681571815718,0.226437768240343,0.319081144177661,0.0898396029433327,0.81769871459741,0.099,1.1019,1429
"Pde8a",3,0.281915983606557,0.245665236051502,0.39688410838086,0.581168696672306,1.47359636468426,0.2828,0.4867,1430
"Gnpat",0,0.360006466214032,0.218197424892704,0.263336379285983,0.451799245265475,0.80627971714913,0.3591,0.7949,1431
"Dnm2",0,0.395970523675133,0.232789699570815,0.297104596047687,0.280142219675252,0.432693682555381,0.393,1.4028,1432
"Arrdc3",4,0.425956607495069,0.218712446351931,0.373173135876997,0.474205622459115,0.638772571802793,0.4261,0.8985,1433
"Zup1",0,0.463579136690648,0.231931330472103,0.274323621657339,1.04248469817005,1.20369828441986,0.4641,0.4452,1434
"Clint1",1,0.468964460784314,0.23587982832618,0.29943357072109,0.969032220702211,1.09620313487567,0.4692,0.4842,1435
"Usp32",1,0.452495974235105,0.227982832618026,0.296229189265701,1.20796334253232,1.46727708677825,0.4515,0.3738,1436
"Uri1",0,0.469439193446755,0.239828326180258,0.324855739753781,0.532396379793563,0.59924957703566,0.4705,0.8837,1437
"Acsm5",1,0.497985537190083,0.220429184549356,0.309919115219514,0.638834112844402,0.646387044156769,0.4971,0.7781,1438
"Atf7",0,0.507246376811594,0.228326180257511,0.27340765457716,0.218903107893655,0.210420950779758,0.5099,2.3292,1439
"Rai1",3,0.510281923714759,0.222489270386266,0.296987277743692,0.544355941269361,0.522216342779261,0.5104,0.9376,1440
"Actr3",2,0.605598831548198,0.237596566523605,0.332617848889339,0.702891709901704,0.454982656605547,0.6071,0.8637,1441
"Cul1",1,0.506387867647059,0.241888412017167,0.320085719002007,0.658926304208346,0.641885683559617,0.5065,0.7688,1442
"Abi1",2,0.538106641123883,0.231587982832618,0.311570709333575,2.51213871872816,2.17124757109496,0.5364,0.2135,1443
"Akap10",1,0.541203703703704,0.221974248927039,0.27815715936427,1.5135540551409,1.28283528119808,0.5413,0.3576,1444
"Gm37677",2,0.585314797059763,0.229012875536481,0.299535855775097,3.96325673523151,2.82124684787499,0.5842,0.1474,1445
"Pik3r1",3,0.586278195488722,0.225579399141631,0.338184867707431,37.1489223825176,25.620785861045,0.5918,0.0159,1446
"Ddx6",1,0.651928504233302,0.233648068669528,0.300996733952697,2.36475885447098,1.27757003017791,0.6492,0.2745,1447
"Pik3ca",0,0.680696885599753,0.227296137339056,0.27387704570112,0.339443489134272,0.160644815264857,0.6788,1.9996,1448
"Ppp1cb",3,0.898662041625372,0.227296137339056,0.313712210536287,1.17088363244643,0.135079522483995,0.8966,0.7657,1449
"Slc27a1",2,0.0921617161716172,0.230386266094421,0.321913054756396,0.434380542397308,4.0331653065855,0.0972,0.2238,1450
"Aplp2",5,0.290380347054076,0.227124463519313,0.357917983304252,0.397363889173183,0.976132241209921,0.2893,0.7281,1451
"Dlst",0,0.348185613359024,0.226094420600858,0.293481052209628,1.77355852264552,3.25650136939876,0.3526,0.1988,1452
"Nsmaf",1,0.39606547056972,0.225579399141631,0.282896406168965,3.42043737414978,5.22652704782764,0.3956,0.1156,1453
"Fermt2",11,0.388422818791946,0.239141630901288,0.44778085648261,0.571588970681828,0.889632691756062,0.3912,0.6844,1454
"Gm30866",6,0.426825396825397,0.230042918454936,0.393156334009337,0.761943347352469,1.00970135226492,0.4301,0.5644,1455
