"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Fbxw4",0.563069863824748,1126,-904.964421112996,-903.474178585844,-1.4902425271523,0.0842740129942589,0.158708122399734
"Foxo1",0.623761585170981,1043,-863.357199424786,-857.787771426816,-5.56942799797093,0.000845380121222112,0.00282263813429754
"Prpf39",0.647755102040816,1225,-902.301887758491,-901.95002529344,-0.35186246505009,0.401534887286037,0.547050255158088
"Ark2n",0.704822632659044,1137,-814.54318302489,-813.609980133123,-0.933202891767337,0.171887297880031,0.283408570288592
"R3hdm2",0.881513828238719,1145,-496.37296374036,-496.210203279243,-0.162760461116591,0.568308510981658,0.706412070828661
"Fam210a",0.0939597315436242,1192,-430.697153037542,-430.696313855459,-0.00083918208315481,0.967321531837419,1
"Manba",0.319178294573643,1075,-816.9746140459,-816.953197221598,-0.0214168243022641,0.836038820169281,0.933600022522927
"Nek9",0.348712121212121,1100,-831.583471701386,-831.184697763198,-0.398773938188015,0.371827526871381,0.518949793260825
"Rps6ka5",0.483922101449275,1104,-915.810981573387,-887.521004019506,-28.2899775538817,5.3959095766368e-14,4.75410535386502e-13
"Zfp968-ps",0.426924165251839,1178,-934.914588311071,-933.60960116282,-1.30498714825148,0.106193483593857,0.191745999970801
"Ccnl1",0.454742173112339,1086,-903.146774775831,-902.337660027434,-0.80911474839661,0.203338835790089,0.322760056809665
"Ndrg2",0.460109289617486,1159,-921.091682312679,-920.313252500706,-0.778429811973865,0.21212562472924,0.334056101935811
"Vdac1",0.47059748427673,1166,-934.361930232358,-933.435045883987,-0.926884348371686,0.173345708072344,0.285577772771572
"Ppp2r5c",0.480241935483871,1116,-909.723377520644,-909.441530420054,-0.281847100589175,0.452775610431278,0.598118375734846
"Rnf150",0.50673624288425,1054,-896.752040376624,-892.391853481917,-4.36018689470711,0.00314673519301653,0.00928240469916379
"Pkp4",0.50010693553315,1091,-917.661607099836,-916.720594612915,-0.941012486921181,0.170104174644498,0.281396484110006
"Bmpr2",0.49784295468653,1074,-899.841170112286,-899.844954510735,0.00378439844905643,1,1
"Trp53inp2",0.523065735892961,1146,-919.547416359964,-917.290324882857,-2.25709147710688,0.0336149376367465,0.0734752735229431
"St7l",0.523355913068021,1181,-951.525613237568,-945.066219794589,-6.45939344297869,0.000325300616096868,0.00119376372879585
"Syk",0.521232876712329,1095,-905.551748798218,-905.562343896653,0.0105950984358287,1,1
"Gpatch2",0.555310385407473,1133,-900.696267318824,-899.065981471159,-1.6302858476646,0.0709643815508056,0.13739473678762
"Bptf",0.562067474048443,1156,-910.551497914564,-909.315415061171,-1.23608285339253,0.115878161175249,0.20600561986711
"Pwwp2a",0.586696562032885,1115,-880.74587626202,-880.235841285533,-0.510034976487304,0.312502416681112,0.455875151978281
"Myl12a",0.631511153000314,1061,-852.531080911213,-847.971294100149,-4.5597868110641,0.00252888897517046,0.0076749286044627
"Fam168a",0.703401060070671,1132,-834.161236964351,-834.116203514863,-0.0450334494877325,0.764092124662445,0.874010056968973
"Ints4",0.907443653618031,1124,-429.981592384928,-428.750646299648,-1.23094608528015,0.116638199466752,0.206988818929463
"Mccc2",0.0901580459770115,1160,-414.406760633805,-414.296318767917,-0.110441865887651,0.638367382570419,0.762685044887
"Zzz3",0.298356602675974,1146,-806.737920257074,-806.583119088079,-0.154801168995164,0.577924309185736,0.715695738929705
"Galm",0.356215186162416,1137,-881.782344479354,-879.187994699011,-2.59434978034301,0.0227342218109981,0.0527476144106684
"Gigyf2",0.400513033832501,1202,-942.965456495501,-942.956785479787,-0.00867101571452622,0.895230170217338,0.984689905179581
"Foxj3",0.412807318467696,1166,-913.369742714565,-913.380885838246,0.0111431236812223,1,1
"Fip1l1",0.43914098173516,1168,-899.146360745561,-899.060113266069,-0.086247479491476,0.67790391122393,0.799886620913192
"Snrk",0.463044785091674,1109,-903.290411732509,-898.833560744072,-4.45685098843728,0.00283038916348207,0.00846155205824236
"Top2b",0.477570921985816,1128,-902.008365544962,-901.401489917873,-0.606875627088584,0.270590466118657,0.408130416468563
"Tut4",0.46219696969697,1100,-884.315255088555,-838.054006691551,-46.2612483970041,6.65637984037114e-22,9.18121357292571e-21
"E130308A19Rik",0.50237166991553,1026,-849.780780521952,-849.797747293717,0.0169667717649418,1,1
"Smchd1",0.528368794326241,1128,-914.206132838012,-913.689690504336,-0.516442333675968,0.309482103976391,0.452790203330491
"Gm16093",0.538807339449541,1090,-878.594073490871,-872.024731702633,-6.56934178823826,0.000289261022044369,0.00107531978455156
"Pcca",0.525457404230989,1166,-937.207366516273,-934.227194335772,-2.98017218050177,0.0146311831629314,0.0360373969530331
"Atp6v0a1",0.517705902687754,1102,-880.75988214383,-874.109982602827,-6.64989954100281,0.000265434559762532,0.000994136927949559
"Dsg2",0.526832706766917,1064,-894.138155958578,-893.691888619035,-0.446267339543624,0.344791357033792,0.490806202183333
"Ckap5",0.537837441314554,1136,-927.272102042714,-926.868431529392,-0.403670513321799,0.368907546493533,0.515234003482588
"Rreb1",0.582786643026005,1128,-910.677993426,-907.257200062588,-3.42079336341226,0.00890596984259826,0.0229831479808987
"Adamts6",0.614203612479475,1015,-817.383850655864,-816.13150875191,-1.25234190395349,0.113508264770864,0.202512515202256
"Ints6",0.656084656084656,1008,-787.259360386314,-771.732076305755,-15.527284080559,2.50875191143128e-08,1.53911160210508e-07
"Itgb1bp2",0.68708722741433,1070,-780.575470553408,-773.204939195845,-7.37053135756298,0.000123330748916501,0.000490380711397619
"Egr1",0.899673394735123,729,-386.802707458755,-385.399686527082,-1.40302093167378,0.0939098201962248,0.173907074437453
"Phip",0.0971706864564007,1078,-416.910850968602,-415.189966346072,-1.72088462253038,0.0635675868586615,0.125503626571888
"Ppp3cb",0.309472004641717,1149,-814.333368010611,-811.901218810555,-2.43214920005585,0.0274179448509404,0.0621722105463501
"Ppm1a",0.351972729910067,1149,-866.441635744524,-866.430407671089,-0.0112280734350634,0.88088000046264,0.972810602388338
"Cdc42",0.41980122324159,1090,-867.092370909622,-843.288818431681,-23.8035524779401,5.20793916336107e-12,4.19995093819441e-11
"Ywhae",0.419442072302875,1171,-917.616434760101,-915.988340919804,-1.62809384029777,0.0711543726396204,0.137629347465417
"3222401L13Rik",0.472527472527473,1092,-896.065135795544,-888.541045843448,-7.52408995209544,0.000104801270469628,0.000422585768022695
"Cxadr",0.449404166070833,999,-850.945192906082,-846.511792517243,-4.43340038883946,0.00290403632314944,0.00865469666539689
"Cert1",0.489117199391172,1095,-879.575996592902,-879.401953822001,-0.174042770900769,0.55519886416254,0.692699768137916
"Zmym2",0.472806215722121,1094,-866.325617496309,-866.329252936665,0.00363544035565155,1,1
"Hnrnpl",0.488166953528399,1162,-928.936214315567,-928.169215364532,-0.766998951035703,0.215513421189403,0.338591392285001
"R3hcc1l",0.494473995271868,1128,-913.712262235814,-911.032403911235,-2.67985832457896,0.0206071216148929,0.0482841648696085
"Arf4",0.512393162393162,1053,-859.401458454255,-857.243357668275,-2.15810078597985,0.0377511012777964,0.0809241184947404
"Serbp1",0.487548754875488,1111,-879.140428695719,-878.970576638995,-0.169852056723698,0.560000063040649,0.69781939319707
"Snrnp70",0.54351279788173,1133,-889.900058261084,-886.98711920862,-2.91293905246448,0.0157920832259318,0.0383768729670274
"Mlxipl",0.549268069533394,1093,-881.953222952661,-879.049003308994,-2.90421964366749,0.0159494429751187,0.0386775780194081
"Sptb",0.583779051257561,1047,-812.448217299099,-812.32076596914,-0.127451329959513,0.613643925258692,0.743547335888874
"Adck1",0.564469696969697,1100,-890.469187154562,-889.325149449481,-1.14403770508102,0.130371494123096,0.227326057756053
"Rhoq",0.586158192090395,1062,-862.85621257513,-862.61475869571,-0.241453879419851,0.487108165180761,0.631099713866349
"Plxdc2",0.639355414296866,854,-768.955126956447,-767.880696411678,-1.07443054476846,0.142675691864877,0.24581124228501
"Gns",0.720470692717584,1126,-791.516345737654,-790.854728112951,-0.661617624703922,0.250012248963604,0.382514810610957
"Ppp6r2",0.909125533211456,1094,-394.696219037725,-394.072708264537,-0.623510773187434,0.264122109144816,0.401096597030852
"Scfd2",0.11062091503268,1020,-408.993911209613,-379.73837064902,-29.2555405605931,2.02149174153127e-14,1.82116373110925e-13
"Cyld",0.309853549824897,1047,-770.291660235424,-769.452894030151,-0.838766205272918,0.19525266001463,0.313155830015445
"Slc38a3",0.345620328849028,1115,-849.309670923434,-847.212729942793,-2.09694098064119,0.0405700967518982,0.0855007307732312
"Raf1",0.394961240310078,1118,-882.221283108821,-879.868371943416,-2.35291116540532,0.0300606175302372,0.0670995927014223
"Fam135a",0.421502433090024,1096,-880.745243285757,-880.556846888173,-0.188396397584256,0.539324695812245,0.679678255591992
"Gm35533",0.392848934330416,405,-501.819728326339,-500.662407936229,-1.15732039011004,0.128160904891062,0.223666500682482
"Memo1",0.457146965775093,1159,-928.55444531194,-923.149372684827,-5.40507262711287,0.00100945382138501,0.00330968466027872
"Nsd3",0.450731780167264,1116,-900.731451253511,-899.384338482162,-1.34711277134863,0.100712414155883,0.18394961489659
"Crtc3",0.478325508607199,1065,-859.891180015575,-859.533741881769,-0.357438133806681,0.397829746638105,0.544226739587011
"Gm57242",0.479204339963834,1106,-869.982436512504,-867.864232907156,-2.11820360534773,0.039565811409515,0.083648649914408
"Txnl1",0.496761313220941,1127,-889.469853784199,-889.342510297775,-0.12734348642357,0.613794001141406,0.743547335888874
"Prkar1a",0.494660048134777,1108,-871.076952420639,-864.637752845125,-6.43919957551407,0.000332396445463213,0.00121756939730115
"Hspb7",0.520865800865801,1155,-933.051421857605,-930.27698917824,-2.77443267936439,0.0184926709213152,0.0441879830855799
"Rfx7",0.52520325203252,984,-811.548417605673,-811.565217123566,0.0167995178926503,1,1
"Got2",0.55078125,1088,-863.657319028837,-862.472834819232,-1.18448420960556,0.123768814972157,0.21790284326084
"Dtnbp1",0.538599695585997,1095,-871.734372639024,-871.663920533686,-0.0704521053381768,0.707383754162212,0.824456589932648
"Kpna3",0.5857027724049,1034,-834.3415620057,-830.828765537257,-3.5127964684433,0.00803528603204326,0.0210072837439039
"Maco1",0.610021786492375,1071,-826.11186290673,-820.609091463749,-5.50277144298161,0.000908398220923473,0.00302295581006147
"Atrn",0.665918611609814,1114,-828.734639734839,-828.681720805854,-0.052918928985946,0.744933364450334,0.859703825101367
"Exoc3",0.703123123123123,1110,-780.859716806785,-779.894762078914,-0.964954727871373,0.164768351230494,0.274385264330548
"Acad10",0.889848484848485,1100,-435.504358938016,-434.493081616066,-1.01127732194993,0.154978218289276,0.262008822128953
"Mapk8ip3",0.104602206736353,1148,-439.639449879196,-439.568445705582,-0.071004173613801,0.706292550518153,0.824368762920976
"Rbm33",0.317223173515982,1168,-824.299395748211,-821.82069373211,-2.47870201610112,0.0259791797228045,0.0593131957141654
"Ptp4a2",0.326245035135961,1091,-799.331970854087,-767.140822393886,-32.1911484602003,1.02474769034692e-15,9.99753844240894e-15
"Riok3",0.415031152647975,1070,-843.172508584781,-840.164218223854,-3.00829036092682,0.0141720784303682,0.0351228709550636
"Cflar",0.437374658158614,1097,-871.120743005079,-871.123511926098,0.00276892101828707,1,1
"Ubr1",0.481289308176101,1060,-842.346981780733,-840.473794458638,-1.87318732209496,0.052922179254914,0.107565404989663
"Adcy8",0.451507403856397,894,-787.217939008492,-786.912599134063,-0.305339874429137,0.434531987437283,0.579375983249711
"Frmd4a",0.480282186948854,945,-802.890014715508,-802.537984348623,-0.352030366884946,0.401422583641342,0.547050255158088
"Mprip",0.539036973344798,1163,-924.659137672796,-923.74989913553,-0.90923853726531,0.177494661720434,0.29049862802035
"Gm16685",0.470841959972395,966,-836.909356148532,-836.874931297007,-0.0344248515249319,0.79301903206361,0.896066702896735
"Scp2",0.489517716535433,1016,-838.582755587705,-836.112707512207,-2.47004807549831,0.0262405768741865,0.0597735236314044
"Slc22a5",0.50428810720268,995,-820.529789335858,-815.569924255513,-4.9598650803448,0.00163516353021911,0.00515012135502082
"Ccnt1",0.386018957345972,1055,-806.701515061099,-802.073177271174,-4.62833778992501,0.00234638558333355,0.00717549108053074
"Galnt1",0.595817307692308,1040,-823.512011347323,-823.504605106367,-0.00740624095647036,0.903131433464519,0.991362715109242
"Sipa1l2",0.561509860976398,1031,-839.120145699497,-836.421708653884,-2.6984370456131,0.0201728506773971,0.0474655310056403
"Trio",0.558714198659354,1094,-868.098094014741,-867.262366197395,-0.835727817346651,0.196063677599017,0.313701884158428
"Nudt3",0.577695004382121,1141,-881.543787943753,-881.047286323518,-0.496501620235108,0.319009462436106,0.463003573927585
"Lyrm4",0.569695448460509,996,-818.079086724154,-815.924231536167,-2.15485518798755,0.0378954128289246,0.0811464942803524
"Wasl",0.625457875457875,1092,-835.593087676344,-835.543220069409,-0.0498676069352086,0.752147619388916,0.865034639895245
"Lrrcc1",0.707642940490082,857,-684.449914343198,-683.712728172842,-0.737186170355812,0.224657101889549,0.349117485453845
"Wdr7",0.919886899151744,1061,-339.697416121949,-339.581540544411,-0.115875577537622,0.630228402531314,0.756739778691069
"Rab2a",0.136531690140845,1136,-521.446515059823,-519.966897931308,-1.4796171285152,0.085388370683697,0.160253883903684
"Tmem116",0.306099656357388,970,-725.721130916663,-725.459344999064,-0.261785917598786,0.469322003053944,0.614653622196305
"Vps13c",0.330581761006289,1060,-767.575624015666,-765.512519744869,-2.06310427079688,0.0422238514185808,0.0885196046511128
"Cish",0.390216727716728,1092,-856.276593251574,-853.563337633847,-2.71325561772699,0.019833263271314,0.0468871472135083
"Focad",0.407940991839297,1062,-829.13258200799,-827.040818478108,-2.09176352988175,0.0408186682607141,0.0859340384436086
"Pds5a",0.460843373493976,996,-812.095400813992,-811.559105277152,-0.536295536840271,0.300360916244248,0.443664573477471
"Dmxl2",0.480383070744517,1079,-859.819902006359,-859.424864682658,-0.395037323700876,0.374077554720399,0.521362445603344
"Sacs",0.452106396063961,1084,-863.230700653071,-862.770781759553,-0.45991889351842,0.337517567696125,0.48424328220391
"Eif4g1",0.467061611374408,1055,-836.121786461709,-835.701198709829,-0.420587751880589,0.359060792467676,0.504722601966268
"Ankib1",0.486653349864536,1037,-838.95815322038,-837.282446271257,-1.67570694912308,0.0671473150848053,0.131275298308515
"Mrps9",0.504312461632904,1086,-871.327508040517,-871.271314329649,-0.0561937108676602,0.737442290771758,0.852534440198564
"Rcor1",0.52037215271094,1039,-842.068394958996,-840.989684596241,-1.07871036275571,0.141882676902705,0.245047801213653
"Zfp62",0.503861967694567,1135,-903.197939267023,-903.184412591433,-0.0135266755904695,0.869354053866897,0.963273189880219
"Herc2",0.538682170542636,1075,-845.360366085409,-845.345785986006,-0.0145800994026786,0.864409670668106,0.958857094473773
"Mrps6",0.510109208972845,968,-809.984601748364,-803.695766686785,-6.28883506157888,0.000390383097831557,0.00138774864161684
"Pparg",0.513313313313313,999,-815.527042291688,-814.931864412985,-0.595177878702657,0.275257807553985,0.412989958820682
"Ap3b1",0.513643790849673,1020,-821.741159068049,-813.840736334796,-7.90042273325309,7.03710558652478e-05,0.000294864898301681
"Cyb5b",0.597342995169082,1035,-836.924647417216,-835.759625771576,-1.16502164564042,0.126898348070326,0.221850258864206
"Ewsr1",0.619241192411924,1107,-843.986484299216,-842.993944797064,-0.99253950215234,0.158856365205794,0.26698548774083
"Kdm2a",0.678893000308356,1081,-767.561267429565,-766.20546918757,-1.35579824199442,0.0996212481914541,0.182289566681526
"Max",0.895817490494297,1052,-415.637712614718,-415.218367829147,-0.419344785571127,0.359771823239438,0.505297504549773
"Fryl",0.0969681571815718,984,-378.474535041641,-376.547819023328,-1.92671601831256,0.0496443084041728,0.101626015156956
"Pde8a",0.281915983606557,976,-728.990394954115,-728.945855992576,-0.0445389615390468,0.765352674430575,0.8746887707778
"Gnpat",0.360006466214032,1031,-761.435188581939,-760.616274410051,-0.818914171888082,0.200623688578721,0.31971902562346
"Dnm2",0.395970523675133,1063,-818.666494071703,-812.319382177217,-6.34711189448694,0.000366786824209386,0.00131792043794911
"Arrdc3",0.425956607495069,845,-730.104346531733,-727.591994602152,-2.51235192958075,0.0249881984310886,0.0573123817226804
"Zup1",0.463579136690647,1112,-860.078982705631,-859.974741292646,-0.104241412985289,0.647959157054388,0.770004940052749
"Clint1",0.468964460784314,1088,-861.247133369712,-861.220331510669,-0.0268018590435304,0.816907146186212,0.915302124578389
"Usp32",0.452495974235105,1035,-825.170288077483,-824.71184540871,-0.4584426687735,0.338294112073229,0.484405272117592
"Uri1",0.469439193446755,1058,-859.166588195587,-857.381094703909,-1.7854934916777,0.0587973543409415,0.117830369420724
"Acsm5",0.497985537190083,968,-789.191848986706,-788.183379929971,-1.0084690567345,0.155552530167183,0.262093563887419
"Atf7",0.507246376811594,1081,-843.788870826768,-828.650721310968,-15.1381495158003,3.7467635473891e-08,2.27766780996298e-07
