"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Scarf1",0.596113416320885,0.5901,0.3891,0.52270222244544,0.572662527748335,0.269527896995708,1205
"Map4k4",0.638423065607532,0.6395,0.2373,0.458450318184961,0.562572452641163,0.252532188841202,1133
"Phf21a",0.705830335731415,0.704,2.0146,1.13722126635501,0.56844794747955,0.262317596566524,1112
"Pou2f1",0.893588640275387,0.8929,0.2116,0.457774040272975,0.57644555084359,0.276223175965665,1162
"Clybl",0.120596330275229,0.1228,0.4692,0.549826299617787,0.567632034949567,0.260944206008584,1090
"Ywhaz",0.299261783077797,0.3014,0.4997,0.565153502042257,0.573351782119207,0.270729613733906,1174
"Ccser2",0.343219097832455,0.3446,0.2807,0.475951235761124,0.564130187419156,0.255107296137339,1138
"Arhgap35",0.417919389978213,0.4157,0.4634,0.548756003141718,0.569361335465117,0.263862660944206,1224
"Fam222b",0.418321513002364,0.4164,0.4151,0.528207051361136,0.565990236445576,0.258197424892704,1128
"Gm31013",0.446455603131352,0.4472,0.3011,0.49012036951024,0.57393917769864,0.271759656652361,1101
"Map7",0.46560347409404,0.4635,0.9842,0.750034892188718,0.574717292002901,0.2731330472103,1113
"Lamc1",0.465718654434251,0.4638,0.778,0.668687145203865,0.570068166441369,0.265064377682403,1090
"Tlk2",0.47284162378502,0.4703,0.8484,0.695421322419055,0.570068166441369,0.265064377682403,1166
"Ppp2r2a",0.45924149956408,0.4604,0.6606,0.625154190930427,0.571670834281073,0.267811158798283,1147
"Dach1",0.476431233062331,0.4752,0.5288,0.578478280552787,0.576825160497623,0.276909871244635,984
"Tjp1",0.528074947113932,0.5295,0.4558,0.539719720650635,0.55996792000707,0.248240343347639,1103
"Tmem144",0.5155664160401,0.5199,0.4037,0.525086653080649,0.567836348138511,0.261287553648069,950
"Rasa1",0.512699849170437,0.5109,1.6233,0.982869371031804,0.559655152689242,0.247725321888412,1105
"Pgm1",0.540935931502805,0.5451,0.4847,0.558876585925493,0.572464838903537,0.269184549356223,1129
"Baiap2l1",0.554790685504971,0.5525,0.5422,0.575051358790124,0.563819108658782,0.254592274678112,910
"Cat",0.566019271303824,0.567,1.0087,0.756228759230276,0.569967391597707,0.264892703862661,1107
"Pfkfb1",0.598032837670384,0.5973,0.1194,0.420607123717102,0.573155280290587,0.270386266094421,1076
"St3gal6",0.668404286128005,0.6682,7.44,3.20439174793109,0.578974329673418,0.280858369098712,1151
"Tulp4",0.659202637889688,0.6596,3.3822,1.65454882444006,0.565371571194778,0.257167381974249,1112
"Mllt3",0.895637583892617,0.8951,1.2786,0.855916033441983,0.565681088410388,0.257682403433476,1043
"Syde2",0.105313795145056,0.1062,0.4744,0.547465557427142,0.561010394710388,0.249957081545064,1126
"Ppp3cc",0.275757575757576,0.2744,0.5613,0.586725229002048,0.570570999762462,0.265922746781116,1100
"Otulin",0.342931937172775,0.3426,0.6323,0.613423967273958,0.570168872683092,0.265236051502146,1146
"Dnajc11",0.412878787878788,0.4108,1.1523,0.81220101886768,0.572167689483904,0.268669527896996,1188
"Slc30a9",0.444997141223556,0.442,0.3502,0.502885861835501,0.564958339643422,0.256480686695279,1166
"Mir22hg",0.432112128781571,0.4299,0.3509,0.508325108815744,0.57285988286458,0.269871244635193,1201
"Dsc2",0.482075471698113,0.4809,0.2813,0.479670346560778,0.569462509313828,0.264034334763948,1166
"Cs",0.460966810966811,0.4558,0.4225,0.534213342951144,0.570871845800714,0.266437768240343,1155
"Fbxo11",0.476666666666667,0.4767,1.1244,0.797763638228715,0.56629899678799,0.258712446351931,1100
"Naa16",0.485796249650154,0.4845,0.3445,0.503670346560778,0.569462509313828,0.264034334763948,1191
"Adarb1",0.493564936968631,0.5,50,19.3643238368311,0.575777273453311,0.275021459227468,1137
"Strip2",0.515816644414775,0.5166,0.2403,0.462298587420062,0.566710042519575,0.259399141630901,1070
"Lats2",0.527402085094393,0.5275,2.071,1.16055332742296,0.571371782084003,0.267296137339056,1183
"Ppfibp2",0.536804308797127,0.5407,1.4545,0.922037124004347,0.56464803406264,0.255965665236052,1114
"Zfc3h1",0.540091638029782,0.5387,0.5797,0.590645937975005,0.565887229267158,0.258025751072961,1164
"Unc45b",0.544321533923304,0.5422,0.4613,0.546222638052973,0.566710042519575,0.259399141630901,1130
"Fbxw4",0.563069863824748,0.5648,0.3026,0.483860176226755,0.563507775823664,0.254077253218884,1126
"Foxo1",0.623761585170981,0.6254,0.1735,0.437334240951888,0.56732516401385,0.260429184549356,1043
"Prpf39",0.647755102040816,0.6469,0.407,0.526005127027837,0.56732516401385,0.260429184549356,1225
"Ark2n",0.704822632659044,0.7025,0.3426,0.499999785886134,0.564958339643422,0.256480686695279,1137
"R3hdm2",0.881513828238719,0.8794,0.4247,0.530431105625567,0.563819108658782,0.254592274678112,1145
"Fam210a",0.0939597315436242,0.0939,0.5137,0.566188576688894,0.566812686129504,0.259570815450644,1192
"Manba",0.319178294573643,0.3201,0.501,0.559948516409411,0.56464803406264,0.255965665236052,1075
"Nek9",0.348712121212121,0.3474,0.7013,0.633152352547911,0.560280693124842,0.248755364806867,1100
"Rps6ka5",0.483922101449275,0.4831,2.6582,1.38122589358698,0.567836348138511,0.261287553648069,1104
"Zfp968-ps",0.426924165251839,0.4305,0.3202,0.493177082590961,0.56752979747726,0.260772532188841,1178
"Ccnl1",0.454742173112339,0.4499,0.753,0.657531512970707,0.56752979747726,0.260772532188841,1086
"Ndrg2",0.460109289617486,0.4632,0.3532,0.502871371970202,0.563196208789155,0.253562231759657,1159
"Vdac1",0.47059748427673,0.4699,0.3478,0.502515176578056,0.56578417969355,0.257854077253219,1166
"Ppp2r5c",0.480241935483871,0.4801,0.4296,0.532155988941411,0.563611580443182,0.254248927038627,1116
"Rnf150",0.50673624288425,0.503,1.0535,0.771377339720725,0.567120323533454,0.260085836909871,1054
"Pkp4",0.50010693553315,0.4979,0.7595,0.660467684092804,0.56824430950441,0.261974248927039,1091
"Bmpr2",0.49784295468653,0.5007,0.5738,0.587594086029664,0.56464803406264,0.255965665236052,1074
"Trp53inp2",0.523065735892961,0.5195,0.2465,0.462488397106276,0.563403945180319,0.253905579399142,1146
"St7l",0.523355913068021,0.5301,0.0991,0.40961615269806,0.568142403887503,0.261802575107296,1181
"Syk",0.521232876712329,0.5238,0.5672,0.584884388290796,0.564337422382808,0.255450643776824,1095
"Gpatch2",0.555310385407473,0.559,0.2776,0.472663139068161,0.560906167736771,0.249785407725322,1133
"Bptf",0.562067474048443,0.5567,0.3098,0.48523213839128,0.561427219369615,0.250643776824034,1156
"Pwwp2a",0.586696562032885,0.5903,0.386,0.513349914550319,0.56017643615652,0.248583690987124,1115
"Myl12a",0.631511153000314,0.6343,0.1788,0.437526318133438,0.564544529895804,0.255793991416309,1061
"Fam168a",0.703401060070671,0.7014,0.4971,0.562804416127221,0.571271944898308,0.267124463519313,1132
"Ints4",0.907443653618031,0.9067,0.2488,0.467527043972705,0.569765638494311,0.264549356223176,1124
"Mccc2",0.0901580459770115,0.0904,0.6754,0.627593639980033,0.566812686129504,0.259570815450644,1160
"Zzz3",0.298356602675974,0.2984,0.6489,0.614140705328723,0.561635570605403,0.250987124463519,1146
"Galm",0.356215186162416,0.3537,0.9708,0.742034161759907,0.570269509727964,0.265407725321888,1137
"Gigyf2",0.400513033832501,0.4035,0.5899,0.598371254912011,0.571770363335611,0.267982832618026,1202
"Foxj3",0.412807318467696,0.413,0.5246,0.569113709936767,0.564958339643422,0.256480686695279,1166
"Fip1l1",0.43914098173516,0.4421,0.4586,0.539146137378761,0.557467867156495,0.24412017167382,1168
"Snrk",0.463044785091674,0.461,0.1715,0.433462976412809,0.562572452641163,0.252532188841202,1109
"Top2b",0.477570921985816,0.4814,0.371,0.507585450572981,0.560072178175133,0.248412017167382,1128
"Tut4",0.46219696969697,0.4624,5.0797,2.2956311130557,0.55996792000707,0.248240343347639,1100
"E130308A19Rik",0.50237166991553,0.505,0.5212,0.561221985814749,0.554877046334393,0.239828326180258,1026
"Smchd1",0.528368794326241,0.5301,0.3936,0.518417138252071,0.563507775823664,0.254077253218884,1128
"Gm16093",0.538807339449541,0.5417,1.3121,0.864282666428356,0.559029725858243,0.246695278969957,1090
"Pcca",0.525457404230989,0.5189,0.2162,0.452675405791516,0.565990236445576,0.258197424892704,1166
"Atp6v0a1",0.517705902687754,0.5204,0.0649,0.388823905922077,0.556221712311653,0.24206008583691,1102
"Dsg2",0.526832706766917,0.527,0.4124,0.526167389194923,0.564440992430379,0.255622317596567,1064
"Ckap5",0.537837441314554,0.5422,0.4185,0.530640038445033,0.56773421871838,0.261115879828326,1136
"Rreb1",0.582786643026005,0.5811,0.2146,0.452539093749176,0.566710042519575,0.259399141630901,1128
"Adamts6",0.614203612479475,0.6151,0.8109,0.672047176985533,0.55611805498257,0.241888412017167,1015
"Ints6",0.656084656084656,0.6536,1.8719,1.07489072309312,0.556014431070888,0.241716738197425,1008
"Itgb1bp2",0.68708722741433,0.6852,1.4539,0.916292260352457,0.556221712311653,0.24206008583691,1070
"Egr1",0.899673394735123,0.9022,0.3091,0.492645098400646,0.573155280290587,0.270386266094421,729
"Phip",0.0971706864564007,0.097,0.1783,0.433521024966601,0.558717112132322,0.24618025751073,1078
"Ppp3cb",0.309472004641717,0.3083,1.0249,0.756993711161462,0.561739728180606,0.251158798283262,1149
"Ppm1a",0.351972729910067,0.3531,0.5851,0.591681856645226,0.564337422382808,0.255450643776824,1149
"Cdc42",0.41980122324159,0.4197,2.6644,1.37829206008117,0.559759406430636,0.247896995708155,1090
"Ywhae",0.419442072302875,0.4206,0.8874,0.70702118977174,0.565165030511371,0.256824034334764,1171
"3222401L13Rik",0.472527472527473,0.4734,1.3373,0.87583115625584,0.562052119321419,0.251673819742489,1092
"Cxadr",0.449404166070833,0.4527,0.1905,0.438768105209019,0.559655152689242,0.247725321888412,999
"Cert1",0.489117199391172,0.4887,0.4389,0.530917111817596,0.556325402116076,0.242231759656652,1095
"Zmym2",0.472806215722121,0.4716,0.5063,0.554345799754257,0.553016818158002,0.236738197424893,1094
"Hnrnpl",0.488166953528399,0.4883,0.3581,0.505207876987205,0.563922830785124,0.254763948497854,1162
"R3hcc1l",0.494473995271868,0.5,0.2303,0.455792090336859,0.562572452641163,0.252532188841202,1128
"Arf4",0.512393162393162,0.5092,0.9255,0.714686096543745,0.554773898121147,0.239656652360515,1053
"Serbp1",0.487548754875488,0.491,0.4372,0.529053295449465,0.554464733249817,0.239141630901288,1111
"Snrnp70",0.54351279788173,0.5419,0.1857,0.434969002843589,0.556636657009774,0.24274678111588,1133
"Mlxipl",0.549268069533394,0.5479,0.9981,0.745451649512817,0.559655152689242,0.247725321888412,1093
"Sptb",0.583779051257561,0.5804,0.6236,0.594111210241345,0.545717855108614,0.225407725321888,1047
"Adck1",0.564469696969697,0.5625,0.8015,0.672226455268158,0.561843872679566,0.251330472103004,1100
"Rhoq",0.586158192090395,0.5843,0.6533,0.615129277431115,0.56059344972979,0.249270386266094,1062
"Plxdc2",0.639355414296866,0.6422,0.3786,0.513331946156948,0.564440992430379,0.255622317596567,854
"Gns",0.720470692717584,0.7203,0.7517,0.656366616700607,0.566504612574061,0.259055793991416,1126
"Ppp6r2",0.909125533211456,0.9085,0.2862,0.472387284576312,0.55549684597622,0.240858369098712,1094
"Scfd2",0.11062091503268,0.1104,11.0439,4.55356991702506,0.549357119936274,0.230901287553648,1020
"Cyld",0.309853549824897,0.3079,0.779,0.660272800311943,0.556636657009774,0.24274678111588,1047
"Slc38a3",0.345620328849028,0.3483,0.2643,0.468975803510855,0.562988377228913,0.253218884120172,1115
"Raf1",0.394961240310078,0.3989,0.9411,0.725784241324013,0.562676464582209,0.252703862660944,1118
"Fam135a",0.421502433090024,0.4243,0.4431,0.535579481477775,0.561010394710388,0.249957081545064,1096
"Gm35533",0.392848934330416,0.3687,0.7102,0.631085775345058,0.551962340877018,0.235021459227468,405
"Memo1",0.457146965775093,0.459,0.1207,0.415869291037563,0.565165030511371,0.256824034334764,1159
"Nsd3",0.450731780167264,0.4489,0.3098,0.48557311435167,0.561948003319785,0.251502145922747,1116
"Crtc3",0.478325508607199,0.4781,0.4039,0.516138282436947,0.554053203375364,0.238454935622318,1065
"Gm57242",0.479204339963834,0.4729,0.2288,0.448828922201778,0.55280737384285,0.236394849785408,1106
"Txnl1",0.496761313220941,0.4987,0.4471,0.533827431953877,0.556014431070888,0.241716738197425,1127
"Prkar1a",0.494660048134777,0.4914,1.4016,0.894673896148805,0.553537264051275,0.237596566523605,1108
"Hspb7",0.520865800865801,0.5156,0.2266,0.456354838131139,0.565577956105626,0.257510729613734,1155
"Rfx7",0.52520325203252,0.5263,0.5411,0.56428594244552,0.548014729428458,0.228841201716738,984
"Got2",0.55078125,0.5488,0.831,0.678395466335076,0.554156008915773,0.23862660944206,1088
"Dtnbp1",0.538599695585997,0.5378,0.6069,0.594172094702894,0.55549684597622,0.240858369098712,1095
"Kpna3",0.5857027724049,0.5879,0.1847,0.432695446573394,0.553744178733097,0.23793991416309,1034
"Maco1",0.610021786492375,0.6098,1.2949,0.853745648102025,0.552912186534492,0.23656652360515,1071
"Atrn",0.665918611609814,0.6644,0.6037,0.595816016465441,0.559863662481551,0.248068669527897,1114
"Exoc3",0.703123123123123,0.705,0.8237,0.678814311997977,0.559029725858243,0.246695278969957,1110
"Acad10",0.889848484848485,0.8911,0.9855,0.738283128156408,0.556014431070888,0.241716738197425,1100
"Mapk8ip3",0.104602206736353,0.1043,0.4363,0.530745880202139,0.557571874362067,0.244291845493562,1148
"Rbm33",0.317223173515982,0.3202,0.1998,0.441071987848363,0.5577799494404,0.244635193133047,1168
"Ptp4a2",0.326245035135961,0.3253,3.9852,1.87958866022327,0.559342413714349,0.247210300429185,1091
"Riok3",0.415031152647975,0.4183,0.1994,0.437732989874177,0.552912186534492,0.23656652360515,1070
"Cflar",0.437374658158614,0.441,0.5084,0.557445357092347,0.556532875399044,0.242575107296137,1097
"Ubr1",0.481289308176101,0.4804,0.9215,0.709693005332477,0.549467783477803,0.231072961373391,1060
"Adcy8",0.451507403856397,0.448,0.4306,0.525667351913004,0.553121268821795,0.236909871244635,894
"Frmd4a",0.480282186948854,0.4749,0.4139,0.517437321189706,0.550237268563745,0.232274678111588,945
"Mprip",0.539036973344798,0.5458,0.3395,0.498212477486779,0.56402652394814,0.254935622317597,1163
"Gm16685",0.470841959972395,0.47,0.5866,0.58795806379773,0.5577799494404,0.244635193133047,966
"Scp2",0.489517716535433,0.4873,0.2418,0.453281933220697,0.552068606005744,0.23519313304721,1016
"Slc22a5",0.50428810720268,0.5046,1.1616,0.801014769014866,0.549688557208705,0.231416309012876,995
"Ccnt1",0.386018957345972,0.3833,1.2362,0.829126879050376,0.549357119936274,0.230901287553648,1055
"Galnt1",0.595817307692308,0.5932,0.4957,0.549210120151824,0.551320923511886,0.233991416309013,1040
"Sipa1l2",0.561509860976398,0.5602,0.9614,0.727644813662001,0.553744178733097,0.23793991416309,1031
"Trio",0.558714198659354,0.5588,0.3399,0.493322175108736,0.556325402116076,0.242231759656652,1094
"Nudt3",0.577695004382121,0.5793,0.3738,0.506807453894742,0.557259917915236,0.243776824034335,1141
"Lyrm4",0.569695448460509,0.5737,0.2551,0.457913323323388,0.551428282489255,0.234163090128755,996
"Wasl",0.625457875457875,0.6266,0.5989,0.591066418073148,0.555393442537054,0.24068669527897,1092
"Lrrcc1",0.707642940490082,0.7066,0.3709,0.501817715088533,0.551320923511886,0.233991416309013,857
"Wdr7",0.919886899151744,0.9208,0.6912,0.622812609670368,0.550346459169876,0.23244635193133,1061
"Rab2a",0.136531690140845,0.1376,0.2008,0.440024632401518,0.555600288554586,0.241030042918455,1136
"Tmem116",0.306099656357388,0.3139,0.4195,0.517811868954647,0.547561327850065,0.228154506437768,970
"Vps13c",0.330581761006289,0.3268,0.2051,0.436170223492564,0.547219321347643,0.227639484978541,1060
"Cish",0.390216727716728,0.3863,0.9958,0.744851273357791,0.560072178175133,0.248412017167382,1092
"Focad",0.407940991839297,0.4077,0.9335,0.715952819296646,0.552068606005744,0.23519313304721,1062
"Pds5a",0.460843373493976,0.4617,0.704,0.625775324361724,0.547447512075139,0.227982832618026,996
"Dmxl2",0.480383070744517,0.4783,0.6963,0.626360567771399,0.55280737384285,0.236394849785408,1079
"Sacs",0.452106396063961,0.4534,0.3821,0.507927111904696,0.554156008915773,0.23862660944206,1084
"Eif4g1",0.467061611374408,0.4645,0.3806,0.503336575356913,0.548014729428458,0.228841201716738,1055
"Ankib1",0.486653349864536,0.4862,0.2738,0.464520032451603,0.550672929564414,0.232961373390558,1037
"Mrps9",0.504312461632904,0.5038,0.4732,0.542926602872859,0.554773898121147,0.239656652360515,1086
"Rcor1",0.52037215271094,0.5159,0.316,0.480616359390106,0.550781386241822,0.2331330472103,1039
"Zfp62",0.503861967694567,0.5042,0.5824,0.587659148688762,0.559759406430636,0.247896995708155,1135
"Herc2",0.538682170542636,0.5388,0.488,0.544927720517632,0.549246271803929,0.230729613733906,1075
"Mrps6",0.510109208972845,0.5109,0.1111,0.401216169080414,0.548352828908819,0.229356223175966,968
"Pparg",0.513313313313313,0.5129,0.7195,0.631735919587559,0.547561327850065,0.228154506437768,999
"Ap3b1",0.513643790849673,0.5102,0.0358,0.371276574222346,0.546299087695597,0.226266094420601,1020
"Cyb5b",0.597342995169082,0.6001,0.3256,0.4878917953619,0.556325402116076,0.242231759656652,1035
"Ewsr1",0.619241192411924,0.6212,0.8092,0.671333761067801,0.556014431070888,0.241716738197425,1107
"Kdm2a",0.678893000308356,0.6811,0.2463,0.452336575356913,0.548014729428458,0.228841201716738,1081
"Max",0.895817490494297,0.8945,0.7679,0.652506797371047,0.551213381851379,0.23381974248927,1052
"Fryl",0.0969681571815718,0.099,1.1019,0.776200417938852,0.546414771665274,0.226437768240343,984
"Pde8a",0.281915983606557,0.2828,0.4867,0.550430333338884,0.558404595786255,0.245665236051502,976
"Gnpat",0.360006466214032,0.3591,0.7949,0.655842982717082,0.540648848936557,0.218197424892704,1031
"Dnm2",0.395970523675133,0.393,1.4028,0.893183079155899,0.55056428956411,0.232789699570815,1063
"Arrdc3",0.425956607495069,0.4261,0.8985,0.695429114671768,0.54102206780868,0.218712446351931,845
"Zup1",0.463579136690647,0.4641,0.4452,0.529180054127301,0.550018336003764,0.231931330472103,1112
"Clint1",0.468964460784314,0.4692,0.4842,0.545609678050836,0.55249184827631,0.23587982832618,1088
"Usp32",0.452495974235105,0.4515,0.3738,0.500382919298433,0.547447512075139,0.227982832618026,1035
"Uri1",0.469439193446755,0.4705,0.8837,0.69888021366285,0.554877046334393,0.239828326180258,1058
"Acsm5",0.497985537190083,0.4971,0.7781,0.650513979379862,0.542253684506175,0.220429184549356,968
"Atf7",0.507246376811594,0.5099,2.3292,1.24308879792865,0.547674957369695,0.228326180257511,1081
"Rai1",0.51028192371476,0.5104,0.9376,0.712034780372361,0.543706454555386,0.222489270386266,1005
"Actr3",0.605598831548199,0.6071,0.8637,0.690408073363995,0.553537264051275,0.237596566523605,1027
"Cul1",0.506387867647059,0.5065,0.7688,0.656059835213381,0.55611805498257,0.241888412017167,1088
"Abi1",0.538106641123883,0.5364,0.2135,0.441048887565591,0.549798667608512,0.231587982832618,1044
"Akap10",0.541203703703704,0.5413,0.3576,0.491545500637286,0.543345827973348,0.221974248927039,1044
"Gm37677",0.585314797059764,0.5842,0.1474,0.414853523543773,0.548127614959189,0.229012875536481,1043
