"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Ikzf2",0.653,0.654173887926054,1154,1.0537,0.779455262811025,0.579342004733372,0.881498372885622,-0.815791504329354,0.20148423596654,1
"Ccdc50",0.6963,0.699074074074074,1224,0.2932,0.488885790665719,0.576635564276775,1.18547981563715,0.161075839041587,1,1
"Numb",0.912,0.911866666666667,1250,0.1672,0.445876681351248,0.584026317983806,3.37328851680592,2.95121225999969,1,1
"Prrc2c",0.1085,0.107401448109413,1243,10.8546,4.50046820682142,0.578047107885254,-3.03323632947393,0.877095251022865,1,1
"Kpna4",0.291,0.290885416666667,1280,15.3995,6.23144143454693,0.585778217698003,-1.29610210751946,-0.291207614870245,0.445367182142583,1
"Opa1",0.3097,0.311369000786782,1271,1.2955,0.874009899279533,0.583514452832939,-1.194401677503,0.0656202405584736,1,1
"Stau2",0.4035,0.402004909983633,1222,0.5296,0.579398571851269,0.577766752074171,-0.556129818513444,-0.305382671382404,0.434499790525171,1
"Ror1",0.4068,0.405723443223443,988,2.3268,1.26625474411883,0.584449079184156,-0.589211973722514,0.319164511844292,1,1
"Zbtb11",0.4606,0.461201950659782,1162,0.3923,0.52900544745906,0.580433653419138,-0.224014338360438,-0.261470439672962,0.469589875556898,1
"Vapa",0.4277,0.429575421940928,1264,0.8646,0.711859156065912,0.585778217698003,-0.420439938085427,-0.0394957401836109,0.778668805652046,1
"Atp1b1",0.4666,0.464513422818792,1192,0.4957,0.567974836813841,0.57998090076034,-0.177164865575751,-0.143846071019084,0.591703269715558,1
"Wwtr1",0.4696,0.469182389937107,1166,1.8585,1.08471396541077,0.578789796504053,-0.20163386116965,0.305017875179715,1,1
"Rbbp6",0.5111,0.51383064516129,1240,0.4105,0.535916839864123,0.580433653419138,0.0454154583647957,-0.179700122330132,0.548839513046756,1
"Myo5c",0.5272,0.529567753911429,1257,0.9747,0.751507283335858,0.582476124081634,0.136188096222387,-1.42661248266131,0.0911908443961392,1
"Tns3",0.488,0.486846405228758,1224,0.3386,0.508137801260597,0.579707801792019,-0.0631938264871943,-0.250622936594709,0.478953207276129,1
"Uvrag",0.5361,0.529282132488783,1263,0.2684,0.483803151910056,0.583256680683959,0.230083984032507,-0.143692282163101,0.591901458418816,1
"Gm32718",0.5437,0.543360433604336,1230,1.4217,0.916993485590429,0.575968716991781,0.245235337892878,0.258690378082974,1,1
"Brd10",0.5336,0.531783578031539,1226,0.1977,0.454391971671784,0.579342004733372,0.204429942042036,-0.606784008685281,0.270626634700907,1
"Mrps28",0.5314,0.532160022618038,1179,0.4194,0.538038500872815,0.578512136999746,0.17535574059913,-0.10860005793279,0.641181621031407,1
"Paip2",0.579,0.584462320067739,1181,0.5309,0.578777578079317,0.576064287586476,0.429204831205438,0.0615541200668304,1,1
"Sqstm1",0.6026,0.602904628766698,1073,1.6031,0.984486797010784,0.573841501301138,0.588002955041207,0.477719904074206,1,1
"Wbp1l",0.6592,0.658484598459846,1212,0.4821,0.563459785724687,0.580972912730172,0.951970628369355,0.448282547190956,1,1
"Phc3",0.7002,0.700395145357042,1181,22.3551,8.86600907288889,0.575393190658961,1.250012912765,-3.11386815333969,0.0125764408947373,0.698691160818738
"Man1a2",0.9003,0.899104683195592,1210,0.3621,0.51417389156836,0.575296923722075,3.1870701285632,1.85747691390043,1,1
"Smurf2",0.1044,0.105972333067305,1253,0.7863,0.680698890585417,0.583600105554126,-3.13978928346899,0.845621323282671,1,1
"Creb5",0.3092,0.303557312252964,1012,0.3544,0.51663015244409,0.583514452832939,-1.11839470080223,-0.668310487419944,0.247630746256902,1
"Dock1",0.3271,0.326370944587999,1161,0.6998,0.639713683175258,0.571172032103011,-1.03914529017125,0.298659011935683,1,1
"Fchsd2",0.3903,0.392937377141252,1187,0.2969,0.491215042264461,0.578047107885254,-0.657056520448462,-0.807085350414468,0.203906519695095,1
"Gm20647",0.4211,0.418009340338587,1142,0.3409,0.503618644536592,0.571471543088888,-0.463231081056046,-0.208092898219206,0.518846419690078,1
"Khdrbs3",0.4451,0.453080636002271,1174,0.2824,0.491143676201714,0.586348108118751,-0.341937008354576,-0.599564213585722,0.273495947218373,1
"Atrnl1",0.4766,0.48032904148784,1165,0.3378,0.503479419403561,0.573056899902372,-0.139428400674427,-0.332313466200162,0.414931198869252,1
"Cdcp3",0.4985,0.499852637783672,1131,0.3402,0.504840507457055,0.573743735056075,-0.0164255479131112,-0.283306670090042,0.451607831914191,1
"Tcaim",0.4805,0.480839114634952,1009,0.9942,0.757751968193281,0.580703839420538,-0.144826864555794,0.0637945454905093,1,1
"Tshz1",0.5187,0.518259023354565,1099,2.5687,1.35583953256013,0.580972912730172,0.107947913367114,0.35220188305027,1,1
"Tra2b",0.4856,0.488902022589966,1269,0.8055,0.686328473164767,0.58106235468032,-0.130531563142226,0.0502782586986541,1,1
"Col4a2",0.4956,0.494220430107527,1116,0.3394,0.50753718635551,0.578326462626983,-0.0194842070754682,-0.639771251585785,0.257984116409993,1
"Arnt",0.5202,0.51972199284338,1211,0.7974,0.67871645058589,0.574134258861515,0.125689481000183,-1.00914967178915,0.155413117657625,1
"Cecr2",0.5,0.493203058623619,1177,50,19.3663566918575,0.578882120697036,0.0194127032364495,0.0258576931493053,1,1
"Slc35e2",0.5389,0.539041666666667,1200,1.1353,0.809533675192803,0.577953766577808,0.193834145050743,0.333235388393177,1,1
"Cyrib",0.5533,0.554528518200057,1163,0.8889,0.713971771662492,0.574910885919179,0.28529917289664,-0.250304511715512,0.479232644756841,1
"Pls3",0.5526,0.556357363089121,973,0.244,0.465704259162578,0.569765638494311,0.287426306753938,-0.621400532856569,0.264931902270274,1
"2610037D02Rik",0.5981,0.597596407818278,1262,3.9326,1.87270842736799,0.579342004733372,0.584962500721156,0.18160169522389,1,1
"Psmd1",0.6479,0.651119894598155,1265,0.4183,0.539465687990409,0.581329927457351,0.857728444572723,-0.247490477942392,0.481713787506498,1
"Bach2",0.731,0.732526636225266,1095,0.7789,0.683010331221433,0.591422445885535,1.40949506049565,0.396664588293788,1,1
"Mpc2",0.8947,0.894847743338771,1226,1.6466,1.00590872596509,0.581329927457351,3.06864166560513,0.935261738429745,1,1
"Sgk3",0.1034,0.101503210741389,1142,1.5828,0.98150568835464,0.58106235468032,-3.02958466706295,0.15267398363153,1,1
"Ndufv2",0.3022,0.302009844134537,1219,0.3013,0.492271561084926,0.577108764297043,-1.20035317307766,-0.235351882801297,0.492663581529235,1
"Fbxw11",0.3613,0.3664317302377,1206,0.175,0.448391143628273,0.583342740034915,-0.832305166015066,-0.64956978633586,0.254370450369235,1
"Eya3",0.4309,0.432879045996593,1174,0.5985,0.603375945266345,0.574426193736798,-0.420868719949375,-0.219794373684863,0.507321016291149,1
"Rps6kb1",0.4257,0.427296918767507,1190,6.3026,2.77005996751773,0.575296923722075,-0.446177909809151,0.0438759302777498,1,1
"Adgrl2",0.449,0.445476835720738,1107,0.4988,0.56423101630524,0.572464838903537,-0.273158623107502,-1.15651250561916,0.12829415910023,1
"Epha4",0.4829,0.487369369369369,925,0.3643,0.514629828897578,0.574717292002901,-0.117947710664795,-0.332837254317383,0.414563747322342,1
"Tnpo1",0.4835,0.484001112966055,1198,0.123,0.425723780465105,0.578882120697036,-0.0935653042343931,-0.705385979018843,0.234928286093655,1
"Ube2r2",0.5028,0.496684350132626,1131,0.3342,0.502881490126551,0.574231662586618,0.0327485823397122,-0.362336394834529,0.39461541375477,1
"Cbfa2t2",0.5088,0.509274873524452,1186,2.2908,1.24525375897513,0.573253574541351,0.0292943067940383,0.133313480787479,1,1
"Tmem131l",0.5002,0.493553352539118,1124,0.2925,0.486147893625871,0.57285988286458,0.0183551463308125,-0.236552242954531,0.491562416137628,1
"Tbl1x",0.5307,0.530180544327674,1237,0.4843,0.56274474304874,0.578604804216443,0.177022632801768,-0.013844088494352,0.867844025418331,1
"Ankrd33b",0.5203,0.52238475177305,1128,0.4989,0.56730953576847,0.577108764297043,0.103604294488675,-0.265800297388068,0.465934712520412,1
"Ap2b1",0.516,0.517289972899729,1230,0.2826,0.485662362171565,0.577860314490037,0.0888639870428576,-0.249402029291105,0.480026080299856,1
"Rrad",0.549,0.555345911949686,1060,0.2058,0.454629991190419,0.575007539878166,0.268677071647747,-0.7162959910371,0.231341891044183,1
"Pias1",0.5381,0.538188976377953,1270,1.655,1.00880620641747,0.58088334593495,0.214578758350827,0.318309874024408,1,1
"Ptpn12",0.5677,0.564913768730563,1179,0.6782,0.635583200499652,0.577391408229802,0.410879873805188,0.242094577890384,1,1
"Pptc7",0.6029,0.602993254637437,1186,0.4164,0.537020530902089,0.578697357531124,0.604129911459114,0.106454148307648,1,1
"Lbh",0.6414,0.648741845293569,1073,0.3503,0.507579099242703,0.572068477576688,0.810254812563399,-0.138923831033253,0.598115417774702,1
"Rprd1a",0.7801,0.77623590633131,1153,0.5375,0.581844042539214,0.57691980097156,1.85256963634477,3.27602863297648,1,1
"Sh3pxd2a",0.9007,0.899563626126126,1184,0.5203,0.573743334874881,0.574523320132235,3.1994206753999,1.82878518868074,1,1
"Gatad2b",0.1002,0.0987296326981497,1207,0.4882,0.562562388205899,0.576064287586476,-3.14512729500974,0.75852241920029,1,1
"Cabcoco1",0.3024,0.307403815066279,1031,0.409,0.532860474210023,0.576635564276775,-1.24506533783977,0.0238481345518267,1,1
"Mbtd1",0.3621,0.355318740399386,1116,0.1974,0.445805648783571,0.56640182757544,-0.796466605914868,-0.729619235104224,0.227051326966653,1
"Mef2c",0.4148,0.413433908045977,1160,0.3904,0.530968057665432,0.584533213407671,-0.485135697103491,-0.370689225495767,0.389219668630402,1
"Egln3",0.4391,0.442615793470008,878,0.3211,0.500709386948764,0.578512136999746,-0.382581287562777,-0.877221876448743,0.185319064589363,1
"Zdhhc14",0.4421,0.442890442890443,1144,0.222,0.458008491696626,0.57077163631798,-0.342035668335937,-0.473906443162264,0.330276633763288,1
"Rcsd1",0.4532,0.455050083472454,1198,1.9601,1.11850472048596,0.571471543088888,-0.327346282833576,0.00233337570773529,1,1
"Ggnbp1",0.4703,0.469130895601484,1258,0.3469,0.509711458541526,0.577297301012424,-0.167819798907825,-0.463688573938953,0.335545400264266,1
"Slco5a1",0.4953,0.491099720410065,1073,0.1837,0.446615951571798,0.575585430033993,-0.0144270706352794,-0.687948492299029,0.24080127834554,1
"Ackr3",0.4804,0.48493251592054,1002,0.677,0.637589483665025,0.581151671384381,-0.163564535153692,-0.166316532483734,0.564112742007494,1
"Maml3",0.5222,0.520630359423463,1044,0.5169,0.57643991740108,0.580613900510583,0.132674832510629,0.0387939071201799,1,1
"Atl2",0.509,0.502475247524752,1212,0.3819,0.520803913814038,0.57393917769864,0.0783969064927641,-0.813401033849345,0.202145938691092,1
"Marchf3",0.5257,0.52986491652861,1121,0.6413,0.62535431242985,0.583170486517858,0.101192991413689,-0.529103950071089,0.303624277490805,1
"Ubc",0.5548,0.551108269394714,1173,0.6701,0.635202320669745,0.58150767776959,0.355526085942282,0.338446830506427,1,1
"Itsn2",0.5304,0.529434121621622,1184,0.2561,0.472711415860226,0.573449902490519,0.183096446293673,-0.380942268717945,0.382739404220446,1
"Mark2",0.4261,0.430944669365722,1235,0.8843,0.716135320341522,0.58088334593495,-0.465449124925022,0.964849142648973,1,1
"Ppard",0.5662,0.565555077452668,1162,0.666,0.625094684076528,0.56844794747955,0.376006218790403,-0.43105586987997,0.353148410260197,1
"Crybg3",0.6063,0.606655192197361,1162,0.5924,0.603062466654769,0.57748540740405,0.618437205272244,-0.928677543335652,0.172930371785384,1
"Tax1bp1",0.6207,0.618937482478273,1189,0.1071,0.412720848649766,0.56824430950441,0.713817566397581,-0.353544940849588,0.400411596714805,1
"Snhg14",0.6907,0.690925464117484,1203,0.4931,0.563983756433192,0.575393190658961,1.14749671200208,-0.0230976408201968,0.829821211496937,1
"Snhg7",0.9129,0.911508620689655,1160,0.661,0.628556676741669,0.576635564276775,3.42748872613454,1.02830194108515,1,1
"Tmem106b",0.0953,0.0956611570247934,1210,0.2525,0.470764114864018,0.572563724768977,-3.25250669392988,1.0158771846875,1,1
"Arhgef6",0.2969,0.295991926182238,1156,1.3367,0.87972424110378,0.568346157579174,-1.24088587346561,-2.08348851460391,0.0412192813189015,1
"Arhgef3",0.3734,0.375557511737089,1136,0.2555,0.472739961567746,0.573841501301138,-0.753526083697913,-0.681770390049905,0.242924774893235,1
"Arhgap20",0.4179,0.416593695271454,1142,0.5808,0.59865740336363,0.57748540740405,-0.459816183491204,-0.467589868558434,0.333520580783283,1
"Gpbp1",0.4043,0.403158174097665,1256,0.2663,0.479165478980665,0.577391408229802,-0.56123830665736,-0.439559938461457,0.348442851346724,1
"Strn",0.433,0.43099161607401,1153,1.6985,1.01797991800601,0.569664661434514,-0.335003333126392,0.0802445445708599,1,1
"Afg2a",0.5291,0.526088201603666,1164,0.1942,0.447320165710909,0.570570999762462,0.173443771579108,-0.47811339966006,0.328139367387008,1
"Emsy",0.4686,0.462741751990899,1172,0.3351,0.502066459343215,0.572464838903537,-0.158413786865441,-0.292956348781559,0.444004019893054,1
"Papola",0.483,0.488012232415902,1090,0.1641,0.429903024467229,0.561427219369615,-0.106768610913197,-0.558140275422261,0.290720759490807,1
"Parva",0.52,0.522402402402402,1110,1.0307,0.766153560039544,0.572365870700396,0.0865692549468329,-1.13121070267607,0.132546669276362,1
"Rabgap1",0.5125,0.512527322404372,1220,0.5332,0.581314363301905,0.578604804216443,0.0707345115372338,-0.00237740244665474,0.945025364718642,1
"Lactb2",0.5042,0.506622516556291,1208,0.7712,0.668511393533004,0.573743735056075,0.00547513006615086,0.101747523283166,1,1
"Adam22",0.5155,0.511245954692557,1030,0.2371,0.46664244387636,0.575200559280493,0.104903731209448,-0.516990971900896,0.309225255060228,1
"Pias2",0.5543,0.550044404973357,1126,0.1739,0.435936494746893,0.564958339643422,0.321928094887362,-0.935034839696868,0.171467099255534,1
"Sclt1",0.5558,0.548732193732194,1170,0.0621,0.399997088118188,0.574910885919179,0.329265921029884,-0.525350413047363,0.305345735533742,1
"Ncoa1",0.5445,0.544439579684764,1142,3.7277,1.79039557326727,0.572464838903537,0.299175443451552,0.177864363508093,1,1
"Rheb",0.5699,0.571517520996235,1151,0.8442,0.694352583457473,0.570871845800714,0.396617560212385,-0.257237476910859,0.473208073047568,1
"Scarf1",0.5901,0.596113416320885,1205,0.3891,0.52270222244544,0.572662527748335,0.493622189182731,-0.261154558359749,0.46985833727115,1
"Map4k4",0.6395,0.638423065607532,1133,0.2373,0.458450318184961,0.562572452641163,0.828202363277975,0.0863980551187069,1,1
"Phf21a",0.704,0.705830335731415,1112,2.0146,1.13722126635501,0.56844794747955,1.19283897553571,0.210743537391181,1,1
"Pou2f1",0.8929,0.893588640275387,1162,0.2116,0.457774040272975,0.57644555084359,3.05321180618633,1.8092520256705,1,1
"Clybl",0.1228,0.120596330275229,1090,0.4692,0.549826299617787,0.567632034949567,-2.79007693062577,1.93043079785389,1,1
"Ywhaz",0.3014,0.299261783077797,1174,0.4997,0.565153502042257,0.573351782119207,-1.20110886296848,0.00191604126848688,1,1
"Ccser2",0.3446,0.343219097832455,1138,0.2807,0.475951235761124,0.564130187419156,-0.927777962082343,-0.56241695042263,0.288879965907803,1
"Arhgap35",0.4157,0.417919389978213,1224,0.4634,0.548756003141718,0.569361335465117,-0.510243147341451,-2.43472163756815,0.0273363180840981,0.932609400540891
"Fam222b",0.4164,0.418321513002364,1128,0.4151,0.528207051361136,0.565990236445576,-0.492006975593954,-0.257073604500306,0.473349051175224,1
"Gm31013",0.4472,0.446455603131352,1101,0.3011,0.49012036951024,0.57393917769864,-0.305533656636694,-0.423608808780045,0.35734065373553,1
"Map7",0.4635,0.46560347409404,1113,0.9842,0.750034892188718,0.574717292002901,-0.216218653716247,0.194115791429681,1,1
"Lamc1",0.4638,0.465718654434251,1090,0.778,0.668687145203865,0.570068166441369,-0.217187262205187,-1.12401951520428,0.133783842549759,1
"Tlk2",0.4703,0.47284162378502,1166,0.8484,0.695421322419055,0.570068166441369,-0.202157937596394,-1.12365542724922,0.133846822630745,1
"Ppp2r2a",0.4604,0.45924149956408,1147,0.6606,0.625154190930427,0.571670834281073,-0.211231975599226,0.12322935187035,1,1
"Dach1",0.4752,0.476431233062331,984,0.5288,0.578478280552787,0.576825160497623,-0.162956976722293,-0.195136018852736,0.532156441857209,1
"Tjp1",0.5295,0.528074947113932,1103,0.4558,0.539719720650635,0.55996792000707,0.179821037584813,-0.0290567282723941,0.809502934731185,1
"Tmem144",0.5199,0.5155664160401,950,0.4037,0.525086653080649,0.567836348138511,0.14039904913914,-0.156159048859195,0.57626117946915,1
"Rasa1",0.5109,0.512699849170437,1105,1.6233,0.982869371031804,0.559655152689242,0.0139971510792458,0.282656667101833,1,1
"Pgm1",0.5451,0.540935931502805,1129,0.4847,0.558876585925493,0.572464838903537,0.280587299506462,0.00737752428187832,1,1
"Baiap2l1",0.5525,0.554790685504971,910,0.5422,0.575051358790124,0.563819108658782,0.279094256729893,0.0843546287247818,1,1
"Cat",0.567,0.566019271303824,1107,1.0087,0.756228759230276,0.569967391597707,0.408494653412072,0.232813059796854,1,1
"Pfkfb1",0.5973,0.598032837670384,1076,0.1194,0.420607123717102,0.573155280290587,0.562098392369419,-0.269497250520772,0.462849736769915,1
"St3gal6",0.6682,0.668404286128005,1151,7.44,3.20439174793109,0.578974329673418,1.01723037066172,-1.4230256006266,0.0915986674167223,1
"Tulp4",0.6596,0.659202637889688,1112,3.3822,1.65454882444006,0.565371571194778,0.949726793518777,-0.834249666247388,0.196459657106194,1
"Mllt3",0.8951,0.895637583892617,1043,1.2786,0.855916033441983,0.565681088410388,3.05710040723052,2.69427524542152,1,1
"Syde2",0.1062,0.105313795145056,1126,0.4744,0.547465557427142,0.561010394710388,-3.05889368905357,0.207526023083915,1,1
"Ppp3cc",0.2744,0.275757575757576,1100,0.5613,0.586725229002048,0.570570999762462,-1.42658425310688,-0.473176297613804,0.330649453761698,1
"Otulin",0.3426,0.342931937172775,1146,0.6323,0.613423967273958,0.570168872683092,-0.94156077465814,0.103326813052718,1,1
"Dnajc11",0.4108,0.412878787878788,1188,1.1523,0.81220101886768,0.572167689483904,-0.550474124335865,0.188517044210698,1,1
"Slc30a9",0.442,0.444997141223556,1166,0.3502,0.502885861835501,0.564958339643422,-0.353254429081268,-0.606781459621857,0.270627641091815,1
"Mir22hg",0.4299,0.432112128781571,1201,0.3509,0.508325108815744,0.57285988286458,-0.410220482981068,-0.294223898803011,0.443019974211167,1
"Dsc2",0.4809,0.482075471698113,1166,0.2813,0.479670346560778,0.569462509313828,-0.12013762331364,-0.32150763790662,0.422621026661041,1
"Cs",0.4558,0.460966810966811,1155,0.4225,0.534213342951144,0.570871845800714,-0.291009033410838,-0.189475170717287,0.538165531820694,1
"Fbxo11",0.4767,0.476666666666667,1100,1.1244,0.797763638228715,0.56629899678799,-0.128366729177812,0.162851869707765,1,1
"Naa16",0.4845,0.485796249650154,1191,0.3445,0.503670346560778,0.569462509313828,-0.0975926496331216,-0.90703075573083,0.178021780437599,1
"Adarb1",0.5,0.493564936968631,1137,50,19.3643238368311,0.575777273453311,-0.0576434243666939,0.00405434365143265,1,1
"Strip2",0.5166,0.515816644414775,1070,0.2403,0.462298587420062,0.566710042519575,0.105073857092345,-0.24072551708548,0.487765791920592,1
