"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Arhgef3",-13.9080013627486,1136,1.33417984568343e-07,NA,1.33417984568343e-07,2.90987970705218e-07,NA,2.90987970705218e-07
"Arhgap20",-9.36322070506526,1142,1.50875801789027e-05,NA,1.50875801789027e-05,2.91266026619744e-05,NA,2.91266026619744e-05
"Gpbp1",-14.7732209183271,1256,5.45927815450212e-08,NA,5.45927815450212e-08,1.21723035774852e-07,NA,1.21723035774852e-07
"Strn",-6.43863676242859,1153,0.000332596429888172,NA,0.000332596429888172,0.000572948199635093,NA,0.000572948199635093
"Afg2a",-0.670667815353454,1164,0.246798564350411,NA,0.246798564350411,0.295390262537895,NA,0.295390262537895
"Emsy",-0.514106372452261,1172,0.310578812429087,NA,0.310578812429087,0.364315322497462,NA,0.364315322497462
"Papola",-0.697277602947224,1090,0.237637338194524,NA,0.237637338194524,0.285450256089518,NA,0.285450256089518
"Parva",-0.41803848770769,1110,0.360521173575696,NA,0.360521173575696,0.416782311257703,NA,0.416782311257703
"Rabgap1",0.149571722633254,1220,1,NA,1,1,NA,1
"Lactb2",-2.46386307597413,1208,0.0264290719174219,NA,0.0264290719174219,0.0370155068871455,NA,0.0370155068871455
"Adam22",-1.53654252881779,1030,0.0795982834674637,NA,0.0795982834674637,0.104322783050411,NA,0.104322783050411
"Pias2",-6.62763018680812,1126,0.00027181602744923,NA,0.00027181602744923,0.000471902825432691,NA,0.000471902825432691
"Sclt1",-6.77189928848202,1170,0.000233060217249559,NA,0.000233060217249559,0.000407531151487818,NA,0.000407531151487818
"Ncoa1",-7.68377069242456,1142,8.84954933823682e-05,NA,8.84954933823682e-05,0.000160608880911739,NA,0.000160608880911739
"Rheb",-24.5403464924211,1151,2.45646211713212e-12,NA,2.45646211713212e-12,6.48143038821140e-12,NA,6.48143038821140e-12
"Scarf1",-45.0076364999695,1205,2.36328605156411e-21,NA,2.36328605156411e-21,8.14926224677279e-21,NA,8.14926224677279e-21
"Map4k4",-68.9569323349335,1133,7.61074215729477e-32,NA,7.61074215729477e-32,3.32346819095841e-31,NA,3.32346819095841e-31
"Phf21a",-101.844981842179,1112,3.2706573220012e-46,NA,3.2706573220012e-46,1.89603323014563e-45,NA,1.89603323014563e-45
"Pou2f1",-669.089519488858,1162,5.70785325848834e-293,NA,5.70785325848834e-293,1.08721014447397e-291,NA,1.08721014447397e-291
"Clybl",-475.72089057602,1090,6.44667806127839e-209,NA,6.44667806127839e-209,8.00829572829613e-208,NA,8.00829572829613e-208
"Ywhaz",-53.9544926784909,1174,2.81408632248923e-25,NA,2.81408632248923e-25,1.05594233489277e-24,NA,1.05594233489277e-24
"Ccser2",-42.5161676795851,1138,2.93525408076128e-20,NA,2.93525408076128e-20,9.76790043514568e-20,NA,9.76790043514568e-20
"Arhgap35",-17.3800862595169,1224,3.72924999245118e-09,NA,3.72924999245118e-09,8.81619383558199e-09,NA,8.81619383558199e-09
"Fam222b",-4.21333494022269,1128,0.00369756909383048,NA,0.00369756909383048,0.00567547059682346,NA,0.00567547059682346
"Gm31013",-5.27578597168304,1101,0.00116089316176017,NA,0.00116089316176017,0.0018799889259274,NA,0.0018799889259274
"Map7",-0.142227923469363,1113,0.593795458782553,NA,0.593795458782553,0.65395975636845,NA,0.65395975636845
"Lamc1",-1.19489189277374,1090,0.122130519363065,NA,0.122130519363065,0.15548124680212,NA,0.15548124680212
"Tlk2",-0.0539941607578385,1166,0.742446129963375,NA,0.742446129963375,0.79918851449233,NA,0.79918851449233
"Ppp2r2a",-0.738542066089622,1147,0.224231294718208,NA,0.224231294718208,0.270158186407479,NA,0.270158186407479
"Dach1",-1.66340808843802,984,0.068158695986349,NA,0.068158695986349,0.0900974170341692,NA,0.0900974170341692
"Tjp1",-4.68126621093302,1103,0.00221465946040815,NA,0.00221465946040815,0.00348247892881754,NA,0.00348247892881754
"Tmem144",-2.18024554385556,950,0.0367817005716558,NA,0.0367817005716558,0.0505590385864685,NA,0.0505590385864685
"Rasa1",-6.84826075448791,1105,0.000214852070292348,NA,0.000214852070292348,0.000376933456653242,NA,0.000376933456653242
"Pgm1",-10.0597489880979,1129,7.27512203767311e-06,NA,7.27512203767311e-06,1.43777115369034e-05,NA,1.43777115369034e-05
"Baiap2l1",-5.70263754615439,910,0.000732358553418567,NA,0.000732358553418567,0.00121958127130486,NA,0.00121958127130486
"Cat",-14.269560402382,1107,9.18243136280593e-08,NA,9.18243136280593e-08,2.02479192123615e-07,NA,2.02479192123615e-07
"Pfkfb1",-32.5060565022055,1076,7.44390837943885e-16,NA,7.44390837943885e-16,2.17023567913669e-15,NA,2.17023567913669e-15
"St3gal6",-60.8426040234381,1151,2.70530035541478e-28,NA,2.70530035541478e-28,1.09526330178736e-27,NA,1.09526330178736e-27
"Tulp4",-91.8121313441613,1112,7.83680889286012e-42,NA,7.83680889286012e-42,4.1796314095254e-41,NA,4.1796314095254e-41
"Mllt3",-615.518391040387,1043,1.09701289857272e-269,NA,1.09701289857272e-269,1.82835483095454e-268,NA,1.82835483095454e-268
"Syde2",-548.718243262731,1126,1.19138014299919e-240,NA,1.19138014299919e-240,1.72663788840463e-239,NA,1.72663788840463e-239
"Ppp3cc",-55.5758701142881,1100,5.48106813712255e-26,NA,5.48106813712255e-26,2.09201073935975e-25,NA,2.09201073935975e-25
"Otulin",-33.8050616112248,1146,1.99241945843963e-16,NA,1.99241945843963e-16,5.95641093703926e-16,NA,5.95641093703926e-16
"Dnajc11",-12.3495293980609,1188,6.70168944808047e-07,NA,6.70168944808047e-07,1.41385853335031e-06,NA,1.41385853335031e-06
"Slc30a9",-1.63626593202412,1166,0.0704488192923304,NA,0.0704488192923304,0.0930017416400401,NA,0.0930017416400401
"Mir22hg",-7.29860786941344,1201,0.000133111068556555,NA,0.000133111068556555,0.000237063345603839,NA,0.000237063345603839
"Dsc2",-0.906430560806257,1166,0.178165392239151,NA,0.178165392239151,0.218742040809271,NA,0.218742040809271
"Cs",-0.00582458354097071,1155,0.914050182592291,NA,0.914050182592291,0.967760913279292,NA,0.967760913279292
"Fbxo11",-0.0407846963919383,1100,0.775181777442287,NA,0.775181777442287,0.831294131305402,NA,0.831294131305402
"Naa16",-0.463391714792806,1191,0.335700146076733,NA,0.335700146076733,0.391258911511344,NA,0.391258911511344
"Adarb1",-0.00980253309239743,1137,0.888645695579084,NA,0.888645695579084,0.942360228609845,NA,0.942360228609845
"Strip2",-2.02026053001168,1070,0.0444201046571514,NA,0.0444201046571514,0.0602306503825781,NA,0.0602306503825781
"Lats2",-1.45975401571468,1183,0.0875145422184768,NA,0.0875145422184768,0.113729099699125,NA,0.113729099699125
"Ppfibp2",-1.44532466480359,1114,0.0890950105118178,NA,0.0890950105118178,0.115632719677895,NA,0.115632719677895
"Zfc3h1",-5.8230166935557,1164,0.000643395819057003,NA,0.000643395819057003,0.00107952318633725,NA,0.00107952318633725
"Unc45b",-4.11081408204586,1130,0.00413940446615089,NA,0.00413940446615089,0.00632936462714204,NA,0.00632936462714204
"Fbxw4",-15.6435512937287,1126,2.22553235314735e-08,NA,2.22553235314735e-08,5.08112409394372e-08,NA,5.08112409394372e-08
"Foxo1",-45.7144714338394,1043,1.15672154270832e-21,NA,1.15672154270832e-21,4.00943342359904e-21,NA,4.00943342359904e-21
"Prpf39",-59.5200787599188,1225,1.02630599555336e-27,NA,1.02630599555336e-27,4.09702992236871e-27,NA,4.09702992236871e-27
"Ark2n",-111.93457116049,1137,1.29556022942005e-50,NA,1.29556022942005e-50,7.89975749646372e-50,NA,7.89975749646372e-50
"R3hdm2",-608.947938381461,1145,7.87135882965513e-267,NA,7.87135882965513e-267,1.29038669338609e-265,NA,1.29038669338609e-265
"Fam210a",-467.464305615053,1192,2.50564266232788e-205,NA,2.50564266232788e-205,3.07440817463543e-204,NA,3.07440817463543e-204
"Manba",-56.972292151557,1075,1.34001566732637e-26,NA,1.34001566732637e-26,5.17380566535279e-26,NA,5.17380566535279e-26
"Nek9",-33.4828950852414,1100,2.76259757934491e-16,NA,2.76259757934491e-16,8.23426998314431e-16,NA,8.23426998314431e-16
"Rps6ka5",-2.45447516010154,1104,0.0267178730670452,NA,0.0267178730670452,0.0373415416730192,NA,0.0373415416730192
"Zfp968-ps",-7.90757590946237,1178,6.98409796668061e-05,NA,6.98409796668061e-05,0.000128266262014336,NA,0.000128266262014336
"Ccnl1",-2.91722296827629,1086,0.0157153581096835,NA,0.0157153581096835,0.0225633282263942,NA,0.0225633282263942
"Ndrg2",-1.35528943404552,1159,0.0996848130330125,NA,0.0996848130330125,0.12854263447197,NA,0.12854263447197
"Vdac1",-1.51502988420884,1166,0.0817350056331847,NA,0.0817350056331847,0.106564544502196,NA,0.106564544502196
"Ppp2r5c",-0.0520584938005868,1116,0.746943931809735,NA,0.746943931809735,0.802733940687517,NA,0.802733940687517
"Rnf150",-0.297629114472556,1054,0.440392967270563,NA,0.440392967270563,0.50073106000064,NA,0.50073106000064
"Pkp4",0.000506610524553253,1091,1,NA,1,1,NA,1
"Bmpr2",-0.0575650178461729,1074,0.734377586951272,NA,0.734377586951272,0.792636359364567,NA,0.792636359364567
"Trp53inp2",-5.28850469858708,1146,0.00114502741488563,NA,0.00114502741488563,0.00185579807923117,NA,0.00185579807923117
"St7l",-3.80082173202004,1181,0.00583151215350358,NA,0.00583151215350358,0.00878239782154154,NA,0.00878239782154154
"Syk",-1.80029535251651,1095,0.0577590445021773,NA,0.0577590445021773,0.0772179739333921,NA,0.0772179739333921
"Gpatch2",-16.0700091301273,1133,1.4345181641387e-08,NA,1.4345181641387e-08,3.3168050037889e-08,NA,3.3168050037889e-08
"Bptf",-14.558064338059,1156,6.816712531509e-08,NA,6.816712531509e-08,1.51146619323925e-07,NA,1.51146619323925e-07
"Pwwp2a",-28.7880164607911,1115,3.25163658449247e-14,NA,3.25163658449247e-14,8.99484532363063e-14,NA,8.99484532363063e-14
"Myl12a",-56.0589958053549,1061,3.36665888212839e-26,NA,3.36665888212839e-26,1.29238344803393e-25,NA,1.29238344803393e-25
"Fam168a",-97.4275124690032,1132,2.77110061416626e-44,NA,2.77110061416626e-44,1.53950034120348e-43,NA,1.53950034120348e-43
"Ints4",-633.51389306481,1124,1.65431014168685e-277,NA,1.65431014168685e-277,2.90229849418746e-276,NA,2.90229849418746e-276
"Mccc2",-510.006608571857,1160,8.01967170050092e-224,NA,8.01967170050092e-224,1.0483230981047e-222,NA,1.0483230981047e-222
"Zzz3",-78.110980633857,1146,7.57119293473827e-36,NA,7.57119293473827e-36,3.65758112789288e-35,NA,3.65758112789288e-35
"Galm",-41.4913856776152,1137,8.27716710000331e-20,NA,8.27716710000331e-20,2.7093836661222e-19,NA,2.7093836661222e-19
"Gigyf2",-8.48742348112273,1202,3.78783214758491e-05,NA,3.78783214758491e-05,7.06026495355995e-05,NA,7.06026495355995e-05
"Foxj3",-7.2939916393766,1166,0.000133764829383829,NA,0.000133764829383829,0.000238015710647382,NA,0.000238015710647382
"Fip1l1",-3.9765470055147,1168,0.00480052374913642,NA,0.00480052374913642,0.00727352083202488,NA,0.00727352083202488
"Snrk",-0.314143194570988,1109,0.427984575116265,NA,0.427984575116265,0.487731709534205,NA,0.487731709534205
"Top2b",-0.0392463130081069,1128,0.779350645561486,NA,0.779350645561486,0.835316876271689,NA,0.835316876271689
"Tut4",-2.19220298767277,1100,0.0362691283109723,NA,0.0362691283109723,0.0498887597124791,NA,0.0498887597124791
"E130308A19Rik",-3.61772951216653,1026,0.00714775330973731,NA,0.00714775330973731,0.0106603330495709,NA,0.0106603330495709
"Smchd1",-1.60642038041942,1128,0.0730625297499406,NA,0.0730625297499406,0.0961981958524564,NA,0.0961981958524564
"Gm16093",-5.01051857811194,1090,0.00154762295292075,NA,0.00154762295292075,0.00248215389401884,NA,0.00248215389401884
"Pcca",-1.82096613954354,1166,0.0563415089498518,NA,0.0563415089498518,0.0753732561202031,NA,0.0753732561202031
"Atp6v0a1",-5.85487077270318,1102,0.000621737545263254,NA,0.000621737545263254,0.00104581588774307,NA,0.00104581588774307
"Dsg2",-9.17692290660762,1064,1.83448314323362e-05,NA,1.83448314323362e-05,3.5009220290718e-05,NA,3.5009220290718e-05
"Ckap5",-6.08051304515311,1136,0.000487985238054739,NA,0.000487985238054739,0.000825694142224601,NA,0.000825694142224601
"Rreb1",-10.565992825221,1128,4.28712316934109e-06,NA,4.28712316934109e-06,8.59142919707633e-06,NA,8.59142919707633e-06
"Adamts6",-22.773917164131,1015,1.48956286804558e-11,NA,1.48956286804558e-11,3.84403320785956e-11,NA,3.84403320785956e-11
"Ints6",-42.7111285097906,1008,2.40992691936865e-20,NA,2.40992691936865e-20,8.04650056550468e-20,NA,8.04650056550468e-20
"Itgb1bp2",-112.776854324527,1070,5.55961842323295e-51,NA,5.55961842323295e-51,3.42130364506643e-50,NA,3.42130364506643e-50
"Egr1",-620.041829238879,729,1.18609662726291e-271,NA,1.18609662726291e-271,2.0103332665473e-270,NA,2.0103332665473e-270
"Phip",-477.231319623068,1078,1.42127482068045e-209,NA,1.42127482068045e-209,1.7877670700383e-208,NA,1.7877670700383e-208
"Ppp3cb",-95.6484581428997,1149,1.65671258188876e-43,NA,1.65671258188876e-43,9.12789301316124e-43,NA,9.12789301316124e-43
"Ppm1a",-33.3903176452538,1149,3.03464544132002e-16,NA,3.03464544132002e-16,9.0316828610715e-16,NA,9.0316828610715e-16
"Cdc42",-11.4353419258262,1090,1.73274584297476e-06,NA,1.73274584297476e-06,3.54707439708241e-06,NA,3.54707439708241e-06
"Ywhae",-16.0307292750967,1171,1.49371457687242e-08,NA,1.49371457687242e-08,3.4457083664877e-08,NA,3.4457083664877e-08
"3222401L13Rik",-0.289131014019631,1092,0.446994357877874,NA,0.446994357877874,0.506509187397025,NA,0.506509187397025
"Cxadr",-0.778802173241729,999,0.212016335016649,NA,0.212016335016649,0.256523091369207,NA,0.256523091369207
"Cert1",-0.975574804810776,1095,0.162463023190586,NA,0.162463023190586,0.200819558950044,NA,0.200819558950044
"Zmym2",-0.170736777421098,1094,0.558979890607599,NA,0.558979890607599,0.620055341772156,NA,0.620055341772156
"Hnrnpl",-0.69119177593484,1162,0.239695558676302,NA,0.239695558676302,0.287577154980566,NA,0.287577154980566
"R3hcc1l",-1.78932303373199,1128,0.0585268346037131,NA,0.0585268346037131,0.0781399660930749,NA,0.0781399660930749
"Arf4",-1.07320041306457,1053,0.142904546534797,NA,0.142904546534797,0.178854250982224,NA,0.178854250982224
"Serbp1",-5.82434358741421,1111,0.00064247860568136,NA,0.00064247860568136,0.00107888934623234,NA,0.00107888934623234
"Snrnp70",-12.356388347996,1133,6.65415852491375e-07,NA,6.65415852491375e-07,1.40531331043585e-06,NA,1.40531331043585e-06
"Mlxipl",-5.05768337274071,1093,0.00147038171672883,NA,0.00147038171672883,0.00236585956030384,NA,0.00236585956030384
"Sptb",-11.7334774115072,1047,1.27077830617075e-06,NA,1.27077830617075e-06,2.62829018856411e-06,NA,2.62829018856411e-06
"Adck1",-19.9928213266396,1100,2.55836400824051e-10,NA,2.55836400824051e-10,6.32475650986529e-10,NA,6.32475650986529e-10
"Rhoq",-13.1612887678436,1062,2.88891685782476e-07,NA,2.88891685782476e-07,6.19274781956005e-07,NA,6.19274781956005e-07
"Plxdc2",-47.1811569445013,854,2.62747290427216e-22,NA,2.62747290427216e-22,9.28435655219846e-22,NA,9.28435655219846e-22
"Gns",-98.6790601405987,1126,7.87712840702154e-45,NA,7.87712840702154e-45,4.45068021700161e-44,NA,4.45068021700161e-44
"Ppp6r2",-512.721798653947,1094,5.29436373019839e-225,NA,5.29436373019839e-225,7.05915164026453e-224,NA,7.05915164026453e-224
"Scfd2",-424.392262278125,1020,1.33602165449288e-186,NA,1.33602165449288e-186,1.47626702153909e-185,NA,1.47626702153909e-185
"Cyld",-76.108450064057,1047,5.68095062651481e-35,NA,5.68095062651481e-35,2.68602866501882e-34,NA,2.68602866501882e-34
"Slc38a3",-43.504401939849,1115,1.08039176686066e-20,NA,1.08039176686066e-20,3.64997218534008e-20,NA,3.64997218534008e-20
"Raf1",-13.4819011744962,1118,2.07301513672438e-07,NA,2.07301513672438e-07,4.4773545069641e-07,NA,4.4773545069641e-07
"Fam135a",-5.90283951019865,1096,0.000590503211427272,NA,0.000590503211427272,0.0009957895639583,NA,0.0009957895639583
"Gm35533",17.9335183597111,405,1,NA,1,1,NA,1
"Memo1",-2.07967006551871,1159,0.0414055318953414,NA,0.0414055318953414,0.0563340570004645,NA,0.0563340570004645
"Nsd3",-0.0531121359385907,1116,0.744484389520794,NA,0.744484389520794,0.80052084894709,NA,0.80052084894709
"Crtc3",-0.681364824027924,1065,0.243064969438815,NA,0.243064969438815,0.291256689232216,NA,0.291256689232216
"Gm57242",0.310095890833281,1106,1,NA,1,1,NA,1
"Txnl1",-1.84472649253394,1127,0.0547575717600313,NA,0.0547575717600313,0.0734015707239026,NA,0.0734015707239026
"Prkar1a",-0.124724654311876,1108,0.617463103329482,NA,0.617463103329482,0.677042876457766,NA,0.677042876457766
"Hspb7",-5.93452958845955,1155,0.00057074237284802,NA,0.00057074237284802,0.00096327826641016,NA,0.00096327826641016
"Rfx7",-4.92149572309381,984,0.00170480033285502,NA,0.00170480033285502,0.00271681327945022,NA,0.00271681327945022
"Got2",-4.24970104536578,1088,0.00355263203893164,NA,0.00355263203893164,0.00546558775220252,NA,0.00546558775220252
"Dtnbp1",-11.8939895885535,1095,1.07552056287523e-06,NA,1.07552056287523e-06,2.24300430213812e-06,NA,2.24300430213812e-06
"Kpna3",-11.6225099546725,1034,1.42619278170445e-06,NA,1.42619278170445e-06,2.94060367361741e-06,NA,2.94060367361741e-06
"Maco1",-25.6069641166798,1071,8.2828846465943e-13,NA,8.2828846465943e-13,2.20876923909181e-12,NA,2.20876923909181e-12
"Atrn",-59.5919815500997,1114,9.54535190602976e-28,NA,9.54535190602976e-28,3.8181407624119e-27,NA,3.8181407624119e-27
"Exoc3",-82.6873509560426,1110,7.57630972640648e-38,NA,7.57630972640648e-38,3.77870809297081e-37,NA,3.77870809297081e-37
"Acad10",-539.648089409573,1100,1.04419325276502e-236,NA,1.04419325276502e-236,1.5024363349137e-235,NA,1.5024363349137e-235
"Mapk8ip3",-464.991325586103,1148,2.97899695894464e-204,NA,2.97899695894464e-204,3.6329231206642e-203,NA,3.6329231206642e-203
"Rbm33",-76.6416954231545,1168,3.32153333899805e-35,NA,3.32153333899805e-35,1.58545744104919e-34,NA,1.58545744104919e-34
"Ptp4a2",-32.0379720782419,1091,1.19714384951483e-15,NA,1.19714384951483e-15,3.46496049063627e-15,NA,3.46496049063627e-15
"Riok3",-12.2199102172858,1070,7.66675301568106e-07,NA,7.66675301568106e-07,1.60897230129718e-06,NA,1.60897230129718e-06
"Cflar",-14.2773403416606,1097,9.10893645860789e-08,NA,9.10893645860789e-08,2.01080275024457e-07,NA,2.01080275024457e-07
"Ubr1",-1.11474159309046,1060,0.135399130639218,NA,0.135399130639218,0.170313371873231,NA,0.170313371873231
"Adcy8",-1.13156459657216,894,0.132486116088559,NA,0.132486116088559,0.16706729373776,NA,0.16706729373776
"Frmd4a",-1.21857669076894,945,0.118491078482144,NA,0.118491078482144,0.151329602148332,NA,0.151329602148332
"Mprip",-8.77985507308563,1163,2.78425342153355e-05,NA,2.78425342153355e-05,5.23355906303299e-05,NA,5.23355906303299e-05
"Gm16685",0.0280938399509978,966,1,NA,1,1,NA,1
"Scp2",-0.164867031354788,1016,0.565815723554892,NA,0.565815723554892,0.626248725572653,NA,0.626248725572653
"Slc22a5",-0.638210050429052,995,0.258565719568554,NA,0.258565719568554,0.3083669881557,NA,0.3083669881557
"Ccnt1",-14.3251937929801,1055,8.6696637864019e-08,NA,8.6696637864019e-08,1.91594779809987e-07,NA,1.91594779809987e-07
"Galnt1",-24.7227028362718,1040,2.03969658719506e-12,NA,2.03969658719506e-12,5.39602271744724e-12,NA,5.39602271744724e-12
"Sipa1l2",-5.87463039083696,1031,0.000608674078456169,NA,0.000608674078456169,0.0010247038357848,NA,0.0010247038357848
"Trio",-8.80271112159198,1094,2.7181224410066e-05,NA,2.7181224410066e-05,5.11405915523349e-05,NA,5.11405915523349e-05
"Nudt3",-10.5647506274399,1141,4.29268465488523e-06,NA,4.29268465488523e-06,8.5939632730435e-06,NA,8.5939632730435e-06
"Lyrm4",-27.2976330181343,996,1.4809194275819e-13,NA,1.4809194275819e-13,4.029712728114e-13,NA,4.029712728114e-13
"Wasl",-55.3002969331487,1092,7.23778820086327e-26,NA,7.23778820086327e-26,2.7520107227617e-25,NA,2.7520107227617e-25
"Lrrcc1",-73.8234611952232,857,5.6664727899916e-34,NA,5.6664727899916e-34,2.61730844803307e-33,NA,2.61730844803307e-33
"Wdr7",-519.838948136428,1061,4.26468817025872e-228,NA,4.26468817025872e-228,5.84203858939551e-227,NA,5.84203858939551e-227
"Rab2a",-423.00465248432,1136,5.35987006615061e-186,NA,5.35987006615061e-186,5.85778149306077e-185,NA,5.85778149306077e-185
"Tmem116",-73.9966215029942,970,4.76001321895278e-34,NA,4.76001321895278e-34,2.20370982358925e-33,NA,2.20370982358925e-33
"Vps13c",-36.3232874959519,1060,1.5507577652746e-17,NA,1.5507577652746e-17,4.76423276582058e-17,NA,4.76423276582058e-17
"Cish",-9.47972657894616,1092,1.33526053115723e-05,NA,1.33526053115723e-05,2.58270895775092e-05,NA,2.58270895775092e-05
"Focad",-9.01676472973054,1062,2.1704829394611e-05,NA,2.1704829394611e-05,4.11076314291875e-05,NA,4.11076314291875e-05
