"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Clybl",-290.782256941311,172,1.71304156670699e-128,NA,1.71304156670699e-128,3.80675903712664e-127,NA,3.80675903712664e-127
"Ywhaz",-48.8780423265811,176,4.73227228726676e-23,NA,4.73227228726676e-23,2.49066962487724e-22,NA,2.49066962487724e-22
"Ccser2",-35.4889781717601,167,3.61238541106531e-17,NA,3.61238541106531e-17,1.63087377474732e-16,NA,1.63087377474732e-16
"Arhgap35",-13.0074807399154,190,3.38781731125209e-07,NA,3.38781731125209e-07,9.7631622802654e-07,NA,9.7631622802654e-07
"Fam222b",-0.074005329543354,178,0.700443738759745,NA,0.700443738759745,1,NA,1
"Gm31013",-5.39327635461251,174,0.00102240107154946,NA,0.00102240107154946,0.00217995964083041,NA,0.00217995964083041
"Map7",5.30157116810454,183,1,NA,1,1,NA,1
"Lamc1",-1.91432474411511,288,0.0503835135082371,NA,0.0503835135082371,0.0891743601915701,NA,0.0891743601915701
"Tlk2",2.88011713611075,192,1,NA,1,1,NA,1
"Ppp2r2a",-1.1126426835703,155,0.135767570028181,NA,0.135767570028181,0.227989202398289,NA,0.227989202398289
"Dach1",2.47328030732723,290,1,NA,1,1,NA,1
"Tjp1",0.825133764387317,161,1,NA,1,1,NA,1
"Tmem144",1.70081846044252,171,1,NA,1,1,NA,1
"Rasa1",1.36725852264533,215,1,NA,1,1,NA,1
"Pgm1",7.43525628785358,203,1,NA,1,1,NA,1
"Baiap2l1",0.384822794437241,136,1,NA,1,1,NA,1
"Cat",11.4255970222765,171,1,NA,1,1,NA,1
"Pfkfb1",-1.60666049269935,114,0.0730410918638007,NA,0.0730410918638007,0.126587680873138,NA,0.126587680873138
"St3gal6",-32.0516368888302,300,1.18065191533833e-15,NA,1.18065191533833e-15,4.96072233335434e-15,NA,4.96072233335434e-15
"Tulp4",-31.3910111481067,204,2.3089682447165e-15,NA,2.3089682447165e-15,9.56094511269772e-15,NA,9.56094511269772e-15
"Mllt3",-210.325631635271,233,1.76072435792624e-93,NA,1.76072435792624e-93,2.75113180925975e-92,NA,2.75113180925975e-92
"Syde2",-382.227442613803,202,2.8868798428378e-168,NA,2.8868798428378e-168,8.74812073587213e-167,NA,8.74812073587213e-167
"Ppp3cc",-58.3089768090214,168,3.48051132035426e-27,NA,3.48051132035426e-27,2.0176877219445e-26,NA,2.0176877219445e-26
"Otulin",-35.4615874457212,160,3.71409457252443e-17,NA,3.71409457252443e-17,1.6730155732092e-16,NA,1.6730155732092e-16
"Dnajc11",-11.660396110798,169,1.37109786283316e-06,NA,1.37109786283316e-06,3.79280183356337e-06,NA,3.79280183356337e-06
"Slc30a9",0.00965909958858902,173,1,NA,1,1,NA,1
"Mir22hg",-19.0340538550536,144,6.83177285911901e-10,NA,6.83177285911901e-10,2.23992552758e-09,NA,2.23992552758e-09
"Dsc2",-5.93361426141752,196,0.000571303666692729,NA,0.000571303666692729,0.00125148667402569,NA,0.00125148667402569
"Cs",5.71592288521094,202,1,NA,1,1,NA,1
"Fbxo11",-0.0411862538858259,202,0.774107641069854,NA,0.774107641069854,1,NA,1
"Naa16",-0.380198734990984,241,0.383204164061392,NA,0.383204164061392,0.594575894587109,NA,0.594575894587109
"Adarb1",-5.28685990669567,192,0.00114706676671364,NA,0.00114706676671364,0.00243280332282851,NA,0.00243280332282851
"Strip2",6.9205220960244,170,1,NA,1,1,NA,1
"Lats2",-0.160150684446819,185,0.571426589566997,NA,0.571426589566997,0.857997882232729,NA,0.857997882232729
"Ppfibp2",1.17450199324901,178,1,NA,1,1,NA,1
"Zfc3h1",1.40284846051355,199,1,NA,1,1,NA,1
"Unc45b",-0.642347935824205,194,0.257027739801796,NA,0.257027739801796,0.410259760258253,NA,0.410259760258253
"Fbxw4",-2.02526831778869,172,0.0441573056864267,NA,0.0441573056864267,0.0791349564272881,NA,0.0791349564272881
"Foxo1",-10.3760355109464,203,5.22750144816301e-06,NA,5.22750144816301e-06,1.37565827583237e-05,NA,1.37565827583237e-05
"Prpf39",-11.2744278893202,192,2.04866516901727e-06,NA,2.04866516901727e-06,5.56702491580781e-06,NA,5.56702491580781e-06
"Ark2n",-36.5435462399851,163,1.24053156443443e-17,NA,1.24053156443443e-17,5.70359339969855e-17,NA,5.70359339969855e-17
"R3hdm2",-172.422657819421,161,5.61912460606325e-77,NA,5.61912460606325e-77,7.06808126548836e-76,NA,7.06808126548836e-76
"Fam210a",-177.534137827873,202,3.33789816664408e-79,NA,3.33789816664408e-79,4.33493268395335e-78,NA,4.33493268395335e-78
"Manba",-48.8837857125347,165,4.70489989302168e-23,NA,4.70489989302168e-23,2.48279677732015e-22,NA,2.48279677732015e-22
"Nek9",-16.8913947586895,174,6.16216054825519e-09,NA,6.16216054825519e-09,1.9469701574266e-08,NA,1.9469701574266e-08
"Rps6ka5",-6.51367638787906,223,0.000306974169994936,NA,0.000306974169994936,0.000695298233284114,NA,0.000695298233284114
"Zfp968-ps",-10.4971610612225,134,4.60646510877832e-06,NA,4.60646510877832e-06,1.22187403415871e-05,NA,1.22187403415871e-05
"Ccnl1",-3.01408659531154,141,0.0140792971518704,NA,0.0140792971518704,0.0268945504333724,NA,0.0268945504333724
"Ndrg2",-7.73109482737311,210,8.41723100450103e-05,NA,8.41723100450103e-05,0.000198753978854806,NA,0.000198753978854806
"Vdac1",-2.26006850547941,184,0.0334981486939918,NA,0.0334981486939918,0.0610166642877811,NA,0.0610166642877811
"Ppp2r5c",0.566642413134616,173,1,NA,1,1,NA,1
"Rnf150",1.12442925977683,196,1,NA,1,1,NA,1
"Pkp4",-2.96758470749347,187,0.01484164196099,NA,0.01484164196099,0.0281892534871606,NA,0.0281892534871606
"Bmpr2",-1.34254012417648,244,0.101292122760203,NA,0.101292122760203,0.172853451809219,NA,0.172853451809219
"Trp53inp2",-0.582735859329546,146,0.280333637782213,NA,0.280333637782213,0.443565882566793,NA,0.443565882566793
"St7l",11.2317341225474,189,1,NA,1,1,NA,1
"Syk",0.0872134231192945,178,1,NA,1,1,NA,1
"Gpatch2",-0.112515114022813,164,0.635233578897818,NA,0.635233578897818,0.943883475331082,NA,0.943883475331082
"Bptf",7.9434551111944,173,1,NA,1,1,NA,1
"Pwwp2a",-4.15984146198258,183,0.00392177651774519,NA,0.00392177651774519,0.00796299800557399,NA,0.00796299800557399
"Myl12a",-10.3865164045259,161,5.17059397049782e-06,NA,5.17059397049782e-06,1.36247535454488e-05,NA,1.36247535454488e-05
"Fam168a",-29.8696320511456,199,1.08294310735766e-14,NA,1.08294310735766e-14,4.39327832599456e-14,NA,4.39327832599456e-14
"Ints4",-186.112376413639,174,6.13479884469362e-83,NA,6.13479884469362e-83,8.46179150992223e-82,NA,8.46179150992223e-82
"Mccc2",-186.99173451885,195,2.54028118382657e-83,NA,2.54028118382657e-83,3.52816831087024e-82,NA,3.52816831087024e-82
"Zzz3",-63.4293402354682,183,1.99484446844745e-29,NA,1.99484446844745e-29,1.21636857832162e-28,NA,1.21636857832162e-28
"Galm",-36.2189293227309,214,1.72375194139659e-17,NA,1.72375194139659e-17,7.87101343103464e-17,NA,7.87101343103464e-17
"Gigyf2",-12.8049708859589,188,4.17880841107775e-07,NA,4.17880841107775e-07,1.19565333650293e-06,NA,1.19565333650293e-06
"Foxj3",-9.90718169155377,162,8.53389793974939e-06,NA,8.53389793974939e-06,2.21659686746737e-05,NA,2.21659686746737e-05
"Fip1l1",5.61848196997096,173,1,NA,1,1,NA,1
"Snrk",1.52256501985039,248,1,NA,1,1,NA,1
"Top2b",9.59933561088559,174,1,NA,1,1,NA,1
"Tut4",-2.01906204580297,196,0.0444832425960041,NA,0.0444832425960041,0.0795764626046584,NA,0.0795764626046584
"E130308A19Rik",4.79965585330245,166,1,NA,1,1,NA,1
"Smchd1",1.32780362694211,202,1,NA,1,1,NA,1
"Gm16093",1.68200444023552,187,1,NA,1,1,NA,1
"Pcca",1.00726849906169,193,1,NA,1,1,NA,1
"Atp6v0a1",7.7520458387109,143,1,NA,1,1,NA,1
"Dsg2",-2.15563714163619,172,0.0378605914363768,NA,0.0378605914363768,0.0685259573509082,NA,0.0685259573509082
"Ckap5",-0.042567055117388,208,0.77045674848611,NA,0.77045674848611,1,NA,1
"Rreb1",0.335117883322368,157,1,NA,1,1,NA,1
"Adamts6",1.90450063950061,169,1,NA,1,1,NA,1
"Ints6",-9.29457305614005,170,1.62141089690164e-05,NA,1.62141089690164e-05,4.11004029632862e-05,NA,4.11004029632862e-05
"Itgb1bp2",-33.7949053417999,44,2.01305218600062e-16,NA,2.01305218600062e-16,8.77146922004627e-16,NA,8.77146922004627e-16
"Egr1",-144.911044884784,150,5.43652493209123e-65,NA,5.43652493209123e-65,5.69269626396988e-64,NA,5.69269626396988e-64
"Phip",-167.006295549837,202,1.28485878759768e-74,NA,1.28485878759768e-74,1.52054294390258e-73,NA,1.52054294390258e-73
"Ppp3cb",-64.1426559220401,183,9.72138766022949e-30,NA,9.72138766022949e-30,5.94580285029326e-29,NA,5.94580285029326e-29
"Ppm1a",-19.3727608552861,164,4.8281667067873e-10,NA,4.8281667067873e-10,1.59608816753299e-09,NA,1.59608816753299e-09
"Cdc42",-23.0137446667694,178,1.1660529521988e-11,NA,1.1660529521988e-11,4.14965463415942e-11,NA,4.14965463415942e-11
"Ywhae",-7.66678404090118,171,9.01011813850356e-05,NA,9.01011813850356e-05,0.000212502786285461,NA,0.000212502786285461
"3222401L13Rik",-7.08785724748037,151,0.000166505758538243,NA,0.000166505758538243,0.000385876613066612,NA,0.000385876613066612
"Cxadr",11.7127797157748,123,1,NA,1,1,NA,1
"Cert1",-3.95441246713108,171,0.00491942138574877,NA,0.00491942138574877,0.00989823216448445,NA,0.00989823216448445
"Zmym2",2.612688681083,172,1,NA,1,1,NA,1
"Hnrnpl",1.50692546118307,151,1,NA,1,1,NA,1
"R3hcc1l",0.61147584668953,199,1,NA,1,1,NA,1
"Arf4",0.772513577322684,171,1,NA,1,1,NA,1
"Serbp1",2.02537222108577,164,1,NA,1,1,NA,1
"Snrnp70",3.8657046109476,170,1,NA,1,1,NA,1
"Mlxipl",0.0125756013861178,187,1,NA,1,1,NA,1
"Sptb",-0.185357744354292,131,0.542614523599998,NA,0.542614523599998,0.81904079033962,NA,0.81904079033962
"Adck1",1.27325475786233,144,1,NA,1,1,NA,1
"Rhoq",-5.00800991317232,183,0.00155184463060402,NA,0.00155184463060402,0.0032397591453111,NA,0.0032397591453111
"Plxdc2",-34.4357904751162,336,1.05088308597663e-16,NA,1.05088308597663e-16,4.64992515918861e-16,NA,4.64992515918861e-16
"Gns",-46.8257021734235,208,3.76287007963826e-22,NA,3.76287007963826e-22,1.93962375239086e-21,NA,1.93962375239086e-21
"Ppp6r2",-149.930413859703,162,3.53258276494477e-67,NA,3.53258276494477e-67,3.79847609133847e-66,NA,3.79847609133847e-66
"Scfd2",-142.361897271606,149,7.018262530106e-64,NA,7.018262530106e-64,7.23532219598557e-63,NA,7.23532219598557e-63
"Cyld",-64.4851060465013,173,6.88438483645022e-30,NA,6.88438483645022e-30,4.24962026941372e-29,NA,4.24962026941372e-29
"Slc38a3",-40.3680301897858,151,2.57971387633881e-19,NA,2.57971387633881e-19,1.24024705593212e-18,NA,1.24024705593212e-18
"Raf1",-31.126362059359,180,3.02090781674756e-15,NA,3.02090781674756e-15,1.24573518216394e-14,NA,1.24573518216394e-14
"Fam135a",-2.83346175956012,190,0.0172877489869378,NA,0.0172877489869378,0.0325569660770957,NA,0.0325569660770957
"Gm35533",-9.92174035952144,225,8.40488873822913e-06,NA,8.40488873822913e-06,2.18592684999457e-05,NA,2.18592684999457e-05
"Memo1",-8.07191808625697,157,5.87093163643793e-05,NA,5.87093163643793e-05,0.00014112816433745,NA,0.00014112816433745
"Nsd3",0.349981826660837,170,1,NA,1,1,NA,1
"Crtc3",-1.52822256833474,203,0.0804174268244336,NA,0.0804174268244336,0.138650735904196,NA,0.138650735904196
"Gm57242",-1.72585848988763,134,0.0631860997506403,NA,0.0631860997506403,0.110658668565044,NA,0.110658668565044
"Txnl1",-0.0125503189522647,151,0.874116550834456,NA,0.874116550834456,1,NA,1
"Prkar1a",2.69253807073272,161,1,NA,1,1,NA,1
"Hspb7",-1.66883184566495,164,0.0677106872750692,NA,0.0677106872750692,0.117932716009566,NA,0.117932716009566
"Rfx7",2.07324145643872,169,1,NA,1,1,NA,1
"Got2",-0.0365335157227946,160,0.786922433907101,NA,0.786922433907101,1,NA,1
"Dtnbp1",0.272153669295847,206,1,NA,1,1,NA,1
"Kpna3",0.803127161637804,141,1,NA,1,1,NA,1
"Maco1",-1.13704681033937,176,0.131552013438417,NA,0.131552013438417,0.221095820904903,NA,0.221095820904903
"Atrn",-16.1302165681726,144,1.34831157941702e-08,NA,1.34831157941702e-08,4.17433925516104e-08,NA,4.17433925516104e-08
"Exoc3",-21.0713172705708,189,8.48529332900952e-11,NA,8.48529332900952e-11,2.87150366463943e-10,NA,2.87150366463943e-10
"Acad10",-203.396161767547,223,1.82962407663739e-90,NA,1.82962407663739e-90,2.77215769187484e-89,NA,2.77215769187484e-89
"Mapk8ip3",-184.211073810747,192,4.12803559220431e-82,NA,4.12803559220431e-82,5.6548432769922e-81,NA,5.6548432769922e-81
"Rbm33",-34.0894724694684,175,1.4931156831291e-16,NA,1.4931156831291e-16,6.54875299618026e-16,NA,6.54875299618026e-16
"Ptp4a2",-31.9440825596646,180,1.31686366955774e-15,NA,1.31686366955774e-15,5.4869319564906e-15,NA,5.4869319564906e-15
"Riok3",-10.7533407981907,133,3.52597979417148e-06,NA,3.52597979417148e-06,9.41516633957671e-06,NA,9.41516633957671e-06
"Cflar",-11.1000577979588,203,2.45659005581683e-06,NA,2.45659005581683e-06,6.60373670918503e-06,NA,6.60373670918503e-06
"Ubr1",-5.72601343178582,204,0.000714160603390776,NA,0.000714160603390776,0.00154580217184151,NA,0.00154580217184151
"Adcy8",-8.06911434244626,137,5.88833896945633e-05,NA,5.88833896945633e-05,0.000141376685941328,NA,0.000141376685941328
"Frmd4a",1.58815410309154,180,1,NA,1,1,NA,1
"Mprip",0.785657104186271,185,1,NA,1,1,NA,1
"Gm16685",-0.824972581257043,207,0.198966394931086,NA,0.198966394931086,0.323785833899245,NA,0.323785833899245
"Scp2",0.319477932768791,159,1,NA,1,1,NA,1
"Slc22a5",0.993297409372985,143,1,NA,1,1,NA,1
"Ccnt1",3.08204601859956,168,1,NA,1,1,NA,1
"Galnt1",-1.28979483784815,180,0.108249719588085,NA,0.108249719588085,0.183785602017122,NA,0.183785602017122
"Sipa1l2",0.783578488990884,148,1,NA,1,1,NA,1
"Trio",1.15298939286271,121,1,NA,1,1,NA,1
"Nudt3",-0.880862730212357,163,0.184409442631789,NA,0.184409442631789,0.302062969093839,NA,0.302062969093839
"Lyrm4",-6.12805129797425,149,0.000463739057688565,NA,0.000463739057688565,0.00102370652911383,NA,0.00102370652911383
"Wasl",-20.7876815687608,194,1.13413524388504e-10,NA,1.13413524388504e-10,3.82507670787534e-10,NA,3.82507670787534e-10
"Lrrcc1",-7.64672608697856,156,9.20349796506028e-05,NA,9.20349796506028e-05,0.000216552893295536,NA,0.000216552893295536
"Wdr7",-140.551253564033,153,4.31859414084872e-63,NA,4.31859414084872e-63,4.3622163038876e-62,NA,4.3622163038876e-62
"Rab2a",-181.027963401933,197,1.00441988964081e-80,NA,1.00441988964081e-80,1.33922651952109e-79,NA,1.33922651952109e-79
"Tmem116",-67.6525965974071,158,2.83126780404377e-31,NA,2.83126780404377e-31,1.79763035177382e-30,NA,1.79763035177382e-30
"Vps13c",-25.9892687312297,183,5.61106072080072e-13,NA,5.61106072080072e-13,2.10152086921375e-12,NA,2.10152086921375e-12
"Cish",-16.2359663020048,165,1.20926454890411e-08,NA,1.20926454890411e-08,3.7613205253627e-08,NA,3.7613205253627e-08
"Focad",-11.9761660284217,171,9.87506027947839e-07,NA,9.87506027947839e-07,2.75071316977114e-06,NA,2.75071316977114e-06
"Pds5a",-6.15550133669785,180,0.000450296014625441,NA,0.000450296014625441,0.000997333365726338,NA,0.000997333365726338
"Dmxl2",-0.527993872067952,184,0.304132074593051,NA,0.304132074593051,0.478195085838131,NA,0.478195085838131
"Sacs",1.37081161522411,158,1,NA,1,1,NA,1
"Eif4g1",-2.49354313260363,154,0.0255371747793539,NA,0.0255371747793539,0.0470297878072815,NA,0.0470297878072815
"Ankib1",-0.736912970776189,149,0.224743015146891,NA,0.224743015146891,0.362196640043338,NA,0.362196640043338
"Mrps9",-2.44093643221947,166,0.0271401557590299,NA,0.0271401557590299,0.0498441795390815,NA,0.0498441795390815
"Rcor1",2.52415568958475,161,1,NA,1,1,NA,1
"Zfp62",8.37154435591532,168,1,NA,1,1,NA,1
"Herc2",2.97883973907778,182,1,NA,1,1,NA,1
"Mrps6",5.93780655841999,127,1,NA,1,1,NA,1
"Pparg",4.76646410079644,177,1,NA,1,1,NA,1
"Ap3b1",1.03446989480699,159,1,NA,1,1,NA,1
"Cyb5b",1.18811348258959,167,1,NA,1,1,NA,1
"Ewsr1",-9.52528452270917,145,1.27299808081708e-05,NA,1.27299808081708e-05,3.25574956730711e-05,NA,3.25574956730711e-05
"Kdm2a",-34.4678299703713,137,1.0172866845883e-16,NA,1.0172866845883e-16,4.51124915560222e-16,NA,4.51124915560222e-16
"Max",-162.033380706641,189,1.88403834470126e-72,NA,1.88403834470126e-72,2.20355361953363e-71,NA,2.20355361953363e-71
"Fryl",-175.703623965665,194,2.09263345653181e-78,NA,2.09263345653181e-78,2.70017220197653e-77,NA,2.70017220197653e-77
"Pde8a",-59.2464286930564,175,1.35240278922299e-27,NA,1.35240278922299e-27,8.02612931289609e-27,NA,8.02612931289609e-27
"Gnpat",-18.697858534151,134,9.64336644352041e-10,NA,9.64336644352041e-10,3.13096313101312e-09,NA,3.13096313101312e-09
"Dnm2",-14.7248758954936,145,5.73853884185907e-08,NA,5.73853884185907e-08,1.72070130190677e-07,NA,1.72070130190677e-07
"Arrdc3",-9.2729413658173,163,1.65863108457752e-05,NA,1.65863108457752e-05,4.193757483129e-05,NA,4.193757483129e-05
"Zup1",-1.835984474268,209,0.0553347794692154,NA,0.0553347794692154,0.0974203863894638,NA,0.0974203863894638
"Clint1",-4.88569174128514,142,0.00177249026870705,NA,0.00177249026870705,0.00368884551239761,NA,0.00368884551239761
"Usp32",2.33223676953327,132,1,NA,1,1,NA,1
"Uri1",-0.822357483369728,206,0.19967978150467,NA,0.19967978150467,0.32468257155231,NA,0.32468257155231
"Acsm5",-1.06387486813003,141,0.144652977338313,NA,0.144652977338313,0.241604960197785,NA,0.241604960197785
"Atf7",14.3403709890737,153,1,NA,1,1,NA,1
"Rai1",2.46410868987647,150,1,NA,1,1,NA,1
"Actr3",-2.65384232571256,176,0.0212315548342729,NA,0.0212315548342729,0.0395373460600985,NA,0.0395373460600985
"Cul1",0.707337495739694,168,1,NA,1,1,NA,1
"Abi1",-0.266461509532462,211,0.465380547422703,NA,0.465380547422703,0.711591051105051,NA,0.711591051105051
"Akap10",7.78053290394638,166,1,NA,1,1,NA,1
"Gm37677",1.28074248295502,105,1,NA,1,1,NA,1
"Pik3r1",7.78060660388797,172,1,NA,1,1,NA,1
"Ddx6",-12.6266949949027,155,5.0271134267531e-07,NA,5.0271134267531e-07,1.43631812192946e-06,NA,1.43631812192946e-06
"Pik3ca",-20.6677001714389,181,1.28225576596448e-10,NA,1.28225576596448e-10,4.31735948136189e-10,NA,4.31735948136189e-10
"Ppp1cb",-142.14334140797,123,8.73933794603564e-64,NA,8.73933794603564e-64,8.91769178166902e-63,NA,8.91769178166902e-63
"Slc27a1",-182.122460165754,167,3.35181151937271e-81,NA,3.35181151937271e-81,4.49907586492981e-80,NA,4.49907586492981e-80
"Aplp2",-51.3153338876648,127,4.03833140436906e-24,NA,4.03833140436906e-24,2.17114591632745e-23,NA,2.17114591632745e-23
"Dlst",-21.4808352332236,97,5.58229019359634e-11,NA,5.58229019359634e-11,1.90521849610797e-10,NA,1.90521849610797e-10
"Nsmaf",-6.24277520399312,137,0.00041011186138946,NA,0.00041011186138946,0.000913389446301692,NA,0.000913389446301692
"Fermt2",-15.564196732074,109,2.41512695181927e-08,NA,2.41512695181927e-08,7.35198463263096e-08,NA,7.35198463263096e-08
"Gm30866",-8.99993065115558,173,2.20921065638685e-05,NA,2.20921065638685e-05,5.50925350719912e-05,NA,5.50925350719912e-05
"Hycc2",1.48308656474933,142,1,NA,1,1,NA,1
"Lgals4",-0.985237092666353,182,0.160397538864358,NA,0.160397538864358,0.264900972525776,NA,0.264900972525776
"Mtch2",-1.51551536672264,154,0.0816861090248668,NA,0.0816861090248668,0.140716811412346,NA,0.140716811412346
"Kpna1",-13.7302321869286,135,1.60338943784219e-07,NA,1.60338943784219e-07,4.70202181185392e-07,NA,4.70202181185392e-07
"Serinc3",0.984408770157074,253,1,NA,1,1,NA,1
"Pstk",1.81903380118723,153,1,NA,1,1,NA,1
"Trim44",0.0128336393208315,141,1,NA,1,1,NA,1
"Sppl3",-1.0364885844557,149,0.149928597681548,NA,0.149928597681548,0.24884414552954,NA,0.24884414552954
"Gm12940",2.54690335912971,113,1,NA,1,1,NA,1
"Rbm26",1.1064527362617,150,1,NA,1,1,NA,1
"Zmym5",-0.116878472404323,149,0.628751995416646,NA,0.628751995416646,0.936339531521439,NA,0.936339531521439
"Arid1a",-0.48217110924918,148,0.326095278310317,NA,0.326095278310317,0.508728983323427,NA,0.508728983323427
"Atad3a",-5.82150625165912,157,0.000644441519408727,NA,0.000644441519408727,0.00140248426421921,NA,0.00140248426421921
"Etl4",-23.367356250037,184,8.12765030814157e-12,NA,8.12765030814157e-12,2.90792497607928e-11,NA,2.90792497607928e-11
"Adhfe1",-201.241556126956,210,1.58634066951223e-89,NA,1.58634066951223e-89,2.35013432520331e-88,NA,2.35013432520331e-88
"Appl2",-183.340666427888,130,9.8805131185271e-82,NA,9.8805131185271e-82,1.33520447547664e-80,NA,1.33520447547664e-80
"Arhgef7",-38.3453617885872,132,1.99940326874472e-18,NA,1.99940326874472e-18,9.49835282064002e-18,NA,9.49835282064002e-18
"Itfg1",-18.5259066158439,161,1.15031561428359e-09,NA,1.15031561428359e-09,3.72270425334496e-09,NA,3.72270425334496e-09
"Nrdc",-7.47921599487751,136,0.000109905806077277,NA,0.000109905806077277,0.000257692394085057,NA,0.000257692394085057
"Ttc28",-1.6346193404957,196,0.0705903757423887,NA,0.0705903757423887,0.122659210673134,NA,0.122659210673134
"Dld",-12.1771856958056,119,8.01446690787744e-07,NA,8.01446690787744e-07,2.25759631207815e-06,NA,2.25759631207815e-06
"Rsrc1",-2.91181326281975,181,0.0158123101441302,NA,0.0158123101441302,0.0299475570911557,NA,0.0299475570911557
"Nf2",-6.12949827677807,148,0.000463020424325948,NA,0.000463020424325948,0.00102324955652143,NA,0.00102324955652143
"Zhx3",-1.01861225231471,139,0.153489482697659,NA,0.153489482697659,0.254121660095461,NA,0.254121660095461
"Esyt2",-0.193645184948082,221,0.533727148107767,NA,0.533727148107767,0.806843761311818,NA,0.806843761311818
