"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Lcorl_rep2",20.8869743254172,2,-2077.05893103805,-2087.50241820076,2.9137423977267e-05,4.39147309378554e-05
"Miga1_rep2",204.526334518899,2,-1979.5659077806,-2081.82907504005,3.86964172517786e-45,1.45202316141758e-44
"Mrpl24_rep1",96.1707011265175,2,-2032.57075594129,-2080.65610650455,1.3085718996382e-21,3.19553577445227e-21
"Nsd3_rep1",14.2108233622503,2,-2076.51830104023,-2083.62371272136,0.000820651778893089,0.00115829467733675
"Btbd1",-0.168193163920478,2,-2082.6765445992,-2082.59244801724,1,1
"Impa1_rep3",312.879993681177,2,-1924.63721674334,-2081.07721358393,1.14544073347203e-68,5.72720366736014e-68
"Man2a1",863.217383730152,2,-2447.56202440674,-2879.17071627182,3.5869620470672e-188,5.05205922122141e-187
"Lncbate10_rep1",269.725261104549,2,-1950.7532954878,-2085.61592604007,2.69093827624342e-59,1.1959725672193e-58
"Sumf1_rep1",164.493641274486,2,-1999.33928555993,-2081.58610619718,1.90835709179276e-36,6.16593567622861e-36
"Tanc2_rep2",128.908108675912,2,-2018.10959672047,-2082.56365105842,1.01849725941608e-28,2.89345812334113e-28
"Mtus1",30.8210483921057,2,-2562.6123891783,-2578.02291337436,2.0290576123693e-07,3.39875646963032e-07
"Maf_rep2",216.170955161889,2,-1978.36198619221,-2086.44746377315,1.14570685801842e-47,4.42357860238771e-47
"Prune1_rep1",18.7906153405529,2,-2072.578678235,-2081.97398590527,8.31131462819258e-05,0.000122405222801069
"Cyp39a1_rep2",19.5795264213157,2,-2071.12305444525,-2080.91281765591,5.60221611518056e-05,8.29957942989713e-05
"Kmo",45.5630030371949,2,-2058.35265069111,-2081.13415220971,1.27679037759853e-10,2.38875655303747e-10
"Slc9a8_rep1",8.7660690715129,2,-2077.06025428845,-2081.44328882421,0.012487407583489,0.0161858815080869
"Slc20a2",57.3396494592453,2,-2699.39651231025,-2728.06633703987,3.53877803357892e-13,7.11312167553552e-13
"AW146154_rep3",148.58498708598,2,-2007.18224715911,-2081.4747407021,5.43475545898232e-33,1.65946731571979e-32
"Atp11a_rep4",93.5541006361545,2,-2038.09175963533,-2084.86880995341,4.84155831490296e-21,1.16243897116518e-20
"Ikzf5_rep2",81.6297736725073,2,-2039.69577101473,-2080.51065785098,1.88070148513909e-18,4.32842689330056e-18
"Gm9895_rep1",1090.34837647256,2,-2163.60010716167,-2708.77429539795,1.71339846266854e-237,3.35960482876185e-236
"Ctdspl_rep1",532.028298397632,2,-1815.7095842938,-2081.72373349262,2.9615760871197e-116,2.32280477421153e-115
"Ptcd1_rep2",1708.47044636495,2,-1453.95364904159,-2308.18887222407,0,0
"Usf3_rep3",29.5730284442006,2,-2068.64503925789,-2083.43155347999,3.78702756922684e-07,6.24922041126542e-07
"Pias2_rep2",20.3314296373701,2,-2073.82127052916,-2083.98698534785,3.84668079885873e-05,5.74989656032696e-05
"Mef2a",6.76694450115338,2,-2619.74613712437,-2623.12960937495,0.0339294384498909,0.0423060329799138
"Rnft1_rep2",59.2820754061313,2,-2055.42796284686,-2085.06900054992,1.33986452198721e-13,2.7400092474176e-13
"Osbpl6",28.6947865080429,2,-2071.44589360387,-2085.7932868579,5.87497847936611e-07,9.57746245722748e-07
"Fkbp9_rep1",630.975434868061,2,-1765.07285432256,-2080.56057175659,9.66997185727047e-138,9.12261495968912e-137
"Nxn_rep1",14.358351501477,2,-2075.28965931005,-2082.46883506079,0.000762295905111889,0.00107668913151397
"2610035D17Rik_rep2",4490.4230079017,2,-368.514144739398,-2613.72564869025,0,0
"Art1_rep1",329.175680578719,2,-3043.84555915153,-3208.43339944089,3.31443246282014e-72,1.71732251959593e-71
"Cdcp3_rep1",3617.95946044305,2,-411.67356766561,-2220.65329788713,0,0
"Dtnbp1_rep2",72.9118323074913,2,-2047.24536407495,-2083.70128022869,1.4702689366496e-16,3.22781325279824e-16
"Lamc2",1144.32596420351,2,-1509.38795160029,-2081.55093370205,3.25667277739696e-249,6.78473495291033e-248
"Sema3a_rep5",1313.44759017312,2,-1433.65164875132,-2090.37544383788,6.14440253052272e-286,1.68339795356787e-284
"Nolc1_rep4",51.2137944337219,2,-2055.80871790964,-2081.4156151265,7.56947641345816e-12,1.46837563791623e-11
"Parn",0.61460686690225,2,-2080.84983215023,-2081.15713558368,0.735427413769532,0.769678088717459
"Vps72",-0.127523051425669,2,-2081.3029043638,-2081.23914283809,1,1
"Mrpl24_rep2",13.243639617187,2,-2078.73781126585,-2085.35963107444,0.00133100656314479,0.00185247955900458
"D830024N08Rik_rep2",30.5397170068136,2,-2179.11947704592,-2194.38933554933,2.33552603300954e-07,3.89904179133479e-07
"Tmem182_rep2",13.8662050841849,2,-2078.63722996153,-2085.57033250362,0.000974971281675075,0.00136934168774589
"Agl_rep1",4.44542328594798,2,-2743.42622232136,-2745.64893396433,0.108314998639227,0.128411379536724
"Elp4",28.6945159761945,2,-2071.66638898542,-2086.01364697352,5.87577321750906e-07,9.57746245722748e-07
"Tmem259_rep3",33.1379413680688,2,-2064.45083986525,-2081.01981054929,6.37070449938152e-08,1.08807933379701e-07
"Smarcc1_rep1",16.036432528982,2,-2078.71377011024,-2086.73198637474,0.000329407074181335,0.000474649962797313
"Prex2",652.648841149391,2,-1756.03297405127,-2082.35739462597,1.90153723567641e-142,1.84615265599652e-141
"Dennd4c_rep1",8.79623786954926,2,-2179.00964028706,-2183.40775922183,0.0123004561149551,0.0159538989817835
"Stk4_rep1",143.266052643638,2,-2009.04392737411,-2080.67695369593,7.76554510186235e-32,2.33550228627439e-31
"Cyp27a1_rep3",99.87361563595,2,-2032.88938977429,-2082.82619759227,2.05456516679992e-22,5.07300041185166e-22
"Ube2b_rep2",8.89935475395032,2,-3234.72999451982,-3239.17967189679,0.011682335352848,0.0152014773621965
"Ip6k3_rep3",1287.69694743362,2,-1839.33172874001,-2483.18020245682,2.39972061827097e-280,5.99930154567744e-279
"Tpd52_rep1",546.178775068267,2,-1806.94706417396,-2080.03645170809,2.50487424619692e-119,2.02005987596526e-118
"Edn1",19.28887259567,2,-2072.7834224588,-2082.42785875663,6.4785010692668e-05,9.57649825464419e-05
"Gm54318",7.3788103305933,2,-2084.32337080556,-2088.01277597085,0.02498686067448,0.0314300134270189
"Kank1_rep1",650.513124690895,2,-2016.56355597062,-2341.82011831606,5.5318420409988e-142,5.34477491883942e-141
"Tpp2",161.337947986177,2,-2003.87518196229,-2084.54415595538,9.24505999893072e-36,2.94428662386329e-35
"Man2b1_rep2",513.787917187899,2,-1823.66092876698,-2080.55488736093,2.70627140277449e-112,2.05020560816249e-111
"Slc25a33_rep2",21.0764067726495,2,-2079.03901806534,-2089.57722145166,2.65043049737919e-05,4.00064980736481e-05
"Gm54318_rep1",11.6989751796955,2,-2077.34332264902,-2083.19281023887,0.00288137522579807,0.00392825524989512
"Mocos_rep3",215.594522973762,2,-1977.81030847015,-2085.60756995703,1.52842513818124e-47,5.87855822377402e-47
"Sipa1l2_rep3",0.320445379501507,2,-2084.37600776102,-2084.53623045078,0.851954046405886,0.881483752101279
"Akap8l_rep1",105.248857846855,2,-2033.88073973648,-2086.5051686599,1.39797982927601e-23,3.55268063348414e-23
"Pink1",21.3217447109228,2,-2075.61396819584,-2086.2748405513,2.34445533760979e-05,3.54951602968931e-05
"Purg",1.96843350251947,2,-2080.31557063501,-2081.29978738627,0.373731837319122,0.412735325587103
"Nmt2_rep1",138.284043004755,2,-2012.01497614838,-2081.15699765076,9.37565447829296e-31,2.76567978710707e-30
"Pum3",14.9125198813581,2,-2073.20376183091,-2080.66002177159,0.000577813190893005,0.000821924880359894
"Txnrd1",240.9827093122,2,-1962.50442456267,-2082.99577921877,4.69104453299057e-53,1.94246150434392e-52
"Bivm",39.176807558948,2,-2065.60537806685,-2085.19378184633,3.11074440936144e-09,5.53021228330922e-09
"Pdzrn4_rep1",144.91308275715,2,-2983.11401051333,-3055.57055189191,3.40819081335718e-32,1.02811185923294e-31
"Gm31013",10.0490444470624,2,-2084.47750845486,-2089.50203067839,0.00657472699448809,0.00880740387741204
"Cutc_rep1",154.506420008325,2,-2004.39354542673,-2081.64675543089,2.81421443199517e-34,8.78070025583515e-34
"Polr3a_rep1",125.682507899826,2,-2023.53526573685,-2086.37651968676,5.10963847877908e-28,1.43127128257117e-27
"Trip4_rep2",-0.393379598130196,2,-2082.36155618104,-2082.16486638197,1,1
"Gja1_rep2",131.922325483549,2,-2330.27036569981,-2396.23152844158,2.25647746843653e-29,6.49346034082453e-29
"Mrpl42_rep2",54.2095512154474,2,-2054.49922959102,-2081.60400519874,1.69256564048579e-12,3.33839376821654e-12
"2610307P16Rik_rep2",1.94990628992491,2,-2084.93405147288,-2085.90900461784,0.377210027339094,0.41565843232958
"Tbcd_rep1",59.0449131042233,2,-2051.45591284154,-2080.97836939366,1.50855110461276e-13,3.08182043843259e-13
"Bbs2_rep2",165.895237223406,2,-1997.77266494788,-2080.72028355958,9.46906177667207e-37,3.08438494354139e-36
"Parp2_rep1",12.8153852587757,2,-2073.7669414588,-2080.17463408819,0.00164882456565451,0.00228053190270333
"Sulf1_rep1",21.2206623419761,2,-2070.22386727021,-2080.83419844119,2.46599232887784e-05,3.72787955990604e-05
"Acot7",0.4970929713445,2,-2081.88364172955,-2082.13218821523,0.779933604254529,0.812007916975043
"Creb5_rep2",36.386263397203,2,-2075.15910030717,-2093.35223200577,1.25551901561473e-08,2.19304631548424e-08
"Atp1a1_rep1",147.360745368665,2,-3221.95632809786,-3295.6367007822,1.00235305557681e-32,3.04666582242191e-32
"Pcbd2_rep4",96.6623478865017,2,-2034.95251485795,-2083.2836888012,1.02338218504861e-21,2.50521954724262e-21
"Afg2a_rep1",5.46433769342548,2,-2085.45278626106,-2088.18495510778,0.0650779923076689,0.0792184933751295
"Pdlim3_rep3",3626.41327053667,2,-1388.5441017609,-3201.75073702923,0,0
"Gm56984_rep2",159.438806555427,2,-2010.2996081326,-2090.01901141031,2.38947810760151e-35,7.52591529953231e-35
"Dnajb9_rep2",0.9782146412781,2,-2080.30085220148,-2080.78995952212,0.613173517288897,0.650976801960732
"Eno1",113.883850788297,2,-2028.89298173538,-2085.83490712952,1.86395752819908e-25,4.96393482875919e-25
"Ttc39b_rep2",343.01803098896,2,-1915.93230072976,-2087.44131622424,3.27025014875434e-75,1.76770278311045e-74
"Canx_rep1",14.629870387068,2,-2080.7445543301,-2088.05948952364,0.000665524441997888,0.000944006300706224
"Per3",318.888303551962,2,-2241.47537629227,-2400.91952806826,5.67916794588564e-70,2.88282636846987e-69
"Auh_rep1",18.6088384930945,2,-2080.10202214665,-2089.40644139319,9.10210966909804e-05,0.000133657998077798
"Tmem182_rep3",8.31494305119668,2,-2087.44676565369,-2091.60423717929,0.0156470711637173,0.0200346621814562
"Srrm2",8.48291187951145,2,-2076.6627831564,-2080.90423909615,0.0143866305202781,0.018539472319946
"Blm",116.718630506221,2,-2022.87868414354,-2081.23799939665,4.5172218265628e-26,1.21267700041954e-25
"Srrm2_rep1",56.3852432809053,2,-2052.9580976078,-2081.15071924825,5.70295560970612e-13,1.14059112194122e-12
"Sptlc2_rep1",13.3984808438227,2,-2075.02723392986,-2081.72647435177,0.00123184723156653,0.00171925642926244
"Gmfb_rep2",1377.45322985711,2,-1391.69608919433,-2080.42270412288,7.75946174985014e-300,2.42483179682817e-298
"Clip4",8.56950944684468,2,-2086.86743090573,-2091.15218562916,0.0137770002823918,0.0178112479410366
"Agpat5",2.26738947638842,2,-2080.55552903671,-2081.68922377491,0.321841935276855,0.357602150307616
"Ube2q2_rep3",97.478875667025,2,-2037.95134907624,-2086.69078690975,6.80347977123603e-22,1.67573393380198e-21
"2310069G16Rik_rep2",296.962571487462,2,-1933.57747008408,-2082.05875582781,3.27640013833849e-65,1.58280199919734e-64
"Cox7a2_rep2",117.063443826202,2,-2028.24777217243,-2086.77949408553,3.80186031966381e-26,1.02476019397946e-25
"Prkaca_rep2",9.71029145962711,2,-2076.06066223133,-2080.91580796114,0.00778819829792187,0.0103360295924643
"Cecr2_rep4",40.2515774098492,2,-2063.9615199826,-2084.08730868752,1.8175276291112e-09,3.26306576142047e-09
"Clcn3_rep1",233.404195130815,2,-1968.07777485512,-2084.77987242053,2.07454567372848e-51,8.38200272213528e-51
"Kyat3_rep1",29.4920118479067,2,-2067.24326118934,-2081.98926711329,3.94358310283889e-07,6.48615641914291e-07
"Usp20",17.0654241144348,2,-2073.24390843878,-2081.77662049599,0.000196920186258225,0.000285805785570718
"Eps8",0.00864381871542719,2,-2081.36480399381,-2081.36912590317,0.995687416652307,1
"Mn1",106.232915656514,2,-2028.08134656802,-2081.19780439627,8.54703469590169e-24,2.18036599385247e-23
"Tmed2_rep3",10.9129875160561,2,-2076.97427722053,-2082.43077097856,0.00426849591712138,0.00577604318960944
"Yipf5_rep1",309.107636037402,2,-1930.92320239931,-2085.47702041801,7.55317726768706e-68,3.73919666717181e-67
"Zbed5-ps_rep4",1005.86086775045,2,-1582.89079055552,-2085.82122443074,3.80266254254973e-219,6.55631472853402e-218
"Samd5",594.127662019144,2,-1786.16275768009,-2083.22658868966,9.70102043687453e-130,8.5471545699335e-129
"B3gntl1_rep3",32.2894763374334,2,-2064.90006316509,-2081.04480133381,9.73709263084935e-08,1.6503546831948e-07
"Erbin_rep2",107.970023097835,2,-2029.08377602242,-2083.06878757134,3.58597600169629e-24,9.25413161728074e-24
"Fbxo42_rep3",148.233183646289,2,-2008.63955913039,-2082.75615095353,6.47997236477075e-33,1.97259432717527e-32
"Rbm28_rep3",371.637121331381,2,-1896.47571123377,-2082.29427189946,1.99537472907695e-81,1.13052392582263e-80
"Nr1d2_rep1",42.3019231921689,2,-2217.59097865737,-2238.74194025346,6.520097526351e-10,1.19197395362907e-09
"Fnta",17.7403530948604,2,-2071.74309215739,-2080.61326870482,0.000140517777431908,0.000204836410250595
"Rnf103",10.5450940003993,2,-2075.97510350587,-2081.24765050607,0.00513052646555932,0.00690979995361525
"Tmed5_rep2",0.489962592725533,2,-2089.56689799714,-2089.81187929351,0.782719177800519,0.81448405598389
"Dvl3_rep1",958.349805141494,2,-1601.01033762389,-2080.18524019463,7.88830959199767e-209,1.26212953471963e-207
"Galc_rep1",17.0472129449972,2,-2072.92763368683,-2081.45124015932,0.000198721448022383,0.000288210947095551
"Mdm1_rep1",1706.66209170177,2,-1228.07024653085,-2081.40129238174,0,0
"Unc45a_rep2",94.1953955130962,2,-2034.28450414571,-2081.38220190226,3.51341745015156e-21,8.45587833971494e-21
"Abhd2_rep1",1147.98168697729,2,-1931.67691680993,-2505.66776029858,5.23532937323516e-250,1.10217460489161e-248
"Rmnd5a_rep1",1.06663132658105,2,-2081.19855272647,-2081.73186838976,0.58665658566543,0.625767024709792
"Stam2_rep1",64.0971492723784,2,-2049.32834073787,-2081.37691537406,1.20637098335976e-14,2.50804778245272e-14
"Cyp27a1_rep4",134.749979055972,2,-2015.24657024108,-2082.62155976907,5.48799655030817e-30,1.60233475921407e-29
"Pex11a_rep1",105.753239058844,2,-2027.68248536383,-2080.55910489326,1.0863653787423e-23,2.76780988214598e-23
"Mcee_rep2",108.188091323171,2,-2027.53668948231,-2081.63073514389,3.21554406448084e-24,8.30889939142337e-24
"Arid5a",47.790827286387,2,-2057.48200648626,-2081.37742012945,4.19134791269485e-11,7.96834203934382e-11
"Ube3c",0.968003331391628,2,-2084.54751591027,-2085.03151757597,0.616312175322824,0.653372297511199
"C330018D20Rik",220.221952034263,2,-1971.23084793605,-2081.34182395318,1.511508935025e-48,5.9043317774414e-48
"Kat2b",11.5221602093143,2,-2078.93565125581,-2084.69673136047,0.00314770990555467,0.00427968715914979
"Cyth3_rep2",49.1159298475559,2,-2057.82891366089,-2082.38687858467,2.1607839575463e-11,4.15535376451212e-11
"Mosmo_rep2",124.320499130381,2,-2024.68245513068,-2086.84270469587,1.00959367269928e-27,2.82009405781923e-27
"Tdp2_rep3",40.8576845427524,2,-2061.73420689893,-2082.16304917031,1.34235235751147e-09,2.42959702717008e-09
"Galnt7_rep2",416.539625018209,2,-1873.22538046766,-2081.49519297676,3.5446199728656e-91,2.18130459868652e-90
"Tspan18",690.495032769888,2,-1736.86918434008,-2082.11670072502,1.15055860067921e-150,1.19228870536706e-149
"Thumpd3",74.6572981852933,2,-2044.90423414345,-2082.23288323609,6.14290334723057e-17,1.35604930402441e-16
"Mast2_rep2",8.46548384579546,2,-4627.80191869203,-4632.03466061493,0.0145125436690547,0.0186896892067672
"Pomt2",76.4884481702984,2,-2042.91076201474,-2081.15498609989,2.4589206555358e-17,5.48866217753527e-17
"Dcaf11_rep1",64.8050709395284,2,-2048.74633926569,-2081.14887473546,8.46754758271401e-15,1.76775523647474e-14
"Ctr9_rep1",2.63435068568651,2,-2081.18052943379,-2082.49770477663,0.267890934307104,0.301001049783263
"Cir1_rep2",38.3803136074048,2,-2062.06197633667,-2081.25213314037,4.63255723056722e-09,8.170294939272e-09
"Rab11b",19.9188969731413,2,-2071.6797562657,-2081.63920475227,4.72788037505588e-05,7.02508228091513e-05
"4930544I03Rik",1297.0412260455,2,-2191.86969899978,-2840.39031202253,2.24427650905411e-282,5.82928963390677e-281
"Napepld_rep2",95.3599774861937,2,-2033.4883133996,-2081.1683021427,1.96265512037123e-21,4.75795180696055e-21
"Unc45a_rep3",82.949781384878,2,-2039.90503582214,-2081.37992651458,9.72039324003669e-19,2.25269831750561e-18
"Ttc32_rep2",312.31869279914,2,-1924.24739840492,-2080.40674480449,1.51655289019248e-68,7.5638548139276e-68
"Dcaf13_rep1",71.4521090860153,2,-2044.75975577644,-2080.48581031945,3.05050437224608e-16,6.61714614370082e-16
"Vdac3",10.7544267137082,2,-2077.14283625338,-2082.52004961024,0.00462068019276564,0.00623153094101906
"4930453N24Rik_rep4",8.40273184435682,2,-2077.09850338591,-2081.29986930808,0.0149751080121027,0.0192358484420073
"Tasor",350.263988351464,2,-1909.4624794478,-2084.59447362353,8.73255490236683e-77,4.78496159033799e-76
"Hsp90b1",3.26170735732376,2,-2081.77186259918,-2083.40271627784,0.195762384603464,0.224240990381975
"Ddx39b_rep3",376.583207574265,2,-1892.2270231441,-2080.51862693123,1.68265657373987e-82,9.67044007896477e-82
"Prrc1_rep1",41.0195837657238,2,-2061.92640183727,-2082.43619372013,1.23797125375349e-09,2.24270154665488e-09
"Per3_rep1",1.15001709386161,2,-2395.57951420451,-2396.15452275144,0.562700059427932,0.602785280586965
"Brix1_rep2",291.152581760354,2,-1935.04521072138,-2080.62150160156,5.98439394429219e-64,2.84294249135021e-63
"Ctsd",64.9334155244806,2,-2048.27201468066,-2080.7387224429,7.94123363367082e-15,1.65960995479014e-14
"P4htm",65.1785212299219,2,-2052.95225615876,-2085.54151677372,7.02528497300762e-15,1.4743515158463e-14
"Papola_rep3",228.681742006335,2,-1969.52978210998,-2083.87065311315,2.19983783555226e-50,8.79935134220903e-50
"Dnajc8",248.891814639249,2,-1956.77443138499,-2081.22033870461,8.99143803461654e-55,3.82614384451768e-54
"Spart_rep1",3.5892060692031,2,-2079.10520704781,-2080.89981008242,0.166193412288188,0.192464866575783
"Sri_rep3",1139.38280698064,2,-1512.43561566213,-2082.12701915245,3.85626682690172e-248,7.86993229979942e-247
"Ubn2_rep2",5.87158679197546,2,-2971.09581996398,-2974.03161335997,0.0530885823247423,0.0652996092555256
"Gorasp2_rep1",9.92411449771043,2,-2076.65773059272,-2081.61978784157,0.00699851532497065,0.00933757881917365
"Agl_rep2",5.91902667461636,2,-2749.67417886259,-2752.6336921999,0.0518441416438509,0.0638081743308934
"4930544I03Rik_rep1",1332.7949741644,2,-2030.27895651783,-2696.67644360003,3.86588210923804e-290,1.0889808758417e-288
"Rnf121",12.4360083752317,2,-2074.26892644725,-2080.48693063486,0.00199321934198937,0.0027435916613756
"Eif2s2_rep2",4.41398691741506,2,-2087.94286907673,-2090.14986253543,0.110030964350364,0.130291254411325
"Gm11734",1203.03285538347,2,-1737.7404897628,-2339.25691745454,5.8174770587968e-262,1.29277267973262e-260
"Maml3_rep2",547.624617603566,2,-1812.50640242788,-2086.31871122967,1.21569662270378e-119,9.92405406288803e-119
"Gm15910_rep3",132.349084612504,2,-2014.75219260102,-2080.92673490727,1.82289407744126e-29,5.26087756837304e-29
"E130102H24Rik_rep4",794.312203827536,2,-1683.81009414358,-2080.96619605735,3.29076208325719e-173,4.16552162437619e-172
"Hectd1_rep2",75.6012579387925,2,-2051.89748076923,-2089.69810973862,3.83173464852916e-17,8.49608569518661e-17
