gene,p_intercept,pvalue,padj,padj_intercept
Slc30a9,0.001938313723346144,0.001938313723346144,0.0029147574787160057,0.0029147574787160057
Mir22hg,3.834208563854478e-08,3.834208563854478e-08,7.865043207906621e-08,7.865043207906621e-08
Dsc2,0.003863221383257311,0.003863221383257311,0.005652116142293067,0.005652116142293067
Cs,0.43418457878578154,0.43418457878578154,0.47425950713902953,0.47425950713902953
Fbxo11,0.16857870255581436,0.16857870255581436,0.19844461748771555,0.19844461748771555
Naa16,0.02157115583040829,0.02157115583040829,0.02872324344927868,0.02872324344927868
Adarb1,0.37679213417986035,0.37679213417986035,0.41587256542242595,0.41587256542242595
Strip2,0.3240184632136713,0.3240184632136713,0.36263957830293375,0.36263957830293375
Lats2,0.45035410923229713,0.45035410923229713,0.4900479969883538,0.4900479969883538
Ppfibp2,0.21822000983179948,0.21822000983179948,0.25198615454018414,0.25198615454018414
Zfc3h1,0.005630518696814223,0.005630518696814223,0.008055105431780004,0.008055105431780004
Unc45b,0.014851024433714194,0.014851024433714194,0.020178022328416024,0.020178022328416024
Fbxw4,4.153297024455412e-09,4.153297024455412e-09,8.771482628205729e-09,8.771482628205729e-09
Foxo1,6.159349742851273e-23,6.159349742851273e-23,1.8922733464980867e-22,1.8922733464980867e-22
Prpf39,3.4241357345336875e-28,3.4241357345336875e-28,1.162694646700743e-27,1.162694646700743e-27
Ark2n,5.157416420432373e-55,5.157416420432373e-55,2.8415517467946957e-54,2.8415517467946957e-54
R3hdm2,8.40245213965763e-181,8.40245213965763e-181,1.2356547264202397e-179,1.2356547264202397e-179
Fam210a,5.5890811789851025e-160,5.5890811789851025e-160,7.030290791176229e-159,7.030290791176229e-159
Manba,3.629366149847266e-41,3.629366149847266e-41,1.6202527454675294e-40,1.6202527454675294e-40
Nek9,8.905058349252244e-26,8.905058349252244e-26,2.910149787337335e-25,2.910149787337335e-25
Rps6ka5,0.00020828502482606574,0.00020828502482606574,0.0003437046614291514,0.0003437046614291514
Zfp968-ps,7.465927813402247e-11,7.465927813402247e-11,1.6891239396837661e-10,1.6891239396837661e-10
Ccnl1,0.000737192991878896,0.000737192991878896,0.0011618486869643752,0.0011618486869643752
Ndrg2,9.907949798912345e-05,9.907949798912345e-05,0.00016624076843812661,0.00016624076843812661
Vdac1,0.0003498715449802318,0.0003498715449802318,0.0005693597151834529,0.0005693597151834529
Ppp2r5c,0.5086188725241882,0.5086188725241882,0.5469020134668691,0.5469020134668691
Rnf150,0.9131725532562595,0.9131725532562595,0.9284926825178031,0.9284926825178031
Pkp4,0.37781843655222747,0.37781843655222747,0.41655836444567523,0.41655836444567523
Bmpr2,0.1629832116976669,0.1629832116976669,0.19265155047005547,0.19265155047005547
Trp53inp2,0.03267065231903999,0.03267065231903999,0.042595374601095165,0.042595374601095165
St7l,0.07612151471151898,0.07612151471151898,0.09461965781419389,0.09461965781419389
Syk,0.12084731135973728,0.12084731135973728,0.1460390469604076,0.1460390469604076
Gpatch2,3.9455099993807376e-07,3.9455099993807376e-07,7.594821942985058e-07,7.594821942985058e-07
Bptf,5.5986560195770995e-08,5.5986560195770995e-08,1.1367829481374822e-07,1.1367829481374822e-07
Pwwp2a,1.8312351688178982e-14,1.8312351688178982e-14,4.606880927843769e-14,4.606880927843769e-14
Myl12a,7.63910500968922e-29,7.63910500968922e-29,2.6387236648322003e-28,2.6387236648322003e-28
Fam168a,4.3554033348508545e-46,4.3554033348508545e-46,2.104059582053553e-45,2.104059582053553e-45
Ints4,2.7998985987839685e-175,2.7998985987839685e-175,3.971487374161658e-174,3.971487374161658e-174
Mccc2,5.2243837495553077e-166,5.2243837495553077e-166,6.965844999407077e-165,6.965844999407077e-165
Zzz3,1.4405194460366356e-48,1.4405194460366356e-48,7.148979881075114e-48,7.148979881075114e-48
Galm,9.750138866026587e-29,9.750138866026587e-29,3.3505631842015764e-28,3.3505631842015764e-28
Gigyf2,3.0036401844391807e-10,3.0036401844391807e-10,6.674755965420401e-10,6.674755965420401e-10
Foxj3,1.2518665057834663e-07,1.2518665057834663e-07,2.491276628424809e-07,2.491276628424809e-07
Fip1l1,1.431538308995082e-05,1.431538308995082e-05,2.5396504385881957e-05,2.5396504385881957e-05
Snrk,0.020510788435072983,0.020510788435072983,0.027384230220391166,0.027384230220391166
Top2b,0.04583761750856683,0.04583761750856683,0.05880387108218965,0.05880387108218965
Tut4,0.00035111196258959975,0.00035111196258959975,0.0005709137603082923,0.0005709137603082923
E130308A19Rik,0.02976670582577696,0.02976670582577696,0.039063918406531443,0.039063918406531443
Smchd1,0.31486405059921224,0.31486405059921224,0.35318457722850505,0.35318457722850505
Gm16093,0.004700370128413609,0.004700370128413609,0.006817070527068324,0.006817070527068324
Pcca,0.23971376930754051,0.23971376930754051,0.27427204726263216,0.27427204726263216
Atp6v0a1,0.0018137834182427608,0.0018137834182427608,0.0027439991198831477,0.0027439991198831477
Dsg2,4.469626688662302e-06,4.469626688662302e-06,8.193632793148125e-06,8.193632793148125e-06
Ckap5,0.00467332083970058,0.00467332083970058,0.00678275883846238,0.00678275883846238
Rreb1,8.075456666491788e-06,8.075456666491788e-06,1.4550372372057274e-05,1.4550372372057274e-05
Adamts6,7.870475295707622e-10,7.870475295707622e-10,1.712834667183378e-09,1.712834667183378e-09
Ints6,1.3153497660879409e-22,1.3153497660879409e-22,4.0163351636273005e-22,4.0163351636273005e-22
Itgb1bp2,2.5655896791658064e-44,2.5655896791658064e-44,1.2016813485554128e-43,1.2016813485554128e-43
Egr1,5.728502280344026e-119,5.728502280344026e-119,5.10024172761548e-118,5.10024172761548e-118
Phip,8.09786114723397e-152,8.09786114723397e-152,9.583267629862686e-151,9.583267629862686e-151
Ppp3cb,6.824892852382348e-59,6.824892852382348e-59,3.945024770163207e-58,3.945024770163207e-58
Ppm1a,2.4183033560982246e-25,2.4183033560982246e-25,7.813581118249514e-25,7.813581118249514e-25
Cdc42,8.395940812804417e-12,8.395940812804417e-12,1.9616684142066397e-11,1.9616684142066397e-11
Ywhae,3.6820962967547437e-13,3.6820962967547437e-13,8.937126933870738e-13,8.937126933870738e-13
3222401L13Rik,0.01447419222585204,0.01447419222585204,0.019719607937128122,0.019719607937128122
Cxadr,0.006201406506955292,0.006201406506955292,0.008840208848118734,0.008840208848118734
Cert1,0.015927824250525725,0.015927824250525725,0.02161170183246367,0.02161170183246367
Zmym2,0.606654050182836,0.606654050182836,0.6402681268420433,0.6402681268420433
Hnrnpl,0.4322222959534989,0.4322222959534989,0.4726323629890639,0.4726323629890639
R3hcc1l,0.13063159730364096,0.13063159730364096,0.1569108736741644,0.1569108736741644
Arf4,0.6839896723634954,0.6839896723634954,0.7128605235679993,0.7128605235679993
Serbp1,0.01017152436641677,0.01017152436641677,0.014087983887003837,0.014087983887003837
Snrnp70,1.6462946539358387e-05,1.6462946539358387e-05,2.906080589471913e-05,2.906080589471913e-05
Mlxipl,0.014591353088036291,0.014591353088036291,0.01985218107215822,0.01985218107215822
Sptb,1.364375304972515e-05,1.364375304972515e-05,2.4234019626510038e-05,2.4234019626510038e-05
Adck1,8.922429587303798e-09,8.922429587303798e-09,1.8646665804187666e-08,1.8646665804187666e-08
Rhoq,4.022368187599806e-06,4.022368187599806e-06,7.38726939871406e-06,7.38726939871406e-06
Plxdc2,1.3667832163636038e-24,1.3667832163636038e-24,4.325263342922797e-24,4.325263342922797e-24
Gns,5.670098818088447e-50,5.670098818088447e-50,2.8855464723096423e-49,2.8855464723096423e-49
Ppp6r2,5.83399456251259e-152,5.83399456251259e-152,6.945231622038797e-151,6.945231622038797e-151
Scfd2,1.550328721209598e-140,1.550328721209598e-140,1.6319249696943136e-139,1.6319249696943136e-139
Cyld,4.199080602453905e-49,4.199080602453905e-49,2.0995403012269525e-48,2.0995403012269525e-48
Slc38a3,1.52641639280423e-35,1.52641639280423e-35,6.081340210375418e-35,6.081340210375418e-35
Raf1,2.3696676759845614e-13,2.3696676759845614e-13,5.800900063609697e-13,5.800900063609697e-13
Fam135a,1.0672357801617276e-07,1.0672357801617276e-07,2.134061379812089e-07,2.134061379812089e-07
Gm35533,1.9622633840731716e-19,1.9622633840731716e-19,5.638687885267735e-19,5.638687885267735e-19
Memo1,0.0006249902700409208,0.0006249902700409208,0.0009912613323408736,0.0009912613323408736
Nsd3,0.14019422822537056,0.14019422822537056,0.16729621506607467,0.16729621506607467
Crtc3,0.011883767242892761,0.011883767242892761,0.016346309825161984,0.016346309825161984
Gm57242,0.5550258842341638,0.5550258842341638,0.5904530683342168,0.5904530683342168
Txnl1,0.3399091643885387,0.3399091643885387,0.37893998259591827,0.37893998259591827
Prkar1a,0.7725905364691878,0.7725905364691878,0.7960747413386788,0.7960747413386788
Hspb7,0.01752852628083435,0.01752852628083435,0.02362335078279562,0.02362335078279562
Rfx7,0.0023173292332713713,0.0023173292332713713,0.0034587003481662258,0.0034587003481662258
Got2,0.01918215027426675,0.01918215027426675,0.025713338169258377,0.025713338169258377
Dtnbp1,3.81741904126791e-06,3.81741904126791e-06,7.043208563224925e-06,7.043208563224925e-06
Kpna3,3.0066767793326913e-05,3.0066767793326913e-05,5.242679650100595e-05,5.242679650100595e-05
Maco1,3.191191976083656e-12,3.191191976083656e-12,7.553117103156583e-12,7.553117103156583e-12
Atrn,6.259798733642909e-29,6.259798733642909e-29,2.1735412269593435e-28,2.1735412269593435e-28
Exoc3,1.4822664729736486e-39,1.4822664729736486e-39,6.430657149560297e-39,6.430657149560297e-39
Acad10,6.377530480611584e-159,6.377530480611584e-159,7.922398112560974e-158,7.922398112560974e-158
Mapk8ip3,3.528041710282315e-160,3.528041710282315e-160,4.4943206500411656e-159,4.4943206500411656e-159
Rbm33,5.2456782560953424e-49,5.2456782560953424e-49,2.61629838209244e-48,2.61629838209244e-48
Ptp4a2,1.660969514038523e-23,1.660969514038523e-23,5.182432181087435e-23,5.182432181087435e-23
Riok3,4.907013875705267e-11,4.907013875705267e-11,1.1139645574813318e-10,1.1139645574813318e-10
Cflar,5.240732550912514e-11,5.240732550912514e-11,1.1870288903539102e-10,1.1870288903539102e-10
Ubr1,0.0006176209040932529,0.0006176209040932529,0.0009811293154777649,0.0009811293154777649
Adcy8,0.004266660700366651,0.004266660700366651,0.006224158570921446,0.006224158570921446
Frmd4a,0.002478605719352765,0.002478605719352765,0.0036966528252837657,0.0036966528252837657
Mprip,0.0010514171705445453,0.0010514171705445453,0.0016326353579884244,0.0016326353579884244
Gm16685,0.13596879109122853,0.13596879109122853,0.16283687555835752,0.16283687555835752
Scp2,0.6560842425359705,0.6560842425359705,0.6869992068439482,0.6869992068439482
Slc22a5,0.6298511872374928,0.6298511872374928,0.6623040875262806,0.6623040875262806
Ccnt1,1.2585697919230606e-13,1.2585697919230606e-13,3.1075797331433594e-13,3.1075797331433594e-13
Galnt1,1.808822112164323e-12,1.808822112164323e-12,4.291392911421881e-12,4.291392911421881e-12
Sipa1l2,0.004023040610727701,0.004023040610727701,0.005873051986463797,0.005873051986463797
Trio,9.068144793484637e-05,9.068144793484637e-05,0.0001530488572740023,0.0001530488572740023
Nudt3,2.6557973709967243e-05,2.6557973709967243e-05,4.647064516179745e-05,4.647064516179745e-05
Lyrm4,6.599917685937212e-15,6.599917685937212e-15,1.68150769068464e-14,1.68150769068464e-14
Wasl,2.430498193911398e-28,2.430498193911398e-28,8.295215678878492e-28,8.295215678878492e-28
Lrrcc1,1.8235866461343432e-34,1.8235866461343432e-34,7.068165295094354e-34,7.068165295094354e-34
Wdr7,1.9621264903575065e-148,1.9621264903575065e-148,2.2424302746942932e-147,2.2424302746942932e-147
Rab2a,1.156505474207052e-151,1.156505474207052e-151,1.360594675537708e-150,1.360594675537708e-150
Tmem116,1.4879201033296288e-47,1.4879201033296288e-47,7.311646699408495e-47,7.311646699408495e-47
Vps13c,2.500440546019324e-25,2.500440546019324e-25,8.052948618419723e-25,8.052948618419723e-25
Cish,1.0895311989052445e-09,1.0895311989052445e-09,2.360847668267052e-09,2.360847668267052e-09
Focad,3.637018712587104e-09,3.637018712587104e-09,7.713719432846456e-09,7.713719432846456e-09
Pds5a,6.758134521288473e-05,6.758134521288473e-05,0.00011503207695810167,0.00011503207695810167
Dmxl2,0.06964034153167335,0.06964034153167335,0.08726859841061824,0.08726859841061824
Sacs,0.027338087771799434,0.027338087771799434,0.03608988484725998,0.03608988484725998
Eif4g1,0.0922006366922531,0.0922006366922531,0.11299097633854548,0.11299097633854548
Ankib1,0.5871268622680277,0.5871268622680277,0.6229462729634246,0.6229462729634246
Mrps9,0.28766265231180355,0.28766265231180355,0.3248853546478429,0.3248853546478429
Rcor1,0.6860202578802301,0.6860202578802301,0.7142324392298075,0.7142324392298075
Zfp62,0.3641586439394411,0.3641586439394411,0.4032764606195361,0.4032764606195361
Herc2,0.11696017940404918,0.11696017940404918,0.1415982801501806,0.1415982801501806
Mrps6,0.03751266549275731,0.03751266549275731,0.04849730509729452,0.04849730509729452
Pparg,0.019733201280442446,0.019733201280442446,0.026434295084316738,0.026434295084316738
Ap3b1,0.00010485941867732472,0.00010485941867732472,0.00017549693502481124,0.00017549693502481124
Cyb5b,7.477324357505995e-10,7.477324357505995e-10,1.632603571507859e-09,1.632603571507859e-09
Ewsr1,1.065823128415902e-22,1.065823128415902e-22,3.264389367276882e-22,3.264389367276882e-22
Kdm2a,6.729439143180001e-47,6.729439143180001e-47,3.2826532405756104e-46,3.2826532405756104e-46
Max,8.077313094055615e-148,8.077313094055615e-148,9.178764879608654e-147,9.178764879608654e-147
Fryl,3.8958619267886015e-142,3.8958619267886015e-142,4.144533964668725e-141,4.144533964668725e-141
Pde8a,6.612703083554743e-43,6.612703083554743e-43,3.0264087338923306e-42,3.0264087338923306e-42
Gnpat,2.9983616921792877e-21,2.9983616921792877e-21,8.923695512438356e-21,8.923695512438356e-21
Dnm2,1.13715275973218e-19,1.13715275973218e-19,3.291324919630043e-19,3.291324919630043e-19
Arrdc3,4.367892669557112e-09,4.367892669557112e-09,9.20525325512563e-09,9.20525325512563e-09
Zup1,0.002013559486056817,0.002013559486056817,0.0030210945027109035,0.0030210945027109035
Clint1,0.008363525059009844,0.008363525059009844,0.011713620530826113,0.011713620530826113
Usp32,0.2609390398152784,0.2609390398152784,0.29719708407207107,0.29719708407207107
Uri1,0.045026149277758006,0.045026149277758006,0.057874227863442165,0.057874227863442165
Acsm5,0.1570222066280334,0.1570222066280334,0.1861555502407035,0.1861555502407035
Atf7,0.11041128361762968,0.11041128361762968,0.1339942762349875,0.1339942762349875
Rai1,0.3587930807980947,0.3587930807980947,0.3982165158691395,0.3982165158691395
Actr3,5.601589492131424e-14,5.601589492131424e-14,1.39516550239886e-13,1.39516550239886e-13
Cul1,0.014197745762238116,0.014197745762238116,0.01935616327503492,0.01935616327503492
Abi1,0.33035487500472127,0.33035487500472127,0.36931791504161127,0.36931791504161127
Akap10,0.010072156474059695,0.010072156474059695,0.0139608163735343,0.0139608163735343
Gm37677,1.2982521621683948e-07,1.2982521621683948e-07,2.57713259233759e-07,2.57713259233759e-07
Pik3r1,4.258468642079999e-12,4.258468642079999e-12,1.003172824989399e-11,1.003172824989399e-11
Ddx6,1.0495517582939294e-24,1.0495517582939294e-24,3.326629978744626e-24,3.326629978744626e-24
Pik3ca,1.81244441215431e-39,1.81244441215431e-39,7.846079706295715e-39,7.846079706295715e-39
Ppp1cb,4.20940841394965e-154,4.20940841394965e-154,5.102313229029878e-153,5.102313229029878e-153
Slc27a1,5.4832038833733275e-154,5.4832038833733275e-154,6.606269739004009e-153,6.606269739004009e-153
Aplp2,9.33657401940629e-40,9.33657401940629e-40,4.0771065586927025e-39,4.0771065586927025e-39
Dlst,5.184912881841446e-19,5.184912881841446e-19,1.4792904085139647e-18,1.4792904085139647e-18
Nsmaf,1.4836698813654088e-09,1.4836698813654088e-09,3.187260754812908e-09,3.187260754812908e-09
Fermt2,6.71815051756684e-08,6.71815051756684e-08,1.358574422157096e-07,1.358574422157096e-07
Gm30866,0.0008314439582129407,0.0008314439582129407,0.0013052495419355427,0.0013052495419355427
Hycc2,0.26671481964052596,0.26671481964052596,0.3030850223187795,0.3030850223187795
Lgals4,0.5463482001136862,0.5463482001136862,0.5827714134545986,0.5827714134545986
Mtch2,0.21246807302262594,0.21246807302262594,0.24605451421265306,0.24605451421265306
Kpna1,0.0008324051101371836,0.0008324051101371836,0.0013057335060975429,0.0013057335060975429
Serinc3,0.04008789158207644,0.04008789158207644,0.051692961421117276,0.051692961421117276
Pstk,0.6199656105758036,0.6199656105758036,0.6525953795534775,0.6525953795534775
Trim44,0.006233368519707676,0.006233368519707676,0.00887944233576592,0.00887944233576592
Sppl3,0.2818749415681547,0.2818749415681547,0.3192241693863586,0.3192241693863586
Gm12940,0.0008945078054721252,0.0008945078054721252,0.0013998557206136544,0.0013998557206136544
Rbm26,0.002043268854352711,0.002043268854352711,0.0030610769353598666,0.0030610769353598666
Zmym5,0.0018611815513571634,0.0018611815513571634,0.0028093306435579826,0.0028093306435579826
Arid1a,7.624290468708073e-13,7.624290468708073e-13,1.839394564223902e-12,1.839394564223902e-12
Atad3a,1.027374785435417e-25,1.027374785435417e-25,3.351956885596793e-25,3.351956885596793e-25
Etl4,4.392128875756412e-44,4.392128875756412e-44,2.0428506398867035e-43,2.0428506398867035e-43
Adhfe1,2.908671491253124e-151,2.908671491253124e-151,3.4019549605299694e-150,3.4019549605299694e-150
Appl2,2.2903014550472308e-173,2.2903014550472308e-173,3.180974243121154e-172,3.180974243121154e-172
Arhgef7,6.837259146943474e-48,6.837259146943474e-48,3.3764242700955423e-47,3.3764242700955423e-47
Itfg1,2.765477966752923e-11,2.765477966752923e-11,6.35742061322511e-11,6.35742061322511e-11
Nrdc,3.0448711261717383e-07,3.0448711261717383e-07,5.906636520216758e-07,5.906636520216758e-07
Ttc28,7.836126720695104e-07,7.836126720695104e-07,1.4897579316910843e-06,1.4897579316910843e-06
Dld,0.00013229557499188648,0.00013229557499188648,0.00022030903412470688,0.00022030903412470688
Rsrc1,5.2703665989700914e-12,5.2703665989700914e-12,1.2371752579741998e-11,1.2371752579741998e-11
Nf2,0.03396814727568665,0.03396814727568665,0.044143141358917025,0.044143141358917025
Zhx3,0.06961116735131563,0.06961116735131563,0.08726859841061824,0.08726859841061824
Esyt2,0.12907459333433344,0.12907459333433344,0.15523102024574076,0.15523102024574076
