"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Pias1",0.538188976377953,1270,-1018.97652658163,-1004.59838606777,-14.3781405138648,8.20832756853493e-08,3.99431998468853e-07
"Ptpn12",0.564913768730563,1179,-966.704072803089,-966.374963707568,-0.329109095520948,0.41718969445253,0.529764691368292
"Pptc7",0.602993254637437,1186,-961.926541721,-960.963115775509,-0.963425945491053,0.165103275734286,0.246422799603412
"Lbh",0.648741845293569,1073,-872.866106110501,-870.591015890624,-2.27509021987692,0.0329152775014898,0.0618708223712214
"Rprd1a",0.77623590633131,1153,-742.902588991553,-742.87830761804,-0.0242813735131904,0.825583343144638,0.882504909828581
"Sh3pxd2a",0.899563626126126,1184,-460.233140434402,-460.204163725778,-0.0289767086247821,0.809760386486321,0.869307983345487
"Gatad2b",0.0987296326981498,1207,-471.132848425581,-471.029472532186,-0.103375893394684,0.649325320781014,0.737450676639425
"Cabcoco1",0.307403815066279,1031,-822.531179364699,-821.398119123888,-1.13306024081112,0.132230544074455,0.205806294279307
"Mbtd1",0.355318740399386,1116,-871.308581222959,-864.813092812012,-6.49548841094645,0.000312995639868535,0.000907233738749377
"Mef2c",0.413433908045977,1160,-983.646806128704,-981.749184304187,-1.89762182451716,0.0513983921415601,0.0916192373289841
"Egln3",0.442615793470008,878,-863.06922775276,-858.169817464633,-4.89941028812711,0.00174623830513197,0.00442085646868854
"Zdhhc14",0.442890442890443,1144,-940.400393728129,-934.403396842179,-5.9969968859499,0.000533722863918509,0.00149084598859919
"Rcsd1",0.455050083472454,1198,-957.037207799723,-938.742699860902,-18.2945079388211,1.45851260723306e-09,7.94829758710114e-09
"Ggnbp1",0.469130895601484,1258,-1008.26662795529,-1006.44067477457,-1.82595318072242,0.0560050730993008,0.0989488924015915
"Slco5a1",0.491099720410065,1073,-938.067230318282,-928.304428709185,-9.76280160909687,9.92603233333093e-06,3.71761510611645e-05
"Ackr3",0.48493251592054,1002,-925.32853033244,-924.862173926152,-0.466356406288128,0.334158993175359,0.443181688561484
"Maml3",0.520630359423463,1044,-941.339956246762,-941.182697039249,-0.157259207512539,0.574920650645818,0.673998418107641
"Atl2",0.502475247524752,1212,-980.582651320766,-979.277000834298,-1.30565048646883,0.106104684396222,0.170531256771017
"Marchf3",0.52986491652861,1121,-975.443873901255,-975.288858685984,-0.155015215271192,0.57766151254688,0.676200172694059
"Ubc",0.551108269394714,1173,-984.880583388701,-984.590586484557,-0.289996904144118,0.446314747895368,0.556155449090801
"Itsn2",0.529434121621622,1184,-970.091937856263,-965.638254830272,-4.45368302599081,0.00284022634245117,0.00689375325837663
"Mark2",0.430944669365722,1235,-995.683884742109,-993.436293336099,-2.24759140601054,0.0339904791444799,0.06368120228203
"Ppard",0.565555077452668,1162,-930.890086403658,-930.611969810776,-0.278116592882043,0.455781943250969,0.566188749380085
"Crybg3",0.606655192197361,1162,-943.943817113016,-943.936449699644,-0.00736741337186686,0.903384438281579,0.945457287578837
"Tax1bp1",0.618937482478273,1189,-917.672268817259,-908.238600895874,-9.43366792138511,1.40131739215464e-05,5.17091288617947e-05
"Snhg14",0.690925464117484,1203,-879.202558899106,-879.030310659573,-0.172248239533474,0.557245196756975,0.658435924282062
"Snhg7",0.911508620689655,1160,-418.006466707184,-417.922320444839,-0.0841462623452003,0.681633774565274,0.767605601987922
"Tmem106b",0.0956611570247935,1210,-452.94598039853,-451.257352011404,-1.68862838712585,0.0661019914897937,0.114165788410697
"Arhgef6",0.295991926182238,1156,-824.520907552921,-816.750320836806,-7.77058671611508,8.07276735479977e-05,0.000263385558068508
"Arhgef3",0.375557511737089,1136,-912.860542798989,-908.082952604847,-4.77759019414191,0.00199385918166236,0.0049846479541559
"Arhgap20",0.416593695271454,1142,-951.433430261462,-951.438357515183,0.00492725372043878,1,1
"Gpbp1",0.403158174097665,1256,-984.188931692435,-980.437112627187,-3.75181906524801,0.00615744827525605,0.0138681267460722
"Strn",0.43099161607401,1153,-931.075903712187,-915.448865733851,-15.6270379783356,2.26371705345509e-08,1.14329144113893e-07
"Afg2a",0.526088201603666,1164,-952.360294697983,-945.675461837179,-6.68483286080368,0.000255726930414062,0.000756588551520894
"Emsy",0.462741751990899,1172,-962.148777004622,-959.962200564358,-2.18657644026359,0.0365093800623149,0.0677982916663229
"Papola",0.488012232415902,1090,-896.486965504313,-889.247917488311,-7.23904801600179,0.000141798843376129,0.000444510480802912
"Parva",0.522402402402402,1110,-934.096549851211,-929.018407237114,-5.07814261409715,0.00143810103806755,0.00370644597440091
"Rabgap1",0.512527322404371,1220,-1000.76789531241,-1000.72113645527,-0.0467588571458464,0.759751856071378,0.829228942509091
"Lactb2",0.506622516556291,1208,-978.422845737358,-977.453371208237,-0.969474529120589,0.163782689157917,0.245183666404067
"Adam22",0.511245954692557,1030,-921.883373324568,-914.765159550747,-7.11821377382091,0.000161219294420107,0.000496823711618205
"Pias2",0.550044404973357,1126,-914.428217555454,-907.026829957298,-7.40138759815602,0.000119359720736202,0.000379522164503027
"Sclt1",0.548732193732194,1170,-967.140348051252,-952.122851360528,-15.0174966907244,4.24319534064717e-08,2.11104245803342e-07
"Ncoa1",0.544439579684764,1142,-938.559549608632,-890.45262367933,-48.106925929302,1.03120883245089e-22,1.1088267015601e-21
"Rheb",0.571517520996235,1151,-932.976334123531,-931.123474948424,-1.85285917510691,0.0542263249421205,0.09631674057215
"Scarf1",0.596113416320885,1205,-950.231199187176,-949.130073332874,-1.10112585430147,0.137809304176137,0.21380894177186
"Map4k4",0.638423065607532,1133,-864.614734675947,-860.596768003162,-4.01796667278484,0.00458583745366033,0.01068959779408
"Phf21a",0.705830335731415,1112,-809.034321534007,-788.805135356463,-20.2291861775439,2.0084994484783e-10,1.16434750636423e-09
"Pou2f1",0.893588640275387,1162,-490.845620749405,-487.438394799595,-3.40722594981037,0.00904230526926319,0.0195298169962488
"Clybl",0.120596330275229,1090,-499.626015178268,-499.446319936213,-0.179695242054379,0.548844940004951,0.65176601068547
"Ywhaz",0.299261783077797,1174,-853.658946362235,-853.526697210664,-0.132249151571045,0.607046466367537,0.700168934679973
"Ccser2",0.343219097832455,1138,-859.266480151163,-856.45761749541,-2.80886265575339,0.0177797103588001,0.0363221866369766
"Arhgap35",0.417919389978213,1224,-950.806527076966,-950.537336513458,-0.269190563508232,0.463104415293769,0.572086986156601
"Fam222b",0.418321513002364,1128,-906.283612811732,-905.556573443892,-0.727039367840689,0.227874610811824,0.323915580400602
"Gm31013",0.446455603131352,1101,-934.425454732743,-930.901121484009,-3.52433324873391,0.00793242832426563,0.0173956761497053
"Map7",0.46560347409404,1113,-939.522483159542,-935.352641651157,-4.16984150838482,0.00387883647347915,0.00915899993737697
"Lamc1",0.465718654434251,1090,-920.985396502625,-919.655901208896,-1.32949529372934,0.102966059163695,0.166342583463158
"Tlk2",0.47284162378502,1166,-948.121914016248,-946.314033498261,-1.80788051798663,0.0572345297651213,0.100713322894029
"Ppp2r2a",0.45924149956408,1147,-946.075402174001,-945.811410739114,-0.263991434887089,0.467456139563314,0.576039605130393
"Dach1",0.476431233062331,984,-902.720155516525,-902.639847240025,-0.0803082765006593,0.688589504801152,0.773560540096209
"Tjp1",0.528074947113932,1103,-891.888872993201,-891.598184689011,-0.290688304189871,0.445773239731832,0.555826982209267
"Tmem144",0.5155664160401,950,-863.68109785779,-862.375828591804,-1.30526926598645,0.106155707339958,0.170531256771017
"Rasa1",0.512699849170437,1105,-891.776018215812,-878.86077434216,-12.9152438736522,3.72753851427576e-07,1.66780246723748e-06
"Pgm1",0.540935931502805,1129,-941.145405836668,-940.90104958066,-0.244356256007222,0.484502186100596,0.590496265814255
"Baiap2l1",0.554790685504971,910,-825.185126771676,-825.182696447367,-0.00243032430876156,0.944417834472079,0.980703877956468
"Cat",0.566019271303824,1107,-915.014271024121,-910.551994224063,-4.46227680005802,0.0028136212022575,0.00683747558264277
"Pfkfb1",0.598032837670384,1076,-907.142855186759,-894.197369057319,-12.9454861294399,3.61254705409247e-07,1.6236166535247e-06
"St3gal6",0.668404286128004,1151,-884.084302488506,-804.046655044986,-80.0376474435196,1.08942499266089e-36,1.86226494471946e-35
"Tulp4",0.659202637889688,1112,-841.363242739339,-804.137746007454,-37.2254967318851,6.21623912984223e-18,5.42902980772248e-17
"Mllt3",0.895637583892617,1043,-431.004477033141,-426.692501140707,-4.31197589243453,0.00331771299311954,0.00792762961318887
"Syde2",0.105313795145056,1126,-447.968259681685,-447.880150418832,-0.0881092628529245,0.674643324770359,0.761459444228022
"Ppp3cc",0.275757575757576,1100,-789.777418248823,-789.783193912665,0.00577566384140482,1,1
"Otulin",0.342931937172775,1146,-877.716951721402,-877.596071900568,-0.120879820833238,0.622938087596578,0.71274380731874
"Dnajc11",0.412878787878788,1188,-942.232852083438,-936.465668144695,-5.7671839387433,0.000683213040736126,0.00186415563638779
"Slc30a9",0.444997141223556,1166,-925.384989099182,-923.991448316018,-1.3935407831641,0.0950271483732494,0.154682393773552
"Mir22hg",0.432112128781571,1201,-962.982253257376,-961.266816336633,-1.71543692074329,0.0639882357356116,0.111283888235846
"Dsc2",0.482075471698113,1166,-950.01611256367,-946.582725669848,-3.4333868938221,0.00878130403505659,0.0190277443879883
"Cs",0.460966810966811,1155,-945.521542238957,-944.783016025382,-0.738526213574914,0.224236267468354,0.319197533762781
"Fbxo11",0.476666666666667,1100,-910.490628435278,-904.498039091258,-5.99258934402064,0.000536253497481849,0.00149374233281852
"Naa16",0.485796249650154,1191,-957.84437999215,-956.089265452475,-1.75511453967533,0.0609910217796766,0.10662766045398
"Adarb1",0.493564936968631,1137,-950.705479824748,-814.180241618893,-136.525238205855,2.45518813583241e-61,7.01482324523545e-60
"Strip2",0.515816644414775,1070,-906.242042331624,-900.607223513064,-5.63481881856012,0.000787851062851614,0.00212358777048952
"Lats2",0.527402085094393,1183,-957.096199540078,-936.081928810616,-21.0142707294625,8.99508782940185e-11,5.35421894607253e-10
"Ppfibp2",0.536804308797128,1114,-906.756643673282,-895.770169898904,-10.9864737743784,2.76520728025178e-06,1.1127594689142e-05
"Zfc3h1",0.540091638029782,1164,-931.53908516839,-931.534507436188,-0.00457773220159652,0.923771397055418,0.963265273259038
"Unc45b",0.544321533923304,1130,-921.796340557719,-921.465082241551,-0.331258316167578,0.41567288090422,0.528173927451359
"Fbxw4",0.563069863824748,1126,-904.964504266852,-902.486507238809,-2.47799702804275,0.0260003727033206,0.0506336372021823
"Foxo1",0.623761585170981,1043,-863.357385791951,-854.230958885199,-9.12642690675148,1.93435920979411e-05,7.01644009034092e-05
"Prpf39",0.647755102040816,1225,-902.301926263324,-901.661743734892,-0.640182528431751,0.257831170185877,0.358596898728619
"Ark2n",0.704822632659044,1137,-814.543247401327,-812.956151039797,-1.5870963615306,0.0748101720324689,0.12647535423917
"R3hdm2",0.881513828238719,1145,-496.372985352869,-496.061762129494,-0.311223223374668,0.43013962134064,0.540814460339086
"Fam210a",0.0939597315436241,1192,-430.697158543506,-430.674374867341,-0.0227836761649201,0.830964201689391,0.887308277297802
"Manba",0.319178294573643,1075,-816.974633111443,-816.871867857239,-0.102765254204428,0.650293331034122,0.738130909232829
"Nek9",0.348712121212121,1100,-831.583440910632,-831.115386263069,-0.468054647563008,0.333280444090476,0.442309812993333
"Rps6ka5",0.483922101449275,1104,-915.810696050195,-882.613780605383,-33.1969154448122,3.69255994385663e-16,3.01433464804623e-15
"Zfp968-ps",0.426924165251839,1178,-934.914667484602,-932.729567708627,-2.18509977597455,0.0365727087479205,0.0678528919256409
"Ccnl1",0.454742173112339,1086,-903.146722991399,-902.174232855702,-0.972490135696262,0.163128802799035,0.244601926340854
"Ndrg2",0.460109289617486,1159,-921.091739933193,-919.760782815282,-1.33095711791111,0.102776978273173,0.166171347248461
"Vdac1",0.47059748427673,1166,-934.361996283972,-932.78482988111,-1.57716640286242,0.0757256412582463,0.127914934557849
"Ppp2r5c",0.480241935483871,1116,-909.723417346474,-909.179776160837,-0.543641185637739,0.29707413285088,0.402812383526618
"Rnf150",0.50673624288425,1054,-896.751912572026,-891.316049301698,-5.43586327032813,0.00097643459653083,0.00260035844615401
"Pkp4",0.50010693553315,1091,-917.661548283716,-916.5280715975,-1.13347668621577,0.132159480916413,0.205806294279307
"Bmpr2",0.49784295468653,1074,-899.841167255694,-899.840785822296,-0.000381433398388253,0.977965195450773,1
"Trp53inp2",0.523065735892961,1146,-919.54751465972,-915.84802441429,-3.69949024542996,0.00652608531902789,0.0146324782937845
"St7l",0.523355913068021,1181,-951.525788370165,-940.971566421844,-10.5542219483211,4.34011465668934e-06,1.68876056680519e-05
"Syk",0.521232876712329,1095,-905.551747974566,-905.555839175737,0.00409120117012662,1,1
"Gpatch2",0.555310385407473,1133,-900.696347957914,-898.010265403463,-2.6860825544511,0.020460565304905,0.0411267644319698
"Bptf",0.562067474048443,1156,-910.551569284259,-908.490607625189,-2.06096165907013,0.0423309272213479,0.077316762048124
"Pwwp2a",0.586696562032885,1115,-880.745923971974,-879.841818680795,-0.904105291178894,0.178723036512206,0.264187784940437
"Myl12a",0.631511153000314,1061,-852.53123643499,-845.076276914362,-7.454959520628,0.000112768496058092,0.000360859187385896
"Fam168a",0.703401060070671,1132,-834.161259835702,-834.012170703272,-0.149089132430049,0.585026745343275,0.681452236858794
"Ints4",0.907443653618031,1124,-429.98164518203,-427.931701284404,-2.04994389762555,0.0428860595663647,0.078259232785337
"Mccc2",0.0901580459770116,1160,-414.406749806054,-414.280961163378,-0.125788642676525,0.615966645644499,0.707194771118828
"Zzz3",0.298356602675974,1146,-806.737902809719,-806.56576012633,-0.172142683388984,0.557366009904766,0.658435924282062
"Galm",0.356215186162416,1137,-881.782255614285,-878.549823685937,-3.23243192834866,0.0110028070873631,0.0234851805493342
"Gigyf2",0.400513033832501,1202,-942.965451481954,-942.955441037859,-0.0100104440947462,0.887478761324407,0.93278017839083
"Foxj3",0.412807318467696,1166,-913.369753082884,-913.342111069697,-0.027642013186437,0.814111284995204,0.872633448444922
"Fip1l1",0.43914098173516,1168,-899.146380374054,-898.950732020836,-0.195648353217848,0.531618584232833,0.633633592649383
"Snrk",0.463044785091674,1109,-903.290559812145,-896.012988726973,-7.27757108517164,0.000136116658609926,0.000430068431626938
"Top2b",0.477570921985816,1128,-902.008416159501,-900.951752722761,-1.05666343673965,0.146021562700871,0.224475884244229
"Tut4",0.46219696969697,1100,-884.314956473065,-832.966232291753,-51.3487241813115,3.90447020697955e-24,4.41183074234977e-23
"E130308A19Rik",0.50237166991553,1026,-849.780789655411,-849.761904855302,-0.0188848001096176,0.845906515424083,0.900379473575395
"Smchd1",0.528368794326241,1128,-914.206184059925,-913.28352465011,-0.922659409814628,0.174328826383148,0.258456377143288
"Gm16093",0.538807339449541,1090,-878.593943084637,-870.452195109185,-8.14174797545229,5.45368958079571e-05,0.000184565172269956
"Pcca",0.525457404230989,1166,-937.207482549925,-932.344147939708,-4.86333461021684,0.00181613306046886,0.00456888820243739
"Atp6v0a1",0.517705902687754,1102,-880.760038896931,-869.858360765977,-10.9016781309533,3.02071267009306e-06,1.20587332139443e-05
"Dsg2",0.526832706766917,1064,-894.138208187008,-893.314771867835,-0.823436319172856,0.199385116753152,0.289173483325819
"Ckap5",0.537837441314554,1136,-927.272151185759,-926.520973679652,-0.751177506107069,0.220309360108264,0.314952623457132
"Rreb1",0.582786643026005,1128,-910.678125499385,-905.08543959095,-5.59268590843465,0.000824447333431724,0.00221328143203147
"Adamts6",0.614203612479474,1015,-817.383793001667,-815.845442652476,-1.53835034919075,0.079421486034799,0.133174467678609
"Ints6",0.656084656084656,1008,-787.259161092593,-768.532443855708,-18.726717236885,9.36216926506509e-10,5.15821998075212e-09
"Itgb1bp2",0.68708722741433,1070,-780.575345994024,-771.503599706584,-9.07174628743996,2.04868310938185e-05,7.3693637028124e-05
"Egr1",0.899673394735123,729,-386.802784425944,-384.430263854078,-2.37252057186623,0.0293828509707157,0.0561277000395715
"Phip",0.0971706864564007,1078,-416.910907053354,-414.03934697395,-2.87156007940393,0.0165533613259833,0.0340954919175764
"Ppp3cb",0.309472004641717,1149,-814.33329548761,-811.299694598672,-3.0336008889384,0.0137714966595209,0.0289621380852175
"Ppm1a",0.351972729910067,1149,-866.441630866554,-866.429736655091,-0.0118942114628453,0.877424477783325,0.925065342944992
"Cdc42",0.41980122324159,1090,-867.092139649362,-839.193302350434,-27.8988372989282,8.03265004912657e-14,5.71718864706517e-13
"Ywhae",0.419442072302875,1171,-917.616368609417,-915.598064113159,-2.01830449625788,0.0445232001620067,0.0809512730218304
"3222401L13Rik",0.472527472527473,1092,-896.064987032453,-886.737366427317,-9.32762060513551,1.56616144430895e-05,5.7473814470053e-05
"Cxadr",0.449404166070833,999,-850.94534760578,-843.695871853689,-7.2494757520916,0.000140237575838892,0.000440998666160038
"Cert1",0.489117199391172,1095,-879.576025097914,-879.221988633779,-0.354036464134879,0.400084296232152,0.511828323357897
"Zmym2",0.472806215722121,1094,-866.325627238997,-866.287792012784,-0.0378352262132466,0.783252757489886,0.84584531046424
"Hnrnpl",0.488166953528399,1162,-928.936272876964,-927.62032855219,-1.31594432477345,0.10473706026143,0.16879461766548
